t,x,y,z,yaw
1788872678.012015,1.333895,-0.549229,0.155372,-1.706918
1788872678.079089,1.322927,-0.539358,0.152378,-1.694777
1788872678.146077,1.312143,-0.534915,0.153187,-1.685003
1788872678.213070,1.300970,-0.530956,0.153940,-1.676980
1788872678.280069,1.291381,-0.527814,0.152639,-1.672230
1788872678.347042,1.280152,-0.521457,0.150085,-1.668215
1788872678.413950,1.268834,-0.510114,0.145909,-1.666113
1788872678.480888,1.258039,-0.501162,0.141629,-1.668357
1788872678.547747,1.249440,-0.495010,0.137249,-1.675009
1788872678.614843,1.241523,-0.489813,0.131414,-1.683781
1788872678.681833,1.234051,-0.484996,0.125404,-1.691686
1788872678.748838,1.228903,-0.484792,0.123931,-1.699415
1788872678.815842,1.224220,-0.485618,0.123829,-1.706755
1788872678.882790,1.218543,-0.489254,0.124443,-1.712876
1788872678.953759,1.212869,-0.494507,0.120645,-1.718145
1788872679.016748,1.204897,-0.502334,0.119325,-1.723257
1788872679.083513,1.196113,-0.509022,0.112857,-1.728714
1788872679.150962,1.188966,-0.516426,0.105377,-1.734093
1788872679.217590,1.180803,-0.527994,0.100608,-1.737045
1788872679.284619,1.173296,-0.542456,0.098904,-1.737214
1788872679.351571,1.169788,-0.564461,0.098318,-1.737108
1788872679.418635,1.164014,-0.587620,0.100162,-1.733547
1788872679.485424,1.158063,-0.612842,0.100218,-1.728439
1788872679.552404,1.153115,-0.640924,0.098188,-1.723476
1788872679.619272,1.147220,-0.670802,0.096303,-1.717612
1788872679.686411,1.140933,-0.704102,0.095911,-1.712812
1788872679.753352,1.134808,-0.740242,0.096009,-1.709499
1788872679.820319,1.129319,-0.779131,0.097231,-1.708775
1788872679.887368,1.124137,-0.822880,0.098981,-1.710962
1788872679.954391,1.119152,-0.869893,0.100665,-1.715239
1788872680.021296,1.115466,-0.918698,0.098443,-1.720904
1788872680.088162,1.112343,-0.975752,0.101520,-1.728147
1788872680.155031,1.106821,-1.039176,0.108816,-1.736729
1788872680.222129,1.102784,-1.103008,0.112820,-1.747551
1788872680.289155,1.097315,-1.169511,0.117178,-1.758829
1788872680.356139,1.090200,-1.239683,0.122404,-1.769680
1788872680.423103,1.081162,-1.310807,0.129645,-1.779103
1788872680.490084,1.071593,-1.382363,0.134838,-1.787573
1788872680.557434,1.058775,-1.452058,0.134737,-1.794606
1788872680.623949,1.044978,-1.522013,0.135771,-1.801369
1788872680.690810,1.030013,-1.594379,0.141765,-1.807543
1788872680.757887,1.016466,-1.665045,0.145608,-1.812059
1788872680.825063,1.005858,-1.732037,0.149314,-1.814518
1788872680.891842,0.991732,-1.800949,0.155398,-1.812947
1788872680.959988,0.977558,-1.864414,0.159473,-1.808818
1788872681.025820,0.968302,-1.918512,0.158736,-1.805100
1788872681.092812,0.955600,-1.973639,0.146606,-1.800619
1788872681.226703,0.935830,-2.072871,0.146613,-1.791573
1788872681.293656,0.924896,-2.119089,0.145281,-1.784190
1788872681.360631,0.915420,-2.159237,0.138946,-1.775250
1788872681.427616,0.903512,-2.200543,0.135377,-1.763705
1788872681.494797,0.893112,-2.240514,0.134872,-1.752606
1788872681.561557,0.884284,-2.279631,0.138063,-1.743186
1788872681.628808,0.874336,-2.320546,0.142097,-1.734885
1788872681.695465,0.860897,-2.367348,0.150755,-1.725210
1788872681.762275,0.834757,-2.428038,0.161074,-1.711104
1788872681.829391,0.822643,-2.471836,0.168159,-1.703874
1788872681.896677,0.808445,-2.520119,0.172616,-1.697636
1788872681.963395,0.801209,-2.554525,0.165500,-1.697339
1788872682.030332,0.803403,-2.552921,0.178054,-1.705699
1788872682.097353,0.799387,-2.569293,0.181499,-1.710654
1788872682.164306,0.795638,-2.594067,0.182144,-1.715116
1788872682.231163,0.777304,-2.606774,0.170731,-1.713773
1788872682.298057,0.780326,-2.606139,0.182373,-1.719202
1788872682.365168,0.776740,-2.641189,0.179089,-1.720987
1788872682.432213,0.776554,-2.657222,0.174851,-1.724018
1788872682.499093,0.774689,-2.666395,0.165628,-1.723681
1788872682.566127,0.773275,-2.665716,0.164266,-1.720755
1788872682.633069,0.773204,-2.677004,0.162561,-1.719654
1788872682.701138,0.774786,-2.685054,0.160144,-1.717552
1788872682.766934,0.774794,-2.688633,0.156108,-1.713083
1788872682.834059,0.775661,-2.689741,0.152061,-1.709923
1788872682.900908,0.784347,-2.700039,0.152026,-1.712157
1788872682.967894,0.778813,-2.699753,0.144854,-1.707889
1788872683.034866,0.774989,-2.699637,0.145645,-1.706449
1788872683.101844,0.772720,-2.707171,0.159649,-1.706283
1788872683.168845,0.767366,-2.743420,0.139387,-1.704585
1788872683.236347,0.763377,-2.745797,0.136639,-1.702737
1788872683.302696,0.760131,-2.749216,0.138009,-1.702390
1788872683.369720,0.759438,-2.760001,0.139380,-1.703645
1788872683.436538,0.758069,-2.763976,0.139727,-1.703091
1788872683.503664,0.756557,-2.758559,0.141185,-1.700334
1788872683.571178,0.756245,-2.761249,0.143294,-1.699807
1788872683.637609,0.758258,-2.772277,0.143745,-1.701360
1788872683.704605,0.758269,-2.771940,0.143497,-1.699995
1788872683.771584,0.758857,-2.767272,0.142921,-1.699214
1788872683.838445,0.763506,-2.754314,0.143945,-1.700460
1788872683.905420,0.766622,-2.740750,0.146027,-1.699456
1788872683.972278,0.767250,-2.723805,0.148404,-1.695812
1788872684.039399,0.766002,-2.733197,0.141135,-1.696144
1788872684.107760,0.767813,-2.735935,0.146803,-1.699562
1788872684.173354,0.769092,-2.730481,0.147572,-1.701753
1788872684.240325,0.770774,-2.714892,0.144950,-1.703130
1788872684.307334,0.772226,-2.695733,0.150998,-1.704295
1788872684.374424,0.773660,-2.686219,0.153340,-1.706417
1788872684.441177,0.774807,-2.670528,0.152454,-1.706694
1788872684.508016,0.778112,-2.652819,0.149908,-1.707785
1788872684.575173,0.782233,-2.637155,0.148052,-1.709872
1788872684.642126,0.787469,-2.620936,0.146175,-1.712588
1788872684.709126,0.797518,-2.606996,0.145045,-1.717175
1788872684.776109,0.802562,-2.592295,0.143923,-1.720702
1788872684.843076,0.807955,-2.576766,0.145784,-1.724426
1788872684.909972,0.809794,-2.561172,0.144447,-1.727830
1788872684.976874,0.807081,-2.544195,0.141802,-1.729332
1788872685.043797,0.806351,-2.523508,0.135734,-1.733013
1788872685.110890,0.805956,-2.503633,0.131067,-1.736143
1788872685.177884,0.805943,-2.492560,0.130609,-1.739892
1788872685.244859,0.806306,-2.490085,0.130781,-1.743126
1788872685.311856,0.807596,-2.490629,0.130927,-1.745874
1788872685.378866,0.809733,-2.492098,0.130549,-1.746539
1788872685.445696,0.811097,-2.492186,0.132578,-1.745585
1788872685.513221,0.813393,-2.492489,0.130737,-1.743930
1788872685.579552,0.815094,-2.505910,0.127093,-1.742964
1788872685.646617,0.818664,-2.522818,0.126238,-1.743050
1788872685.713623,0.821673,-2.537513,0.126052,-1.741870
1788872685.780606,0.824792,-2.564346,0.124776,-1.742609
1788872685.847583,0.826419,-2.581389,0.126455,-1.740722
1788872685.914574,0.828426,-2.595837,0.127122,-1.738871
1788872685.981480,0.829201,-2.613753,0.129049,-1.737116
1788872686.048594,0.829623,-2.629575,0.130296,-1.735818
1788872686.115289,0.829979,-2.645584,0.131848,-1.734903
1788872686.186271,0.830626,-2.654996,0.132494,-1.734960
1788872686.249361,0.831367,-2.669269,0.138612,-1.733837
1788872686.316348,0.832575,-2.685892,0.148045,-1.731998
1788872686.383342,0.831459,-2.694106,0.142894,-1.727738
1788872686.450337,0.836520,-2.668505,0.149284,-1.726795
1788872686.517180,0.837550,-2.661174,0.144165,-1.725362
1788872686.584153,0.839539,-2.634529,0.160045,-1.722865
1788872686.651043,0.840567,-2.631790,0.167423,-1.723020
1788872686.718163,0.846588,-2.628473,0.165744,-1.725139
1788872686.785131,0.847237,-2.623348,0.163428,-1.725647
1788872686.852093,0.841431,-2.616175,0.155408,-1.725445
1788872686.919097,0.838945,-2.606403,0.146774,-1.728031
1788872686.986084,0.835919,-2.615273,0.137595,-1.732590
1788872687.053072,0.834210,-2.620741,0.129782,-1.739217
1788872687.119930,0.832420,-2.622474,0.126819,-1.743694
1788872687.186791,0.830280,-2.611362,0.126624,-1.745480
1788872687.253876,0.828314,-2.600390,0.126676,-1.746969
1788872687.320883,0.825058,-2.591751,0.127001,-1.747087
1788872687.388111,0.823196,-2.608955,0.122664,-1.751140
1788872687.455093,0.819846,-2.621706,0.123713,-1.754405
1788872687.522005,0.817013,-2.628714,0.119455,-1.757275
1788872687.588814,0.814484,-2.634757,0.117111,-1.759156
1788872687.655657,0.813012,-2.650841,0.116860,-1.760242
1788872687.722512,0.810221,-2.681978,0.120821,-1.760202
1788872687.789642,0.806447,-2.708158,0.124253,-1.756728
1788872687.856611,0.801949,-2.733036,0.126557,-1.752026
1788872687.923597,0.795743,-2.755161,0.129442,-1.746954
1788872687.990719,0.791841,-2.792799,0.133670,-1.745333
1788872688.057598,0.787505,-2.825727,0.138501,-1.742577
1788872688.125065,0.782761,-2.850533,0.139599,-1.737998
1788872688.191398,0.777831,-2.874991,0.142321,-1.733357
1788872688.258748,0.775764,-2.908408,0.145251,-1.730840
1788872688.325389,0.772013,-2.928315,0.145983,-1.727089
1788872688.392337,0.767447,-2.943372,0.143435,-1.724504
1788872688.459649,0.762250,-2.956262,0.145890,-1.722251
1788872688.526324,0.762959,-2.969231,0.130658,-1.724184
1788872688.593324,0.762009,-2.973924,0.124372,-1.722926
1788872688.660321,0.756835,-2.970080,0.121000,-1.718208
1788872688.728516,0.751842,-2.970386,0.121575,-1.717827
1788872688.794031,0.754028,-2.984822,0.119923,-1.720582
1788872688.861147,0.735689,-2.976712,0.111337,-1.702795
1788872688.928091,0.731657,-2.957494,0.138171,-1.679086
1788872688.995081,0.733254,-2.964189,0.134509,-1.644832
1788872689.062866,0.743617,-2.973192,0.125957,-1.601548
1788872689.129045,0.760456,-2.977860,0.119177,-1.547118
1788872689.196058,0.783929,-2.982353,0.113090,-1.483023
1788872689.262884,0.811202,-2.985284,0.107808,-1.410372
1788872689.329887,0.833976,-2.988169,0.102880,-1.325964
1788872689.396862,0.853456,-2.984941,0.098691,-1.236541
1788872689.463837,0.870224,-2.983470,0.095239,-1.143720
1788872689.531009,0.888083,-2.982292,0.091927,-1.049650
1788872689.597797,0.915638,-2.986200,0.090417,-0.958083
1788872689.664806,0.935921,-2.987156,0.088411,-0.865628
1788872689.731793,0.945844,-2.980843,0.090907,-0.781730
1788872689.798638,0.958744,-2.984717,0.091316,-0.706465
1788872689.865661,0.967262,-2.990481,0.090852,-0.645735
1788872689.932435,0.973704,-2.993157,0.092070,-0.599190
1788872689.999587,0.982864,-2.995996,0.096148,-0.561397
1788872690.066576,0.987509,-2.996680,0.101841,-0.526338
1788872690.133756,0.986640,-2.991838,0.105649,-0.491329
1788872690.200535,0.987679,-2.986881,0.110792,-0.455052
1788872690.267517,0.990189,-2.983365,0.114219,-0.418128
1788872690.334398,0.991315,-2.981962,0.115767,-0.384900
1788872690.401353,0.992085,-2.982231,0.117416,-0.359284
1788872690.468227,0.991501,-2.983562,0.121276,-0.344230
1788872690.535330,0.991862,-2.983703,0.121407,-0.339370
1788872690.602325,0.983281,-2.980137,0.115351,-0.341741
1788872690.669336,0.975927,-2.980045,0.111405,-0.347929
1788872690.736242,0.965104,-2.977044,0.105645,-0.359993
1788872690.803276,0.950670,-2.974568,0.102989,-0.372479
1788872690.870157,0.946103,-2.972554,0.109357,-0.386639
1788872690.937122,0.948549,-2.967729,0.119213,-0.401868
1788872691.003944,0.951555,-2.963228,0.120231,-0.412341
1788872691.071085,0.960159,-2.957315,0.122977,-0.420653
1788872691.138069,0.981407,-2.950033,0.126670,-0.428579
1788872691.205058,0.991666,-2.945040,0.125830,-0.430383
1788872691.272023,1.001034,-2.940982,0.121431,-0.430415
1788872691.338994,1.011170,-2.937101,0.115983,-0.430998
1788872691.405893,1.020620,-2.932559,0.115425,-0.432160
1788872691.472887,1.033395,-2.927441,0.118023,-0.432946
1788872691.539659,1.046062,-2.922043,0.115485,-0.432831
1788872691.606808,1.057742,-2.918405,0.110975,-0.432101
1788872691.673813,1.069704,-2.915261,0.107308,-0.432274
1788872691.740792,1.082222,-2.913587,0.103601,-0.432724
1788872691.807753,1.092430,-2.912841,0.103421,-0.432953
1788872691.874760,1.104832,-2.912463,0.103854,-0.432498
1788872691.941660,1.118240,-2.913803,0.114260,-0.430874
1788872692.008618,1.132540,-2.916448,0.123596,-0.428108
1788872692.075435,1.144082,-2.920902,0.121334,-0.423569
1788872692.142543,1.157732,-2.923460,0.115630,-0.421160
1788872692.209568,1.171765,-2.924013,0.108825,-0.420121
1788872692.276540,1.181232,-2.925222,0.103117,-0.418685
1788872692.343525,1.191769,-2.925624,0.094727,-0.416888
1788872692.410509,1.198250,-2.925106,0.080439,-0.413501
1788872692.477378,1.202744,-2.923950,0.070736,-0.410336
1788872692.544482,1.206665,-2.922841,0.059857,-0.408384
1788872692.611191,1.206528,-2.921482,0.059834,-0.407700
1788872692.678305,1.208678,-2.920019,0.065769,-0.409112
1788872692.745278,1.209739,-2.918892,0.066114,-0.410397
1788872692.812314,1.211230,-2.917398,0.065926,-0.412550
1788872692.879210,1.213343,-2.916546,0.065306,-0.415092
1788872692.946252,1.216977,-2.913944,0.065656,-0.419173
1788872693.013119,1.216979,-2.913560,0.064463,-0.422140
1788872693.080101,1.212876,-2.918611,0.063322,-0.424162
1788872693.146949,1.210613,-2.920667,0.063917,-0.428646
1788872693.214044,1.209777,-2.923820,0.070866,-0.430893
1788872693.281071,1.208617,-2.928699,0.082271,-0.431810
1788872693.348036,1.208423,-2.934006,0.086753,-0.432684
1788872693.415012,1.206205,-2.940358,0.080593,-0.433105
1788872693.481984,1.204523,-2.945302,0.078759,-0.434911
1788872693.548962,1.202882,-2.949270,0.083437,-0.437073
1788872693.615867,1.203125,-2.950235,0.085656,-0.440098
1788872693.682631,1.205801,-2.950426,0.083771,-0.443227
1788872693.749836,1.209063,-2.949525,0.082882,-0.447429
1788872693.816836,1.214459,-2.946042,0.078876,-0.453458
1788872693.883746,1.216006,-2.945737,0.076605,-0.458670
1788872693.950739,1.217760,-2.945239,0.079992,-0.462619
1788872694.017721,1.223950,-2.942205,0.085487,-0.465811
1788872694.084713,1.240043,-2.937591,0.089599,-0.469738
1788872694.151564,1.242469,-2.933930,0.092180,-0.468653
1788872694.218493,1.251236,-2.928945,0.093939,-0.468724
1788872694.285498,1.262083,-2.923255,0.096943,-0.467854
1788872694.352512,1.271088,-2.918274,0.098197,-0.466525
1788872694.419515,1.280024,-2.914499,0.090243,-0.465926
1788872694.486496,1.286774,-2.911096,0.086971,-0.466821
1788872694.553451,1.290487,-2.910767,0.084228,-0.468337
1788872694.620444,1.293820,-2.910630,0.081664,-0.472263
1788872694.687424,1.298877,-2.910673,0.078950,-0.476057
1788872694.754169,1.304050,-2.911019,0.086692,-0.479742
1788872694.821277,1.312494,-2.912919,0.101851,-0.482177
1788872694.888978,1.335235,-2.915202,0.106074,-0.486923
1788872694.955236,1.371557,-2.917210,0.115311,-0.495444
1788872695.022234,1.390051,-2.924631,0.129866,-0.498067
1788872695.089244,1.415377,-2.931866,0.137404,-0.503228
1788872695.156221,1.437138,-2.939664,0.142882,-0.507251
1788872695.223014,1.458213,-2.948938,0.154226,-0.510354
1788872695.289908,1.483589,-2.958238,0.164183,-0.513306
1788872695.357068,1.504118,-2.969544,0.175298,-0.513671
1788872695.424030,1.523745,-2.981538,0.182502,-0.511608
1788872695.490959,1.550608,-2.989928,0.181956,-0.509833
1788872695.557926,1.567928,-2.999641,0.187986,-0.503500
1788872695.624954,1.582419,-3.008971,0.191577,-0.494974
1788872695.691950,1.592414,-3.018628,0.195507,-0.484911
1788872695.758742,1.601053,-3.027444,0.199042,-0.474011
1788872695.825637,1.606249,-3.034979,0.202241,-0.462307
1788872695.892754,1.613564,-3.041332,0.216687,-0.452592
1788872695.963730,1.627950,-3.045331,0.234850,-0.448008
1788872696.026721,1.782286,-3.029730,0.268082,-0.495427
1788872696.093693,1.794425,-3.032137,0.282053,-0.493098
1788872696.160669,1.819559,-3.039670,0.291455,-0.494475
1788872696.227660,1.853064,-3.050834,0.298966,-0.493441
1788872696.294510,1.864044,-3.059243,0.301112,-0.479865
1788872696.361491,1.870332,-3.065065,0.305259,-0.461425
1788872696.428367,1.873971,-3.072048,0.317323,-0.440733
1788872696.495471,1.877607,-3.075884,0.332024,-0.424158
1788872696.562509,1.878297,-3.082735,0.350425,-0.408331
1788872696.629432,1.877220,-3.086396,0.370285,-0.398357
1788872696.696417,1.875547,-3.086303,0.379607,-0.393872
1788872696.763397,1.874690,-3.084007,0.388781,-0.390837
1788872696.830295,1.876192,-3.074453,0.391101,-0.385988
1788872696.897220,1.884077,-3.062673,0.375282,-0.370511
1788872696.964106,1.896273,-3.049252,0.344145,-0.345279
1788872697.031231,1.902191,-3.037636,0.341258,-0.307699
1788872697.098186,1.904466,-3.027084,0.341926,-0.261550
1788872697.165168,1.899841,-3.024442,0.347146,-0.208285
1788872697.232159,1.890212,-3.021593,0.357899,-0.160277
1788872697.299151,1.883105,-3.015086,0.361835,-0.124418
1788872697.366021,1.873684,-3.013733,0.367061,-0.094437
1788872697.432956,1.860212,-3.009233,0.369970,-0.075825
1788872697.500088,1.846171,-3.010030,0.369528,-0.062916
1788872697.566952,1.836291,-3.011970,0.356821,-0.059539
1788872697.633903,1.826615,-3.013737,0.343234,-0.062589
1788872697.700888,1.814534,-3.014921,0.337179,-0.069923
1788872697.767891,1.801039,-3.018104,0.335110,-0.078074
1788872697.834868,1.787483,-3.019241,0.335183,-0.088224
1788872697.901752,1.773605,-3.019456,0.335498,-0.098972
1788872697.969004,1.759098,-3.021829,0.337576,-0.107727
1788872698.035570,1.743860,-3.026714,0.340079,-0.115054
1788872698.102706,1.726334,-3.029131,0.342479,-0.122601
1788872698.169657,1.709343,-3.031676,0.340737,-0.129135
1788872698.236774,1.693099,-3.034635,0.340000,-0.134799
1788872698.303635,1.676801,-3.038364,0.342887,-0.139286
1788872698.370612,1.662355,-3.041767,0.343715,-0.142896
1788872698.437449,1.648122,-3.044261,0.346749,-0.145208
1788872698.504453,1.639422,-3.056805,0.364585,-0.139042
1788872698.571301,1.627733,-3.057525,0.377567,-0.136180
1788872698.638424,1.617496,-3.057597,0.382096,-0.131289
1788872698.705401,1.611337,-3.056356,0.387453,-0.124065
1788872698.772595,1.600769,-3.053512,0.392949,-0.116335
1788872698.839389,1.593013,-3.046545,0.400943,-0.108344
1788872698.906347,1.588716,-3.044648,0.402409,-0.097704
1788872698.973203,1.581454,-3.040425,0.404843,-0.089438
1788872699.040169,1.573435,-3.032646,0.406775,-0.083600
1788872699.107042,1.564956,-3.020054,0.405584,-0.081225
1788872699.174183,1.556149,-3.011318,0.402032,-0.079088
1788872699.241105,1.547089,-3.001159,0.398523,-0.079107
1788872699.308150,1.537673,-2.988352,0.392910,-0.081773
1788872699.375209,1.527377,-2.977437,0.385967,-0.085630
1788872699.441979,1.518435,-2.967076,0.381764,-0.090347
1788872699.508927,1.509848,-2.959330,0.380584,-0.094613
1788872699.575919,1.502182,-2.952554,0.378438,-0.099503
1788872699.642951,1.495257,-2.947647,0.376570,-0.103130
1788872699.709853,1.488833,-2.943710,0.375424,-0.105385
1788872699.776874,1.483404,-2.945757,0.375500,-0.101059
1788872699.843855,1.477902,-2.939773,0.375043,-0.099539
1788872699.910828,1.474195,-2.920320,0.376707,-0.099638
1788872699.977804,1.473334,-2.865716,0.372015,-0.111277
1788872700.044818,1.477803,-2.799314,0.364426,-0.125387
1788872700.112638,1.486435,-2.717671,0.354427,-0.144326
1788872700.179313,1.488688,-2.670413,0.349661,-0.149589
1788872700.245639,1.489276,-2.633919,0.346756,-0.151359
1788872700.312585,1.490481,-2.599233,0.352605,-0.152346
1788872700.379590,1.489566,-2.577508,0.348917,-0.147566
1788872700.446585,1.489362,-2.551102,0.344516,-0.145463
1788872700.513567,1.491007,-2.528149,0.341686,-0.143770
1788872700.580525,1.494909,-2.509256,0.339442,-0.143221
1788872700.647387,1.497605,-2.499107,0.338157,-0.140960
1788872700.714358,1.502476,-2.492567,0.337098,-0.140873
1788872700.781372,1.504793,-2.494139,0.336985,-0.138303
1788872700.848338,1.505449,-2.505287,0.336819,-0.134101
1788872700.915317,1.506866,-2.529047,0.332567,-0.126339
1788872700.982445,1.507043,-2.557377,0.331744,-0.118083
1788872701.049297,1.510909,-2.577920,0.332360,-0.115493
1788872701.116255,1.514200,-2.603821,0.337621,-0.113635
1788872701.183126,1.515308,-2.644465,0.342490,-0.108219
1788872701.249982,1.515516,-2.679628,0.346409,-0.107558
1788872701.317199,1.516211,-2.709445,0.349932,-0.110942
1788872701.384059,1.517786,-2.738182,0.354049,-0.115825
1788872701.455042,1.519390,-2.768636,0.360059,-0.119688
1788872701.518073,1.519965,-2.807283,0.363164,-0.119444
1788872701.585035,1.520540,-2.840353,0.367425,-0.121812
1788872701.652026,1.521096,-2.865736,0.370140,-0.126257
1788872701.718881,1.522171,-2.889636,0.372413,-0.130201
1788872701.785715,1.523215,-2.909316,0.376011,-0.134255
1788872701.852814,1.523511,-2.933792,0.377242,-0.135112
1788872701.919821,1.523581,-2.953676,0.378288,-0.137834
1788872701.987561,1.523869,-2.973928,0.379286,-0.139864
1788872702.053809,1.524999,-2.991292,0.378675,-0.142406
1788872702.120901,1.526488,-3.005754,0.376506,-0.145910
1788872702.187597,1.529000,-3.016691,0.375147,-0.149879
1788872702.254604,1.532367,-3.023595,0.372166,-0.153463
1788872702.321444,1.535985,-3.025871,0.370504,-0.155916
1788872702.388542,1.537448,-3.026263,0.372265,-0.156968
1788872702.455553,1.540846,-3.026587,0.370834,-0.156348
1788872702.522525,1.548443,-3.026210,0.366020,-0.155215
1788872702.589503,1.555680,-3.026492,0.362260,-0.151932
1788872702.656507,1.563359,-3.029194,0.359113,-0.149011
1788872702.723462,1.570452,-3.030580,0.357011,-0.149094
1788872702.790334,1.577303,-3.031826,0.353396,-0.150001
1788872702.857314,1.585782,-3.033950,0.349516,-0.150576
1788872702.924170,1.594045,-3.040305,0.347075,-0.150392
1788872702.991288,1.600890,-3.045934,0.345589,-0.151019
1788872703.058273,1.607153,-3.050909,0.344288,-0.151945
1788872703.126523,1.612879,-3.055134,0.342853,-0.153690
1788872703.192236,1.617826,-3.062027,0.340797,-0.155058
1788872703.259245,1.622140,-3.072683,0.339720,-0.155877
1788872703.326254,1.626062,-3.087711,0.338938,-0.155670
1788872703.393051,1.629406,-3.106166,0.339078,-0.154245
1788872703.459901,1.632202,-3.127198,0.340336,-0.151451
1788872703.527016,1.634427,-3.146158,0.341909,-0.149703
1788872703.593991,1.636345,-3.171154,0.343948,-0.146183
1788872703.660973,1.637505,-3.197120,0.346109,-0.143192
1788872703.728007,1.637978,-3.222061,0.347844,-0.140828
1788872703.794971,1.638638,-3.247182,0.349060,-0.138086
1788872703.861803,1.639358,-3.272332,0.350010,-0.135166
1788872703.928889,1.640166,-3.297983,0.350702,-0.131422
1788872703.995651,1.641044,-3.324264,0.353085,-0.126329
1788872704.062737,1.641987,-3.348889,0.355992,-0.120157
1788872704.129747,1.643404,-3.373931,0.357398,-0.113050
1788872704.196715,1.645801,-3.397173,0.358300,-0.107187
1788872704.263693,1.648951,-3.414395,0.357490,-0.104167
1788872704.331050,1.652749,-3.433585,0.356562,-0.101086
1788872704.397515,1.656839,-3.450859,0.356697,-0.099276
1788872704.465761,1.661330,-3.471746,0.359198,-0.095103
1788872704.531368,1.666331,-3.494422,0.359797,-0.090874
1788872704.598478,1.670987,-3.518811,0.359929,-0.088092
1788872704.668916,1.674187,-3.546648,0.361783,-0.086284
1788872704.732434,1.675412,-3.571176,0.364031,-0.087345
1788872704.799426,1.675749,-3.594958,0.366595,-0.090039
1788872704.866427,1.676122,-3.618556,0.368314,-0.093191
1788872704.933261,1.676858,-3.641791,0.371432,-0.095300
1788872705.000235,1.678171,-3.660701,0.378333,-0.096582
1788872705.067131,1.679149,-3.678033,0.384873,-0.095971
1788872705.134227,1.679157,-3.693105,0.386652,-0.095742
1788872705.201196,1.679179,-3.703750,0.388367,-0.097093
1788872705.268200,1.679400,-3.708804,0.389808,-0.100511
1788872705.335155,1.679513,-3.709321,0.389698,-0.106416
1788872705.402140,1.680741,-3.711000,0.390981,-0.111159
1788872705.469014,1.681416,-3.709231,0.389876,-0.119066
1788872705.535981,1.683928,-3.709085,0.389133,-0.124583
1788872705.602822,1.688747,-3.708777,0.387783,-0.130600
1788872705.669943,1.693206,-3.708322,0.391872,-0.135771
1788872705.736930,1.695551,-3.707140,0.396474,-0.140555
1788872705.803904,1.697009,-3.705437,0.402051,-0.143903
1788872705.870896,1.696857,-3.702199,0.405196,-0.146421
1788872705.937865,1.695433,-3.701219,0.406302,-0.146782
1788872706.004764,1.691922,-3.699607,0.407680,-0.149116
1788872706.071698,1.685454,-3.693419,0.409006,-0.154926
1788872706.138538,1.678854,-3.690827,0.413006,-0.158052
1788872706.206216,1.671544,-3.687072,0.419507,-0.160104
1788872706.272671,1.665639,-3.683854,0.424159,-0.160361
1788872706.339623,1.656914,-3.678428,0.428095,-0.160758
1788872706.406864,1.648531,-3.674939,0.437405,-0.158118
1788872706.473601,1.640082,-3.670296,0.445829,-0.153305
1788872706.540608,1.629117,-3.663232,0.453782,-0.147129
1788872706.607456,1.615789,-3.651324,0.459427,-0.140865
1788872706.674998,1.602691,-3.641760,0.463052,-0.132402
1788872706.741418,1.593033,-3.638794,0.465175,-0.121046
1788872706.808428,1.576831,-3.628281,0.467935,-0.115138
1788872706.875339,1.559205,-3.619971,0.457479,-0.109902
1788872706.942345,1.544245,-3.614710,0.452840,-0.105951
1788872707.009339,1.530276,-3.607023,0.453274,-0.105264
1788872707.076300,1.510629,-3.600127,0.441958,-0.107205
1788872707.143178,1.491540,-3.593304,0.436787,-0.112152
1788872707.210044,1.471108,-3.582935,0.428402,-0.120828
1788872707.277131,1.451982,-3.574230,0.427593,-0.130371
1788872707.344112,1.433278,-3.568345,0.425429,-0.139705
1788872707.411099,1.416802,-3.567804,0.423962,-0.146201
1788872707.478089,1.395593,-3.563506,0.416673,-0.153122
1788872707.545048,1.378939,-3.554455,0.429365,-0.160345
1788872707.612084,1.367602,-3.552681,0.432312,-0.161004
1788872707.679587,1.359235,-3.550218,0.432555,-0.159831
1788872707.745758,1.347562,-3.536062,0.434744,-0.160726
1788872707.812877,1.342956,-3.531705,0.427542,-0.155018
1788872707.879851,1.339335,-3.531464,0.427078,-0.147254
1788872707.946825,1.338345,-3.532337,0.422348,-0.138223
1788872708.013808,1.338348,-3.532172,0.422044,-0.130485
1788872708.080854,1.336398,-3.526963,0.422073,-0.125705
1788872708.147843,1.336131,-3.520897,0.422262,-0.120297
1788872708.214603,1.336367,-3.516964,0.422267,-0.113123
1788872708.281478,1.336890,-3.514537,0.423944,-0.104475
1788872708.348604,1.336197,-3.508348,0.421180,-0.096104
1788872708.415581,1.331764,-3.493569,0.412531,-0.090044
1788872708.482541,1.328010,-3.480112,0.416443,-0.083311
1788872708.549573,1.324184,-3.471436,0.423455,-0.074073
1788872708.616468,1.323634,-3.468973,0.424583,-0.063281
1788872708.683525,1.324667,-3.478477,0.426896,-0.049101
1788872708.750350,1.323018,-3.478599,0.428242,-0.042866
1788872708.817349,1.320589,-3.469499,0.424443,-0.042657
1788872708.884223,1.314806,-3.452078,0.416879,-0.047048
1788872708.951289,1.305999,-3.428810,0.412371,-0.055838
1788872709.018285,1.299365,-3.411608,0.403002,-0.063643
1788872709.085278,1.297513,-3.398826,0.402148,-0.069684
1788872709.152262,1.297594,-3.383603,0.405425,-0.076026
1788872709.219648,1.298597,-3.369799,0.411628,-0.081804
