t,x,y,z,yaw
1788872677.114985,1.523797,-0.683697,0.000000,-1.702935
1788872677.184868,1.524616,-0.679379,0.000000,-1.719185
1788872677.250174,1.526075,-0.674645,0.000000,-1.730442
1788872677.315431,1.527123,-0.668445,0.000000,-1.737903
1788872677.381209,1.526117,-0.661410,0.000000,-1.743534
1788872677.448622,1.523733,-0.652777,0.000000,-1.745487
1788872677.516149,1.522622,-0.643697,0.000000,-1.746259
1788872677.580660,1.519302,-0.634778,0.000000,-1.745661
1788872677.647313,1.514947,-0.626084,0.000000,-1.744156
1788872677.715065,1.509930,-0.615970,0.000000,-1.742265
1788872677.783527,1.502263,-0.605642,0.000000,-1.738022
1788872677.845861,1.495327,-0.598066,0.000000,-1.730780
1788872677.913984,1.486940,-0.589435,0.000000,-1.722155
1788872677.981466,1.478954,-0.582121,0.000000,-1.711683
1788872678.048798,1.469040,-0.575724,0.000000,-1.701330
1788872678.116638,1.458630,-0.569988,0.000000,-1.690926
1788872678.179885,1.449567,-0.565328,0.000000,-1.681765
1788872678.251923,1.439170,-0.561199,0.000000,-1.675876
1788872678.317999,1.427974,-0.556898,0.000000,-1.671790
1788872678.386711,1.419852,-0.552539,0.000000,-1.669899
1788872678.450581,1.412335,-0.549310,0.000000,-1.671971
1788872678.514073,1.404579,-0.546705,0.000000,-1.677230
1788872678.581212,1.397702,-0.545180,0.000000,-1.684040
1788872678.649183,1.391394,-0.542299,0.000000,-1.692405
1788872678.716457,1.384902,-0.541093,0.000000,-1.699370
1788872678.784165,1.379927,-0.541313,0.000000,-1.705774
1788872678.847251,1.374100,-0.543892,0.000000,-1.711500
1788872678.914990,1.368145,-0.547142,0.000000,-1.717318
1788872678.984338,1.362212,-0.552343,0.000000,-1.722416
1788872679.050348,1.355841,-0.560691,0.000000,-1.728857
1788872679.113726,1.350480,-0.570693,0.000000,-1.734857
1788872679.182263,1.343216,-0.582317,0.000000,-1.738378
1788872679.248837,1.336394,-0.595834,0.000000,-1.739922
1788872679.316915,1.329850,-0.612525,0.000000,-1.739009
1788872679.380260,1.323406,-0.631984,0.000000,-1.735573
1788872679.447131,1.316498,-0.653964,0.000000,-1.732244
1788872679.515279,1.310372,-0.678919,0.000000,-1.727205
1788872679.581258,1.304897,-0.707400,0.000000,-1.721019
1788872679.646332,1.299835,-0.739967,0.000000,-1.716517
1788872679.713325,1.295772,-0.774304,0.000000,-1.712847
1788872679.781114,1.292456,-0.813454,0.000000,-1.711342
1788872679.844617,1.288547,-0.855310,0.000000,-1.713169
1788872679.912030,1.284463,-0.901817,0.000000,-1.716951
1788872679.979920,1.282382,-0.950623,0.000000,-1.723030
1788872680.048656,1.280739,-1.002420,0.000000,-1.729187
1788872680.114739,1.279220,-1.058958,0.000000,-1.737996
1788872680.178082,1.277951,-1.118485,0.000000,-1.748666
1788872680.246289,1.274561,-1.179413,0.000000,-1.759774
1788872680.313646,1.270902,-1.243955,0.000000,-1.771308
1788872680.381493,1.266278,-1.311074,0.000000,-1.780285
1788872680.444238,1.260305,-1.379385,0.000000,-1.789081
1788872680.511620,1.253450,-1.447756,0.000000,-1.796992
1788872680.579300,1.244023,-1.518854,0.000000,-1.804135
1788872680.646947,1.234212,-1.587728,0.000000,-1.810695
1788872680.710196,1.223793,-1.657373,0.000000,-1.816774
1788872680.777934,1.212456,-1.725398,0.000000,-1.819558
1788872680.845307,1.199503,-1.792446,0.000000,-1.820046
1788872680.912794,1.187372,-1.856462,0.000000,-1.816939
1788872680.976186,1.175266,-1.919294,0.000000,-1.812307
1788872681.043691,1.162959,-1.978247,0.000000,-1.807185
1788872681.111592,1.150435,-2.034831,0.000000,-1.802618
1788872681.179199,1.139168,-2.087892,0.000000,-1.797846
1788872681.242365,1.127755,-2.137547,0.000000,-1.791250
1788872681.309812,1.116202,-2.184350,0.000000,-1.782674
1788872681.378468,1.105596,-2.227655,0.000000,-1.772414
1788872681.445595,1.095128,-2.270317,0.000000,-1.761152
1788872681.512708,1.085064,-2.311900,0.000000,-1.750179
1788872681.575914,1.076684,-2.352892,0.000000,-1.741526
1788872681.643219,1.066109,-2.392631,0.000000,-1.733319
1788872681.712253,1.058040,-2.431257,0.000000,-1.726527
1788872681.778566,1.050239,-2.468760,0.000000,-1.720013
1788872681.846322,1.043288,-2.505664,0.000000,-1.715728
1788872681.910206,1.036178,-2.541026,0.000000,-1.713600
1788872681.976853,1.030263,-2.573480,0.000000,-1.714892
1788872682.045449,1.023568,-2.603603,0.000000,-1.717632
1788872682.112826,1.018575,-2.630968,0.000000,-1.720980
1788872682.176703,1.013869,-2.654151,0.000000,-1.724517
1788872682.243086,1.008511,-2.674953,0.000000,-1.727427
1788872682.310874,1.004162,-2.693318,0.000000,-1.729469
1788872682.378092,1.001251,-2.708073,0.000000,-1.730383
1788872682.441530,0.998921,-2.721449,0.000000,-1.731155
1788872682.512339,0.996505,-2.731480,0.000000,-1.730557
1788872682.576787,0.995438,-2.739755,0.000000,-1.728698
1788872682.644069,0.994612,-2.746492,0.000000,-1.725262
1788872682.707524,0.994003,-2.751734,0.000000,-1.721792
1788872682.777225,0.994186,-2.756065,0.000000,-1.717550
1788872682.842809,0.994522,-2.760367,0.000000,-1.714661
1788872682.911363,0.994375,-2.764475,0.000000,-1.713369
1788872682.973547,0.993549,-2.768229,0.000000,-1.712881
1788872683.041157,0.992899,-2.772982,0.000000,-1.712881
1788872683.108747,0.991337,-2.776992,0.000000,-1.711120
1788872683.176758,0.988885,-2.780990,0.000000,-1.709875
1788872683.239718,0.986365,-2.785231,0.000000,-1.709185
1788872683.307171,0.984020,-2.789599,0.000000,-1.708840
1788872683.374729,0.981576,-2.793951,0.000000,-1.708840
1788872683.442285,0.981160,-2.796572,0.000000,-1.708840
1788872683.509933,0.979853,-2.798982,0.000000,-1.707926
1788872683.573194,0.979613,-2.800616,0.000000,-1.705943
1788872683.644432,0.980490,-2.801034,0.000000,-1.704519
1788872683.708606,0.981359,-2.799796,0.000000,-1.703747
1788872683.775959,0.983194,-2.796924,0.000000,-1.703402
1788872683.839404,0.985655,-2.793703,0.000000,-1.702110
1788872683.906842,0.986782,-2.788802,0.000000,-1.700528
1788872683.974385,0.988442,-2.783526,0.000000,-1.699930
1788872684.042005,0.991024,-2.776129,0.000000,-1.700528
1788872684.105355,0.992470,-2.768367,0.000000,-1.701441
1788872684.173422,0.994495,-2.758250,0.000000,-1.703097
1788872684.240472,0.996860,-2.747837,0.000000,-1.705387
1788872684.308016,0.998597,-2.736355,0.000000,-1.706931
1788872684.375753,1.000807,-2.724682,0.000000,-1.708945
1788872684.439226,1.001855,-2.710094,0.000000,-1.710368
1788872684.506515,1.005200,-2.695716,0.000000,-1.711460
1788872684.574097,1.008687,-2.681229,0.000000,-1.713186
1788872684.641523,1.011797,-2.666038,0.000000,-1.715139
1788872684.710483,1.016468,-2.650535,0.000000,-1.718304
1788872684.776855,1.020031,-2.634146,0.000000,-1.721430
1788872684.840602,1.023398,-2.619287,0.000000,-1.724796
1788872684.907792,1.026628,-2.604609,0.000000,-1.728283
1788872684.975375,1.028630,-2.589661,0.000000,-1.732294
1788872685.042827,1.030484,-2.575847,0.000000,-1.736716
1788872685.110655,1.031552,-2.563678,0.000000,-1.740514
1788872685.173880,1.031637,-2.553874,0.000000,-1.743121
1788872685.241719,1.031855,-2.546612,0.000000,-1.744585
1788872685.309159,1.031037,-2.540327,0.000000,-1.744585
1788872685.376429,1.031139,-2.535699,0.000000,-1.744585
1788872685.439623,1.030391,-2.535014,0.000000,-1.742295
1788872685.507614,1.030940,-2.536837,0.000000,-1.740958
1788872685.574872,1.031604,-2.540393,0.000000,-1.738830
1788872685.642518,1.033528,-2.546724,0.000000,-1.736364
1788872685.705724,1.035116,-2.555818,0.000000,-1.734351
1788872685.773576,1.036488,-2.567792,0.000000,-1.733259
1788872685.840852,1.037998,-2.581579,0.000000,-1.731794
1788872685.909378,1.039632,-2.595356,0.000000,-1.729903
1788872685.972596,1.041764,-2.610064,0.000000,-1.728211
1788872686.041198,1.043167,-2.625436,0.000000,-1.727521
1788872686.107166,1.043920,-2.639982,0.000000,-1.727521
1788872686.174481,1.044819,-2.653929,0.000000,-1.727521
1788872686.237967,1.044190,-2.665877,0.000000,-1.726276
1788872686.305714,1.045272,-2.674598,0.000000,-1.723188
1788872686.373389,1.045705,-2.683035,0.000000,-1.719616
1788872686.440785,1.044775,-2.687324,0.000000,-1.716233
1788872686.503980,1.044076,-2.690740,0.000000,-1.713407
1788872686.572760,1.044222,-2.691343,0.000000,-1.712262
1788872686.639870,1.044282,-2.690215,0.000000,-1.711117
1788872686.709463,1.044826,-2.688078,0.000000,-1.711117
1788872686.775291,1.044457,-2.683826,0.000000,-1.711462
1788872686.838518,1.043723,-2.679908,0.000000,-1.712967
1788872686.906235,1.043058,-2.675159,0.000000,-1.714549
1788872686.972655,1.041219,-2.671860,0.000000,-1.718019
1788872687.040133,1.039186,-2.667795,0.000000,-1.721956
1788872687.107739,1.037165,-2.664932,0.000000,-1.725544
1788872687.171081,1.035096,-2.662928,0.000000,-1.727644
1788872687.238578,1.033582,-2.662526,0.000000,-1.729405
1788872687.306257,1.030896,-2.663862,0.000000,-1.731296
1788872687.373887,1.028025,-2.668191,0.000000,-1.732209
1788872687.441669,1.024813,-2.674141,0.000000,-1.734862
1788872687.504784,1.023358,-2.682174,0.000000,-1.738227
1788872687.572340,1.020859,-2.693829,0.000000,-1.740923
1788872687.640092,1.018423,-2.708707,0.000000,-1.741269
1788872687.708485,1.014703,-2.726727,0.000000,-1.739346
1788872687.770974,1.010721,-2.746005,0.000000,-1.735232
1788872687.838332,1.006719,-2.767231,0.000000,-1.730561
1788872687.907876,1.003667,-2.791376,0.000000,-1.727492
1788872687.973610,1.000458,-2.817668,0.000000,-1.725176
1788872688.036908,0.996134,-2.843273,0.000000,-1.721829
1788872688.171981,0.988783,-2.893928,0.000000,-1.715462
1788872688.239695,0.986921,-2.918098,0.000000,-1.710616
1788872688.302989,0.984100,-2.941364,0.000000,-1.707707
1788872688.370424,0.983244,-2.961773,0.000000,-1.706615
1788872688.438041,0.982301,-2.979802,0.000000,-1.705925
1788872688.506667,0.981805,-2.992069,0.000000,-1.705436
1788872688.570026,0.979998,-3.001646,0.000000,-1.704664
1788872688.638280,0.979392,-3.010577,0.000000,-1.703819
1788872688.703964,0.977927,-3.016602,0.000000,-1.703819
1788872688.771862,0.976478,-3.018236,0.000000,-1.701896
1788872688.835339,0.975109,-3.018583,0.000000,-1.693060
1788872688.903195,0.972395,-3.015819,0.000000,-1.673799
1788872688.970674,0.971302,-3.013511,0.000000,-1.642460
1788872689.038177,0.969276,-3.011126,0.000000,-1.598947
1788872689.101107,0.969934,-3.007960,0.000000,-1.543592
1788872689.168561,0.970834,-3.004905,0.000000,-1.476749
1788872689.236178,0.973887,-3.002280,0.000000,-1.400396
1788872689.300343,0.978769,-3.001398,0.000000,-1.316954
1788872689.368879,0.984610,-3.000062,0.000000,-1.228975
1788872689.434811,0.992010,-3.000272,0.000000,-1.137311
1788872689.502294,1.001352,-3.001186,0.000000,-1.044645
1788872689.569865,1.010339,-3.001699,0.000000,-0.952538
1788872689.633067,1.017549,-3.002675,0.000000,-0.862647
1788872689.700737,1.025780,-3.003765,0.000000,-0.777977
1788872689.768931,1.035300,-3.004121,0.000000,-0.706005
1788872689.837962,1.042637,-3.005744,0.000000,-0.648109
1788872689.906002,1.049101,-3.006449,0.000000,-0.602599
1788872689.970990,1.053484,-3.006565,0.000000,-0.565428
1788872690.034462,1.057971,-3.005567,0.000000,-0.530912
1788872690.102012,1.059165,-3.004832,0.000000,-0.496191
1788872690.169576,1.059515,-3.004281,0.000000,-0.459459
1788872690.237104,1.059034,-3.003079,0.000000,-0.422683
1788872690.305015,1.058569,-3.001574,0.000000,-0.389363
1788872690.372209,1.058082,-2.999731,0.000000,-0.363951
1788872690.443184,1.057833,-2.996703,0.000000,-0.348669
1788872690.503120,1.056548,-2.992119,0.000000,-0.344050
1788872690.570625,1.055433,-2.986857,0.000000,-0.344740
1788872690.638247,1.053005,-2.980714,0.000000,-0.351950
1788872690.707014,1.050226,-2.975963,0.000000,-0.363244
1788872690.773493,1.046549,-2.970883,0.000000,-0.376209
1788872690.841143,1.044316,-2.965353,0.000000,-0.389451
1788872690.908629,1.043111,-2.960418,0.000000,-0.401149
1788872690.972072,1.043943,-2.955380,0.000000,-0.411269
1788872691.039728,1.045373,-2.951865,0.000000,-0.418552
1788872691.107554,1.048499,-2.947894,0.000000,-0.422107
1788872691.174622,1.053093,-2.944449,0.000000,-0.424235
1788872691.242141,1.060534,-2.941526,0.000000,-0.424235
1788872691.310364,1.069602,-2.937727,0.000000,-0.425081
1788872691.373202,1.079488,-2.933309,0.000000,-0.426226
1788872691.441940,1.089497,-2.928885,0.000000,-0.426714
1788872691.508615,1.100770,-2.924864,0.000000,-0.426714
1788872691.576072,1.112082,-2.921223,0.000000,-0.426714
1788872691.643602,1.123897,-2.918641,0.000000,-0.426714
1788872691.707665,1.138314,-2.915637,0.000000,-0.427312
1788872691.774498,1.149611,-2.913785,0.000000,-0.427658
1788872691.842727,1.161691,-2.912591,0.000000,-0.428003
1788872691.910102,1.174820,-2.912870,0.000000,-0.427157
1788872691.976956,1.187705,-2.913906,0.000000,-0.426012
1788872692.040354,1.198642,-2.914939,0.000000,-0.423475
1788872692.108293,1.210441,-2.917392,0.000000,-0.421133
1788872692.175471,1.219829,-2.918717,0.000000,-0.419628
1788872692.243313,1.229672,-2.920147,0.000000,-0.418856
1788872692.306997,1.238155,-2.920478,0.000000,-0.417351
1788872692.374203,1.244220,-2.919847,0.000000,-0.414483
1788872692.441889,1.250022,-2.919017,0.000000,-0.411065
1788872692.509183,1.255315,-2.916492,0.000000,-0.408965
1788872692.573000,1.258475,-2.915501,0.000000,-0.407541
1788872692.640160,1.260916,-2.913348,0.000000,-0.408313
1788872692.708133,1.263250,-2.911011,0.000000,-0.409695
1788872692.775292,1.264208,-2.909033,0.000000,-0.411932
1788872692.839292,1.265329,-2.907402,0.000000,-0.413759
1788872692.913217,1.266173,-2.907572,0.000000,-0.416126
1788872692.973928,1.266897,-2.907349,0.000000,-0.419253
1788872693.042317,1.267807,-2.908066,0.000000,-0.423338
1788872693.104733,1.266766,-2.908926,0.000000,-0.427496
1788872693.172437,1.266532,-2.911009,0.000000,-0.430716
1788872693.240031,1.265792,-2.914502,0.000000,-0.432097
1788872693.309697,1.265231,-2.917579,0.000000,-0.433641
1788872693.370450,1.263888,-2.921683,0.000000,-0.434618
1788872693.438067,1.264284,-2.924650,0.000000,-0.437444
1788872693.507892,1.262974,-2.927718,0.000000,-0.439238
1788872693.573414,1.264291,-2.929819,0.000000,-0.441502
1788872693.641647,1.266101,-2.930652,0.000000,-0.444391
1788872693.704498,1.268128,-2.930900,0.000000,-0.447238
1788872693.771698,1.270006,-2.930027,0.000000,-0.451051
1788872693.839420,1.273392,-2.928472,0.000000,-0.455811
1788872693.906790,1.278965,-2.925824,0.000000,-0.461215
1788872693.970329,1.283506,-2.923443,0.000000,-0.464997
1788872694.038060,1.289636,-2.919266,0.000000,-0.467438
1788872694.105806,1.296067,-2.914565,0.000000,-0.468862
1788872694.173319,1.303779,-2.911252,0.000000,-0.469460
1788872694.236450,1.311312,-2.906847,0.000000,-0.468862
1788872694.303950,1.319534,-2.903212,0.000000,-0.467617
1788872694.371801,1.326925,-2.900242,0.000000,-0.466771
1788872694.439314,1.333727,-2.897021,0.000000,-0.466426
1788872694.502660,1.341798,-2.894442,0.000000,-0.468793
1788872694.570118,1.346973,-2.893069,0.000000,-0.472105
1788872694.637415,1.354194,-2.892055,0.000000,-0.475693
1788872694.705291,1.360341,-2.892233,0.000000,-0.479058
1788872694.768372,1.368538,-2.893072,0.000000,-0.481450
1788872694.836101,1.380348,-2.896236,0.000000,-0.481796
1788872694.904930,1.392650,-2.899691,0.000000,-0.482641
1788872694.971102,1.408067,-2.904635,0.000000,-0.484146
1788872695.034658,1.425192,-2.910163,0.000000,-0.487582
1788872695.102805,1.442866,-2.916952,0.000000,-0.490929
1788872695.171501,1.461223,-2.924436,0.000000,-0.495000
1788872695.238639,1.482195,-2.932272,0.000000,-0.497826
1788872695.301111,1.503607,-2.940868,0.000000,-0.500715
1788872695.368270,1.523522,-2.949507,0.000000,-0.501487
1788872695.435948,1.542552,-2.958658,0.000000,-0.500291
1788872695.505005,1.561453,-2.967105,0.000000,-0.496446
1788872695.567031,1.579011,-2.975851,0.000000,-0.490357
1788872695.634972,1.594755,-2.985743,0.000000,-0.482880
1788872695.702663,1.608094,-2.993967,0.000000,-0.474077
1788872695.770987,1.620524,-3.001349,0.000000,-0.463771
1788872695.837218,1.631320,-3.009498,0.000000,-0.453908
1788872695.901451,1.640836,-3.017713,0.000000,-0.444931
1788872695.968429,1.650598,-3.024524,0.000000,-0.437906
1788872696.036257,1.660480,-3.032234,0.000000,-0.433391
1788872696.103794,1.668366,-3.038616,0.000000,-0.430008
1788872696.170890,1.675682,-3.045118,0.000000,-0.424473
1788872696.235277,1.682029,-3.051848,0.000000,-0.415918
1788872696.301830,1.688551,-3.059007,0.000000,-0.401573
1788872696.369429,1.694332,-3.065481,0.000000,-0.384758
1788872696.437496,1.700728,-3.072447,0.000000,-0.367734
1788872696.501387,1.705204,-3.076876,0.000000,-0.352550
1788872696.568820,1.707199,-3.080873,0.000000,-0.342055
1788872696.636479,1.708559,-3.082322,0.000000,-0.333640
1788872696.703317,1.708232,-3.082100,0.000000,-0.329511
1788872696.766790,1.707799,-3.080943,0.000000,-0.323922
1788872696.834628,1.704607,-3.077606,0.000000,-0.310021
1788872696.902863,1.700680,-3.074993,0.000000,-0.287757
1788872696.965554,1.697279,-3.073717,0.000000,-0.254250
1788872697.033144,1.693452,-3.071618,0.000000,-0.211754
1788872697.100573,1.687707,-3.070540,0.000000,-0.165185
1788872697.168216,1.682391,-3.068386,0.000000,-0.116348
1788872697.233185,1.678227,-3.068604,0.000000,-0.074087
1788872697.299405,1.672502,-3.068353,0.000000,-0.038848
1788872697.367119,1.666729,-3.069990,0.000000,-0.013477
1788872697.434390,1.659237,-3.071834,0.000000,0.004111
1788872697.498001,1.650814,-3.074343,0.000000,0.012561
1788872697.565259,1.644038,-3.075943,0.000000,0.014106
1788872697.633018,1.633784,-3.078639,0.000000,0.010387
1788872697.701520,1.622109,-3.081315,0.000000,0.003438
1788872697.763804,1.610161,-3.084757,0.000000,-0.004754
1788872697.831629,1.597950,-3.087125,0.000000,-0.014279
1788872697.901997,1.583801,-3.089799,0.000000,-0.023677
1788872697.967878,1.568651,-3.092514,0.000000,-0.032163
1788872698.037055,1.554315,-3.095642,0.000000,-0.040164
1788872698.098045,1.539556,-3.098142,0.000000,-0.047240
1788872698.165672,1.525480,-3.101595,0.000000,-0.052913
1788872698.232863,1.509628,-3.106361,0.000000,-0.058649
1788872698.300606,1.495788,-3.109968,0.000000,-0.062478
1788872698.364021,1.481965,-3.114147,0.000000,-0.065219
1788872698.431700,1.467440,-3.117767,0.000000,-0.066364
1788872698.499056,1.454461,-3.120658,0.000000,-0.066364
1788872698.566761,1.442802,-3.123916,0.000000,-0.062322
1788872698.630543,1.432274,-3.125529,0.000000,-0.056302
1788872698.698072,1.422898,-3.126886,0.000000,-0.049742
1788872698.765450,1.413671,-3.126590,0.000000,-0.041478
1788872698.833933,1.406088,-3.125692,0.000000,-0.032641
1788872698.896373,1.398879,-3.122288,0.000000,-0.024297
1788872698.964018,1.391074,-3.119081,0.000000,-0.017620
1788872699.031586,1.383671,-3.112924,0.000000,-0.011590
1788872699.099126,1.374419,-3.106919,0.000000,-0.007320
1788872699.162701,1.366070,-3.099892,0.000000,-0.004759
1788872699.230548,1.358041,-3.090555,0.000000,-0.005104
1788872699.365383,1.339093,-3.071628,0.000000,-0.010475
1788872699.428977,1.330499,-3.061033,0.000000,-0.015159
1788872699.496662,1.321795,-3.051128,0.000000,-0.019526
1788872699.564048,1.313977,-3.041836,0.000000,-0.025635
1788872699.631301,1.304569,-3.032534,0.000000,-0.030029
1788872699.694921,1.296931,-3.022390,0.000000,-0.034328
1788872699.762370,1.289160,-3.009733,0.000000,-0.036311
1788872699.830613,1.281998,-2.995440,0.000000,-0.035823
1788872699.898144,1.276637,-2.979079,0.000000,-0.034787
1788872699.960810,1.270709,-2.957579,0.000000,-0.032203
1788872700.028532,1.267165,-2.930249,0.000000,-0.030132
1788872700.096229,1.263391,-2.901760,0.000000,-0.030132
1788872700.163653,1.258710,-2.873098,0.000000,-0.029786
1788872700.226861,1.254734,-2.841641,0.000000,-0.030982
1788872700.294597,1.251727,-2.811815,0.000000,-0.030982
1788872700.362075,1.248834,-2.782670,0.000000,-0.031328
1788872700.430440,1.248132,-2.756889,0.000000,-0.030982
1788872700.492875,1.247684,-2.735653,0.000000,-0.030982
1788872700.560811,1.247616,-2.717892,0.000000,-0.030637
1788872700.629685,1.248140,-2.706502,0.000000,-0.029724
1788872700.697363,1.249535,-2.700985,0.000000,-0.029126
1788872700.759376,1.252335,-2.701320,0.000000,-0.028212
1788872700.826922,1.255546,-2.705305,0.000000,-0.026707
1788872700.894485,1.259349,-2.715029,0.000000,-0.023818
1788872700.961840,1.265490,-2.730988,0.000000,-0.020036
1788872701.025137,1.270729,-2.753389,0.000000,-0.016653
1788872701.092674,1.277756,-2.777001,0.000000,-0.014236
1788872701.161238,1.284652,-2.803458,0.000000,-0.013748
1788872701.229515,1.290306,-2.832005,0.000000,-0.015509
1788872701.295527,1.297177,-2.863444,0.000000,-0.018459
1788872701.358705,1.303083,-2.893770,0.000000,-0.021488
1788872701.426359,1.308662,-2.924881,0.000000,-0.025574
1788872701.494242,1.315384,-2.955999,0.000000,-0.027915
1788872701.561584,1.321916,-2.985938,0.000000,-0.031136
1788872701.629187,1.327739,-3.014209,0.000000,-0.035406
1788872701.692745,1.334189,-3.041344,0.000000,-0.037920
1788872701.760891,1.336812,-3.065456,0.000000,-0.039464
1788872701.827636,1.341354,-3.088683,0.000000,-0.041387
1788872701.895675,1.346002,-3.109530,0.000000,-0.042532
1788872701.959037,1.348754,-3.127938,0.000000,-0.044715
1788872702.026525,1.351608,-3.144926,0.000000,-0.046699
1788872702.093949,1.355826,-3.157303,0.000000,-0.050605
1788872702.161540,1.358582,-3.168376,0.000000,-0.053535
1788872702.225343,1.362575,-3.176842,0.000000,-0.056564
1788872702.292861,1.365678,-3.181623,0.000000,-0.058291
1788872702.360681,1.369772,-3.185383,0.000000,-0.057046
1788872702.427622,1.374730,-3.188204,0.000000,-0.055954
1788872702.491228,1.379058,-3.189890,0.000000,-0.053325
1788872702.561040,1.384741,-3.189972,0.000000,-0.050477
1788872702.627903,1.389824,-3.191655,0.000000,-0.048618
1788872702.694072,1.397389,-3.191908,0.000000,-0.048273
1788872702.757580,1.404854,-3.191939,0.000000,-0.048273
1788872702.825064,1.412669,-3.192181,0.000000,-0.048618
1788872702.892508,1.418900,-3.195155,0.000000,-0.050200
1788872702.960031,1.426067,-3.197938,0.000000,-0.051744
1788872703.024740,1.432780,-3.201738,0.000000,-0.052090
1788872703.091597,1.439166,-3.207174,0.000000,-0.054012
1788872703.159036,1.445499,-3.214149,0.000000,-0.054702
1788872703.229021,1.449544,-3.223435,0.000000,-0.055475
1788872703.289956,1.456188,-3.235452,0.000000,-0.056247
1788872703.357266,1.462075,-3.248800,0.000000,-0.056247
1788872703.426095,1.466450,-3.264904,0.000000,-0.055270
1788872703.492519,1.472252,-3.283801,0.000000,-0.053726
1788872703.556017,1.476456,-3.305509,0.000000,-0.050469
1788872703.624659,1.480949,-3.328334,0.000000,-0.048397
1788872703.691184,1.486506,-3.353226,0.000000,-0.046853
1788872703.759175,1.491626,-3.378154,0.000000,-0.044461
1788872703.822667,1.495622,-3.401915,0.000000,-0.040840
1788872703.890499,1.499421,-3.427766,0.000000,-0.037993
1788872703.958325,1.502566,-3.453399,0.000000,-0.034592
1788872704.021173,1.507349,-3.479329,0.000000,-0.027678
1788872704.088451,1.512502,-3.503697,0.000000,-0.021010
1788872704.156153,1.517548,-3.527471,0.000000,-0.015819
1788872704.223944,1.523194,-3.549825,0.000000,-0.011318
1788872704.287479,1.530388,-3.571971,0.000000,-0.007411
1788872704.354648,1.537321,-3.593374,0.000000,-0.004421
1788872704.423546,1.543047,-3.615959,0.000000,-0.000410
1788872704.489797,1.549107,-3.638255,0.000000,0.003587
1788872704.560415,1.555691,-3.659691,0.000000,0.005715
1788872704.620851,1.562107,-3.681768,0.000000,0.006061
1788872704.688808,1.568315,-3.705038,0.000000,0.004441
1788872704.756902,1.572355,-3.728078,0.000000,0.002614
1788872704.824455,1.578283,-3.749994,0.000000,-0.000254
1788872704.891503,1.582719,-3.769799,0.000000,-0.003529
1788872704.954871,1.585316,-3.790548,0.000000,-0.006181
1788872705.023155,1.587897,-3.808789,0.000000,-0.006181
1788872705.090328,1.590219,-3.823625,0.000000,-0.005693
1788872705.157915,1.592520,-3.835502,0.000000,-0.006291
1788872705.221219,1.595724,-3.842993,0.000000,-0.008581
1788872705.289231,1.598580,-3.847578,0.000000,-0.011857
1788872705.356490,1.600774,-3.851333,0.000000,-0.015808
1788872705.424306,1.602552,-3.852528,0.000000,-0.020009
1788872705.487296,1.606590,-3.850853,0.000000,-0.027008
1788872705.555266,1.609126,-3.848864,0.000000,-0.032629
1788872705.622799,1.609365,-3.846923,0.000000,-0.041023
1788872705.690338,1.609770,-3.844451,0.000000,-0.047417
1788872705.753869,1.610376,-3.841472,0.000000,-0.050505
1788872705.821261,1.609664,-3.838735,0.000000,-0.052689
1788872705.888852,1.608502,-3.837419,0.000000,-0.054154
1788872705.956588,1.605982,-3.835150,0.000000,-0.055190
1788872706.020055,1.603306,-3.833293,0.000000,-0.058659
1788872706.087874,1.598688,-3.830644,0.000000,-0.062025
1788872706.155554,1.593176,-3.828331,0.000000,-0.064654
1788872706.223346,1.586955,-3.826908,0.000000,-0.066035
1788872706.286699,1.579007,-3.824005,0.000000,-0.066035
1788872706.353913,1.570089,-3.820243,0.000000,-0.065263
1788872706.421732,1.559854,-3.816480,0.000000,-0.062214
1788872706.489350,1.548667,-3.812744,0.000000,-0.056932
1788872706.552630,1.536841,-3.807971,0.000000,-0.049890
1788872706.620407,1.522830,-3.803741,0.000000,-0.041377
1788872706.687774,1.509184,-3.798952,0.000000,-0.032373
1788872706.751261,1.494383,-3.794182,0.000000,-0.024328
1788872706.818799,1.478445,-3.789212,0.000000,-0.017118
1788872706.886472,1.463531,-3.784258,0.000000,-0.012765
1788872706.954154,1.446456,-3.778454,0.000000,-0.010905
1788872707.019006,1.427073,-3.773369,0.000000,-0.010905
1788872707.085140,1.408970,-3.766690,0.000000,-0.013489
1788872707.152812,1.390797,-3.760282,0.000000,-0.019056
1788872707.220446,1.371999,-3.754362,0.000000,-0.027042
1788872707.283981,1.353987,-3.750576,0.000000,-0.035415
1788872707.351594,1.335455,-3.745114,0.000000,-0.044425
1788872707.419116,1.318492,-3.741648,0.000000,-0.052441
1788872707.487272,1.300936,-3.737448,0.000000,-0.058807
1788872707.550097,1.284063,-3.734138,0.000000,-0.062574
1788872707.618082,1.270315,-3.730765,0.000000,-0.063419
1788872707.686921,1.259135,-3.727910,0.000000,-0.062223
1788872707.753350,1.249490,-3.725284,0.000000,-0.058066
1788872707.816297,1.241121,-3.721236,0.000000,-0.053146
1788872707.884335,1.236064,-3.718517,0.000000,-0.048476
1788872707.951983,1.231673,-3.715588,0.000000,-0.043484
1788872708.019405,1.227697,-3.712965,0.000000,-0.038102
1788872708.083596,1.226148,-3.709138,0.000000,-0.032643
1788872708.153653,1.224807,-3.704858,0.000000,-0.027012
1788872708.217930,1.223378,-3.701291,0.000000,-0.020894
