t,x,y,z,yaw
1788872677.783527,1.520554,-0.529912,0.000000,-1.742958
1788872677.845861,1.514199,-0.523925,0.000000,-1.742958
1788872677.913984,1.506549,-0.517134,0.000000,-1.742958
1788872677.981466,1.499321,-0.511434,0.000000,-1.742958
1788872678.048798,1.490516,-0.506633,0.000000,-1.742958
1788872678.116638,1.481332,-0.502422,0.000000,-1.742958
1788872678.179885,1.462673,-0.487535,0.000000,-1.676980
1788872678.251923,1.452163,-0.484216,0.000000,-1.672230
1788872678.317999,1.440718,-0.480318,0.000000,-1.668215
1788872678.386711,1.433560,-0.477132,0.000000,-1.668215
1788872678.450581,1.423669,-0.471821,0.000000,-1.668357
1788872678.514073,1.416931,-0.470099,0.000000,-1.668357
1788872678.581212,1.411006,-0.469236,0.000000,-1.668357
1788872678.649183,1.405478,-0.467190,0.000000,-1.668357
1788872678.716457,1.399899,-0.466574,0.000000,-1.668357
1788872678.784165,1.395696,-0.467073,0.000000,-1.668357
1788872678.847251,1.384993,-0.467838,0.000000,-1.712876
1788872678.914990,1.379298,-0.471754,0.000000,-1.718145
1788872678.984338,1.374594,-0.476534,0.000000,-1.718145
1788872679.050348,1.369717,-0.484010,0.000000,-1.718145
1788872679.113726,1.363286,-0.495001,0.000000,-1.728714
1788872679.182263,1.356784,-0.506420,0.000000,-1.734093
1788872679.248837,1.350624,-0.520042,0.000000,-1.737045
1788872679.316915,1.346123,-0.534601,0.000000,-1.737045
1788872679.380260,1.341879,-0.551500,0.000000,-1.737045
1788872679.447131,1.337400,-0.570565,0.000000,-1.737045
1788872679.515279,1.333771,-0.592102,0.000000,-1.737045
1788872679.581258,1.330915,-0.616588,0.000000,-1.737045
1788872679.646332,1.328665,-0.644513,0.000000,-1.737045
1788872679.713325,1.327371,-0.673874,0.000000,-1.737045
1788872679.781114,1.320115,-0.739105,0.000000,-1.709499
1788872679.844617,1.319424,-0.774831,0.000000,-1.709499
1788872679.912030,1.318875,-0.814511,0.000000,-1.709499
1788872679.979920,1.320169,-0.856013,0.000000,-1.709499
1788872680.048656,1.322022,-0.900024,0.000000,-1.709499
1788872680.114739,1.324277,-0.948045,0.000000,-1.709499
1788872680.178082,1.326931,-0.998585,0.000000,-1.709499
1788872680.246289,1.327875,-1.050446,0.000000,-1.709499
1788872680.313646,1.328818,-1.105386,0.000000,-1.709499
1788872680.381493,1.329103,-1.162572,0.000000,-1.709499
1788872680.444238,1.318838,-1.317171,0.000000,-1.787573
1788872680.511620,1.317311,-1.375558,0.000000,-1.787573
1788872680.579300,1.311852,-1.446871,0.000000,-1.794606
1788872680.646947,1.307850,-1.505870,0.000000,-1.794606
1788872680.710196,1.303382,-1.565560,0.000000,-1.794606
1788872680.777934,1.298035,-1.623934,0.000000,-1.794606
1788872680.845307,1.291255,-1.681582,0.000000,-1.794606
1788872680.912794,1.284984,-1.736607,0.000000,-1.794606
1788872680.976186,1.278658,-1.790627,0.000000,-1.794606
1788872681.043691,1.258348,-1.911341,0.000000,-1.805100
1788872681.111592,1.249372,-1.968360,0.000000,-1.800619
1788872681.179199,1.243146,-2.014045,0.000000,-1.800619
1788872681.242365,1.236582,-2.056852,0.000000,-1.800619
1788872681.309812,1.229722,-2.097250,0.000000,-1.800619
1788872681.378468,1.223445,-2.134624,0.000000,-1.800619
1788872681.445595,1.217244,-2.171444,0.000000,-1.800619
1788872681.512708,1.211319,-2.207324,0.000000,-1.800619
1788872681.575914,1.206783,-2.242597,0.000000,-1.800619
1788872681.643219,1.200309,-2.276946,0.000000,-1.800619
1788872681.712253,1.195889,-2.310194,0.000000,-1.800619
1788872681.778566,1.191626,-2.342474,0.000000,-1.800619
1788872681.846322,1.165973,-2.456165,0.000000,-1.697636
1788872681.910206,1.162161,-2.486586,0.000000,-1.697636
1788872681.976853,1.158096,-2.519628,0.000000,-1.697339
1788872682.045449,1.154034,-2.547798,0.000000,-1.710654
1788872682.112826,1.151517,-2.571307,0.000000,-1.710654
1788872682.176703,1.148418,-2.594971,0.000000,-1.715116
1788872682.243086,1.142882,-2.614751,0.000000,-1.719202
1788872682.310874,1.140347,-2.630591,0.000000,-1.719202
1788872682.378092,1.138266,-2.648538,0.000000,-1.720987
1788872682.441530,1.136821,-2.663804,0.000000,-1.723681
1788872682.512339,1.135401,-2.672458,0.000000,-1.723681
1788872682.576787,1.134803,-2.679439,0.000000,-1.720755
1788872682.644069,1.134752,-2.688102,0.000000,-1.717552
1788872682.707524,1.134564,-2.692583,0.000000,-1.717552
1788872682.777225,1.134991,-2.696780,0.000000,-1.713083
1788872682.842809,1.136979,-2.702117,0.000000,-1.712157
1788872682.911363,1.137111,-2.705608,0.000000,-1.712157
1788872682.973547,1.135817,-2.708799,0.000000,-1.707889
1788872683.041157,1.134650,-2.713981,0.000000,-1.706283
1788872683.108747,1.133576,-2.717479,0.000000,-1.706283
1788872683.176758,1.130945,-2.726459,0.000000,-1.704585
1788872683.239718,1.128477,-2.730569,0.000000,-1.702737
1788872683.307171,1.126763,-2.734418,0.000000,-1.702737
1788872683.374729,1.124963,-2.738260,0.000000,-1.702737
1788872683.442285,1.124775,-2.740508,0.000000,-1.702737
1788872683.509933,1.122795,-2.744547,0.000000,-1.700334
1788872683.573194,1.122647,-2.746351,0.000000,-1.699807
1788872683.644432,1.123721,-2.748254,0.000000,-1.699995
1788872683.708606,1.124379,-2.747150,0.000000,-1.699995
1788872683.775959,1.125843,-2.743900,0.000000,-1.699214
1788872683.839404,1.128893,-2.737038,0.000000,-1.699456
1788872683.906842,1.129541,-2.732813,0.000000,-1.699456
1788872683.974385,1.130617,-2.728236,0.000000,-1.699456
1788872684.042005,1.132343,-2.721804,0.000000,-1.699456
1788872684.105355,1.133082,-2.715133,0.000000,-1.699456
1788872684.173422,1.134535,-2.704890,0.000000,-1.701753
1788872684.240472,1.136358,-2.690702,0.000000,-1.704295
1788872684.308016,1.137110,-2.680861,0.000000,-1.704295
1788872684.375753,1.138468,-2.669400,0.000000,-1.706417
1788872684.439226,1.138442,-2.656968,0.000000,-1.706417
1788872684.506515,1.140376,-2.644571,0.000000,-1.706417
1788872684.574097,1.142425,-2.632072,0.000000,-1.706417
1788872684.641523,1.144109,-2.619000,0.000000,-1.706417
1788872684.710483,1.147097,-2.605565,0.000000,-1.706417
1788872684.776855,1.149091,-2.591450,0.000000,-1.706417
1788872684.840602,1.156158,-2.562224,0.000000,-1.724426
1788872684.907792,1.158252,-2.547241,0.000000,-1.727830
1788872684.975375,1.158606,-2.531898,0.000000,-1.729332
1788872685.042827,1.159203,-2.516968,0.000000,-1.733013
1788872685.110655,1.159286,-2.503605,0.000000,-1.736143
1788872685.173880,1.158742,-2.493628,0.000000,-1.739892
1788872685.241719,1.158526,-2.487087,0.000000,-1.743126
1788872685.309159,1.157439,-2.481811,0.000000,-1.743126
1788872685.376429,1.157235,-2.477881,0.000000,-1.743126
1788872685.439623,1.156558,-2.477347,0.000000,-1.743126
1788872685.507614,1.157138,-2.478858,0.000000,-1.743126
1788872685.574872,1.157924,-2.481831,0.000000,-1.743126
1788872685.642518,1.159951,-2.487077,0.000000,-1.743126
1788872685.705724,1.161867,-2.494686,0.000000,-1.743126
1788872685.773576,1.165099,-2.507124,0.000000,-1.742964
1788872685.840852,1.168941,-2.530039,0.000000,-1.740722
1788872685.909378,1.171491,-2.543782,0.000000,-1.738871
1788872685.972596,1.174336,-2.558804,0.000000,-1.737116
1788872686.041198,1.176552,-2.574120,0.000000,-1.735818
1788872686.107166,1.178155,-2.588804,0.000000,-1.734903
1788872686.174481,1.179887,-2.601983,0.000000,-1.734960
1788872686.237967,1.180214,-2.614292,0.000000,-1.733837
1788872686.305714,1.181859,-2.624109,0.000000,-1.731998
1788872686.373389,1.182587,-2.632466,0.000000,-1.727738
1788872686.440785,1.182827,-2.632320,0.000000,-1.726795
1788872686.503980,1.182603,-2.634160,0.000000,-1.725362
1788872686.572760,1.183063,-2.630666,0.000000,-1.722865
1788872686.639870,1.183197,-2.629295,0.000000,-1.723020
1788872686.709463,1.184428,-2.626951,0.000000,-1.725139
1788872686.775291,1.183946,-2.622602,0.000000,-1.725647
1788872686.838518,1.182207,-2.618250,0.000000,-1.725445
1788872686.906235,1.180973,-2.612800,0.000000,-1.728031
1788872686.972655,1.178754,-2.611450,0.000000,-1.732590
1788872687.040133,1.176519,-2.608952,0.000000,-1.739217
1788872687.107739,1.174358,-2.606911,0.000000,-1.743694
1788872687.171081,1.172157,-2.603675,0.000000,-1.745480
1788872687.238578,1.170554,-2.601784,0.000000,-1.746969
1788872687.306257,1.167873,-2.601789,0.000000,-1.747087
1788872687.373887,1.165431,-2.608218,0.000000,-1.751140
1788872687.441669,1.162578,-2.615376,0.000000,-1.754405
1788872687.504784,1.161423,-2.623328,0.000000,-1.757275
1788872687.572340,1.159656,-2.634271,0.000000,-1.759156
1788872687.640092,1.158303,-2.649448,0.000000,-1.760242
1788872687.708485,1.155859,-2.669627,0.000000,-1.760202
1788872687.770974,1.153692,-2.686218,0.000000,-1.760202
1788872687.838332,1.150388,-2.712121,0.000000,-1.752026
1788872687.907876,1.148383,-2.736098,0.000000,-1.746954
1788872687.973610,1.146725,-2.764232,0.000000,-1.745333
1788872688.036908,1.144664,-2.786208,0.000000,-1.745333
1788872688.171981,1.139505,-2.841937,0.000000,-1.733357
1788872688.239695,1.139441,-2.862542,0.000000,-1.733357
1788872688.302989,1.138507,-2.882441,0.000000,-1.733357
1788872688.370424,1.139060,-2.899796,0.000000,-1.733357
1788872688.438041,1.139391,-2.915137,0.000000,-1.733357
1788872688.506667,1.139739,-2.925567,0.000000,-1.733357
1788872688.570026,1.138807,-2.933799,0.000000,-1.733357
1788872688.638280,1.138853,-2.941407,0.000000,-1.733357
1788872688.703964,1.137989,-2.946607,0.000000,-1.733357
1788872688.771862,1.133292,-2.964557,0.000000,-1.720582
1788872688.835339,1.132154,-2.964937,0.000000,-1.720582
1788872688.903195,1.126324,-2.958665,0.000000,-1.679086
1788872688.970674,1.125493,-2.957781,0.000000,-1.644832
1788872689.038177,1.123626,-2.955887,0.000000,-1.644832
1788872689.101107,1.128066,-2.955212,0.000000,-1.547118
1788872689.168561,1.128638,-2.952566,0.000000,-1.547118
1788872689.236178,1.131061,-2.950149,0.000000,-1.547118
1788872689.300343,1.135144,-2.949096,0.000000,-1.547118
1788872689.368879,1.140012,-2.947597,0.000000,-1.547118
1788872689.434811,1.146297,-2.947312,0.000000,-1.547118
1788872689.502294,1.173418,-2.948166,0.000000,-1.049650
1788872689.569865,1.185202,-2.948624,0.000000,-0.958083
1788872689.633067,1.191374,-2.949000,0.000000,-0.958083
1788872689.700737,1.202951,-2.948605,0.000000,-0.781730
1788872689.768931,1.212978,-2.948891,0.000000,-0.706465
1788872689.837962,1.219300,-2.949807,0.000000,-0.706465
1788872689.906002,1.227067,-2.951266,0.000000,-0.599190
1788872689.970990,1.232164,-2.951515,0.000000,-0.561397
1788872690.034462,1.235905,-2.950387,0.000000,-0.561397
1788872690.102012,1.237438,-2.949066,0.000000,-0.491329
1788872690.169576,1.237855,-2.947833,0.000000,-0.455052
1788872690.237104,1.237372,-2.946845,0.000000,-0.455052
1788872690.305015,1.236884,-2.945598,0.000000,-0.455052
1788872690.372209,1.236356,-2.944066,0.000000,-0.455052
1788872690.443184,1.235955,-2.941515,0.000000,-0.455052
1788872690.503120,1.234578,-2.937710,0.000000,-0.455052
1788872690.570625,1.233303,-2.933319,0.000000,-0.455052
1788872690.638247,1.230861,-2.928264,0.000000,-0.455052
1788872690.707014,1.228207,-2.924411,0.000000,-0.455052
1788872690.773493,1.224771,-2.920335,0.000000,-0.455052
1788872690.841143,1.216296,-2.913638,0.000000,-0.386639
1788872690.908629,1.215332,-2.908806,0.000000,-0.401868
1788872690.972072,1.216172,-2.903808,0.000000,-0.412341
1788872691.039728,1.218455,-2.899852,0.000000,-0.420653
1788872691.107554,1.224043,-2.895198,0.000000,-0.428579
1788872691.174622,1.229260,-2.891241,0.000000,-0.430383
1788872691.242141,1.236790,-2.887688,0.000000,-0.430415
1788872691.310364,1.245760,-2.883317,0.000000,-0.430998
1788872691.373202,1.253863,-2.878953,0.000000,-0.430998
1788872691.441940,1.265404,-2.873127,0.000000,-0.432946
1788872691.508615,1.276608,-2.868202,0.000000,-0.432831
1788872691.576072,1.287721,-2.863861,0.000000,-0.432101
1788872691.643602,1.297574,-2.860933,0.000000,-0.432101
1788872691.707665,1.313280,-2.856760,0.000000,-0.432724
1788872691.774498,1.324271,-2.854370,0.000000,-0.432953
1788872691.842727,1.336296,-2.852544,0.000000,-0.432498
1788872691.910102,1.349454,-2.852160,0.000000,-0.430874
1788872691.976956,1.360442,-2.852230,0.000000,-0.430874
1788872692.040354,1.373654,-2.853485,0.000000,-0.423569
1788872692.108293,1.383809,-2.854826,0.000000,-0.423569
1788872692.175471,1.391851,-2.855360,0.000000,-0.423569
1788872692.243313,1.400284,-2.855956,0.000000,-0.423569
1788872692.306997,1.407496,-2.855704,0.000000,-0.423569
1788872692.374203,1.412597,-2.854790,0.000000,-0.423569
1788872692.441889,1.426263,-2.854180,0.000000,-0.410336
1788872692.509183,1.431180,-2.851542,0.000000,-0.408384
1788872692.573000,1.433796,-2.850504,0.000000,-0.408384
1788872692.640160,1.436033,-2.848102,0.000000,-0.409112
1788872692.708133,1.438024,-2.845806,0.000000,-0.410397
1788872692.775292,1.438712,-2.844069,0.000000,-0.410397
1788872692.839292,1.440101,-2.842264,0.000000,-0.415092
1788872692.913217,1.441372,-2.841965,0.000000,-0.419173
1788872692.973928,1.441972,-2.841731,0.000000,-0.419173
1788872693.042317,1.442788,-2.842282,0.000000,-0.419173
1788872693.104733,1.441005,-2.844085,0.000000,-0.428646
1788872693.172437,1.440937,-2.845865,0.000000,-0.428646
1788872693.240031,1.440229,-2.850077,0.000000,-0.431810
1788872693.309697,1.439917,-2.853516,0.000000,-0.432684
1788872693.370450,1.439036,-2.857079,0.000000,-0.432684
1788872693.438067,1.438973,-2.861264,0.000000,-0.434911
1788872693.507892,1.437808,-2.864542,0.000000,-0.437073
1788872693.573414,1.439057,-2.866241,0.000000,-0.437073
1788872693.641647,1.440679,-2.866979,0.000000,-0.440098
1788872693.704498,1.443303,-2.866955,0.000000,-0.447429
1788872693.771698,1.444841,-2.866097,0.000000,-0.447429
1788872693.839420,1.448655,-2.863998,0.000000,-0.458670
1788872693.906790,1.453476,-2.861330,0.000000,-0.462619
1788872693.970329,1.457177,-2.859027,0.000000,-0.462619
1788872694.038060,1.465454,-2.853955,0.000000,-0.469738
1788872694.105806,1.470975,-2.849018,0.000000,-0.468653
1788872694.173319,1.477304,-2.845726,0.000000,-0.468653
1788872694.236450,1.484729,-2.840773,0.000000,-0.468724
1788872694.303950,1.494449,-2.835576,0.000000,-0.466525
1788872694.371801,1.500528,-2.832595,0.000000,-0.466525
1788872694.439314,1.506092,-2.829438,0.000000,-0.466525
1788872694.502660,1.512772,-2.826746,0.000000,-0.466525
1788872694.570118,1.517073,-2.825258,0.000000,-0.466525
1788872694.637415,1.523130,-2.823946,0.000000,-0.466525
1788872694.705291,1.528352,-2.823712,0.000000,-0.466525
1788872694.768372,1.540298,-2.822821,0.000000,-0.479742
1788872694.836101,1.551774,-2.825048,0.000000,-0.482177
1788872694.904930,1.565830,-2.827549,0.000000,-0.486923
1788872694.971102,1.579208,-2.830774,0.000000,-0.486923
1788872695.034658,1.594072,-2.834387,0.000000,-0.486923
1788872695.102805,1.609479,-2.839034,0.000000,-0.486923
1788872695.171501,1.625509,-2.844229,0.000000,-0.486923
1788872695.238639,1.643778,-2.849557,0.000000,-0.486923
1788872695.301111,1.662467,-2.855501,0.000000,-0.486923
1788872695.368270,1.679890,-2.861577,0.000000,-0.486923
1788872695.435948,1.724871,-2.878092,0.000000,-0.511608
1788872695.505005,1.748050,-2.886784,0.000000,-0.503500
1788872695.567031,1.763482,-2.893098,0.000000,-0.503500
1788872695.634972,1.779621,-2.901896,0.000000,-0.494974
1788872695.702663,1.791443,-2.908032,0.000000,-0.494974
1788872695.770987,1.802443,-2.913510,0.000000,-0.494974
1788872695.837218,1.812105,-2.919742,0.000000,-0.494974
1788872695.901451,1.820687,-2.926109,0.000000,-0.494974
1788872695.968429,1.829389,-2.931271,0.000000,-0.494974
1788872696.036257,1.838248,-2.937187,0.000000,-0.494974
1788872696.103794,1.877134,-2.945578,0.000000,-0.493098
1788872696.170890,1.887513,-2.951762,0.000000,-0.494475
1788872696.235277,1.898341,-2.958744,0.000000,-0.493441
1788872696.301830,1.905965,-2.965664,0.000000,-0.479865
1788872696.369429,1.912214,-2.971664,0.000000,-0.461425
1788872696.437496,1.918619,-2.978215,0.000000,-0.440733
1788872696.501387,1.923236,-2.982265,0.000000,-0.424158
1788872696.568820,1.925280,-2.986556,0.000000,-0.408331
1788872696.636479,1.926112,-2.988234,0.000000,-0.393872
1788872696.703317,1.925821,-2.988067,0.000000,-0.393872
1788872696.766790,1.925253,-2.986768,0.000000,-0.390837
1788872696.834628,1.922563,-2.982706,0.000000,-0.385988
1788872696.902863,1.920253,-2.978970,0.000000,-0.370511
1788872696.965554,1.919120,-2.976088,0.000000,-0.345279
1788872697.033144,1.916632,-2.972807,0.000000,-0.307699
1788872697.100573,1.912036,-2.970670,0.000000,-0.261550
1788872697.168216,1.906701,-2.968781,0.000000,-0.208285
1788872697.233185,1.903185,-2.969226,0.000000,-0.208285
1788872697.299405,1.898316,-2.969373,0.000000,-0.208285
1788872697.367119,1.893524,-2.971122,0.000000,-0.208285
1788872697.434390,1.887289,-2.973154,0.000000,-0.208285
1788872697.498001,1.880306,-2.975809,0.000000,-0.208285
1788872697.565259,1.874663,-2.977590,0.000000,-0.208285
1788872697.633018,1.866140,-2.980518,0.000000,-0.208285
1788872697.701520,1.856410,-2.983517,0.000000,-0.208285
1788872697.763804,1.831678,-2.986234,0.000000,-0.078074
1788872697.831629,1.819441,-2.989177,0.000000,-0.088224
1788872697.901997,1.807615,-2.992330,0.000000,-0.088224
1788872697.967878,1.794943,-2.995581,0.000000,-0.088224
1788872698.037055,1.782986,-2.999130,0.000000,-0.088224
1788872698.098045,1.770632,-3.002174,0.000000,-0.088224
1788872698.165672,1.758916,-3.005983,0.000000,-0.088224
1788872698.232863,1.745777,-3.011017,0.000000,-0.088224
1788872698.300606,1.734271,-3.014942,0.000000,-0.088224
1788872698.364021,1.722815,-3.019350,0.000000,-0.088224
1788872698.431700,1.689825,-3.027081,0.000000,-0.145208
1788872698.499056,1.677699,-3.032227,0.000000,-0.139042
1788872698.566761,1.666267,-3.035828,0.000000,-0.136180
1788872698.630543,1.655908,-3.037865,0.000000,-0.131289
1788872698.698072,1.647121,-3.039417,0.000000,-0.124065
1788872698.765450,1.637696,-3.039317,0.000000,-0.116335
1788872698.833933,1.630048,-3.037986,0.000000,-0.108344
1788872698.896373,1.623080,-3.035268,0.000000,-0.097704
1788872698.964018,1.615173,-3.032405,0.000000,-0.089438
1788872699.031586,1.607309,-3.026483,0.000000,-0.083600
1788872699.099126,1.597818,-3.020083,0.000000,-0.081225
1788872699.162701,1.588979,-3.013340,0.000000,-0.079088
1788872699.230548,1.580230,-3.004404,0.000000,-0.079107
1788872699.365383,1.560025,-2.985988,0.000000,-0.085630
1788872699.428977,1.550734,-2.975991,0.000000,-0.090347
1788872699.496662,1.541448,-2.966979,0.000000,-0.094613
1788872699.564048,1.533089,-2.958576,0.000000,-0.099503
1788872699.631301,1.523492,-2.950544,0.000000,-0.103130
1788872699.694921,1.515418,-2.941833,0.000000,-0.105385
1788872699.762370,1.507223,-2.931898,0.000000,-0.101059
1788872699.830613,1.499431,-2.919332,0.000000,-0.099539
1788872699.898144,1.493305,-2.902882,0.000000,-0.099638
1788872699.960810,1.486804,-2.876838,0.000000,-0.111277
1788872700.028532,1.482757,-2.843932,0.000000,-0.125387
1788872700.096229,1.479069,-2.807772,0.000000,-0.144326
1788872700.163653,1.473642,-2.776680,0.000000,-0.149589
1788872700.226861,1.468389,-2.744789,0.000000,-0.151359
1788872700.294597,1.464152,-2.714492,0.000000,-0.152346
1788872700.362075,1.459737,-2.686709,0.000000,-0.147566
1788872700.430440,1.457496,-2.660937,0.000000,-0.145463
1788872700.492875,1.456031,-2.639521,0.000000,-0.143770
1788872700.560811,1.455446,-2.621635,0.000000,-0.143221
1788872700.629685,1.455177,-2.611947,0.000000,-0.143221
1788872700.697363,1.456014,-2.607184,0.000000,-0.143221
1788872700.759376,1.458408,-2.607292,0.000000,-0.143221
1788872700.826922,1.461380,-2.610468,0.000000,-0.143221
1788872700.894485,1.467006,-2.621442,0.000000,-0.126339
1788872700.961840,1.473239,-2.638835,0.000000,-0.118083
1788872701.025137,1.479664,-2.660577,0.000000,-0.115493
1788872701.092674,1.487593,-2.684038,0.000000,-0.113635
1788872701.161238,1.495262,-2.712130,0.000000,-0.108219
1788872701.229515,1.501875,-2.741248,0.000000,-0.107558
1788872701.295527,1.509774,-2.771942,0.000000,-0.110942
1788872701.358705,1.516917,-2.801589,0.000000,-0.115825
1788872701.426359,1.523836,-2.832180,0.000000,-0.119688
1788872701.494242,1.531570,-2.863934,0.000000,-0.119444
1788872701.561584,1.539070,-2.893864,0.000000,-0.121812
1788872701.629187,1.545860,-2.921272,0.000000,-0.126257
1788872701.692745,1.553189,-2.947455,0.000000,-0.130201
1788872701.760891,1.557080,-2.970682,0.000000,-0.134255
1788872701.827636,1.562430,-2.993758,0.000000,-0.135112
1788872701.895675,1.567677,-3.011138,0.000000,-0.135112
1788872701.959037,1.571162,-3.026570,0.000000,-0.135112
1788872702.026525,1.574646,-3.040791,0.000000,-0.135112
1788872702.093949,1.578997,-3.051019,0.000000,-0.135112
1788872702.161540,1.582851,-3.072668,0.000000,-0.149879
1788872702.225343,1.586766,-3.079594,0.000000,-0.149879
1788872702.292861,1.590743,-3.084829,0.000000,-0.155916
1788872702.360681,1.594669,-3.087819,0.000000,-0.156968
1788872702.427622,1.599049,-3.089900,0.000000,-0.156968
1788872702.491228,1.604473,-3.091049,0.000000,-0.155215
1788872702.561040,1.610381,-3.090805,0.000000,-0.151932
1788872702.627903,1.614795,-3.091914,0.000000,-0.151932
1788872702.694072,1.623439,-3.092267,0.000000,-0.149094
1788872702.757580,1.630797,-3.092012,0.000000,-0.150001
1788872702.825064,1.638708,-3.092047,0.000000,-0.150576
1788872702.892508,1.645416,-3.095131,0.000000,-0.150392
1788872702.960031,1.652692,-3.097885,0.000000,-0.151019
1788872703.024740,1.658621,-3.100685,0.000000,-0.151019
1788872703.091597,1.666174,-3.106273,0.000000,-0.153690
1788872703.159036,1.672721,-3.112823,0.000000,-0.155058
1788872703.229021,1.676732,-3.120441,0.000000,-0.155058
1788872703.289956,1.683764,-3.131810,0.000000,-0.155877
1788872703.357266,1.689591,-3.142757,0.000000,-0.155877
1788872703.426095,1.694308,-3.156134,0.000000,-0.155877
1788872703.492519,1.700411,-3.171789,0.000000,-0.155877
1788872703.556017,1.705334,-3.189927,0.000000,-0.155877
1788872703.624659,1.710573,-3.208994,0.000000,-0.155877
1788872703.691184,1.716843,-3.229746,0.000000,-0.155877
1788872703.759175,1.722746,-3.250556,0.000000,-0.155877
1788872703.822667,1.730096,-3.296623,0.000000,-0.138086
1788872703.890499,1.735165,-3.325919,0.000000,-0.131422
1788872703.958325,1.739570,-3.351392,0.000000,-0.126329
1788872704.021173,1.745248,-3.373073,0.000000,-0.126329
1788872704.088451,1.751498,-3.400857,0.000000,-0.113050
1788872704.156153,1.757625,-3.424180,0.000000,-0.107187
1788872704.223944,1.763811,-3.442776,0.000000,-0.107187
1788872704.287479,1.771769,-3.463681,0.000000,-0.104167
1788872704.354648,1.780171,-3.486859,0.000000,-0.099276
1788872704.423546,1.786440,-3.505645,0.000000,-0.099276
1788872704.489797,1.794397,-3.530700,0.000000,-0.090874
1788872704.560415,1.802020,-3.552117,0.000000,-0.088092
1788872704.620851,1.808842,-3.570429,0.000000,-0.088092
1788872704.688808,1.816226,-3.597621,0.000000,-0.087345
1788872704.756902,1.821145,-3.620466,0.000000,-0.090039
1788872704.824455,1.827544,-3.638672,0.000000,-0.090039
1788872704.891503,1.832545,-3.655183,0.000000,-0.090039
1788872704.954871,1.836046,-3.672608,0.000000,-0.090039
1788872705.023155,1.839377,-3.687909,0.000000,-0.090039
1788872705.090328,1.842786,-3.715062,0.000000,-0.095742
1788872705.157915,1.845481,-3.724986,0.000000,-0.095742
1788872705.221219,1.848670,-3.732732,0.000000,-0.097093
1788872705.289231,1.851428,-3.737275,0.000000,-0.106416
1788872705.356490,1.853708,-3.740573,0.000000,-0.111159
1788872705.424306,1.855289,-3.741474,0.000000,-0.111159
1788872705.487296,1.858708,-3.739536,0.000000,-0.119066
1788872705.555266,1.861833,-3.737623,0.000000,-0.130600
1788872705.622799,1.861914,-3.735963,0.000000,-0.130600
1788872705.690338,1.862772,-3.733774,0.000000,-0.135771
1788872705.753869,1.863669,-3.730778,0.000000,-0.143903
1788872705.821261,1.862894,-3.728503,0.000000,-0.143903
1788872705.888852,1.861590,-3.726827,0.000000,-0.146782
1788872705.956588,1.858785,-3.724820,0.000000,-0.149116
1788872706.020055,1.856401,-3.723413,0.000000,-0.149116
1788872706.087874,1.850360,-3.720140,0.000000,-0.158052
1788872706.155554,1.845543,-3.718524,0.000000,-0.158052
1788872706.223346,1.839083,-3.717145,0.000000,-0.160104
1788872706.286699,1.831278,-3.714699,0.000000,-0.160361
1788872706.353913,1.822174,-3.711255,0.000000,-0.160758
1788872706.421732,1.812004,-3.708183,0.000000,-0.158118
1788872706.489350,1.801020,-3.705021,0.000000,-0.153305
1788872706.552630,1.789051,-3.700656,0.000000,-0.147129
1788872706.620407,1.776909,-3.697949,0.000000,-0.147129
1788872706.687774,1.765042,-3.694744,0.000000,-0.147129
1788872706.751261,1.746783,-3.687962,0.000000,-0.121046
1788872706.818799,1.730531,-3.683171,0.000000,-0.115138
1788872706.886472,1.712691,-3.677871,0.000000,-0.105951
1788872706.954154,1.697853,-3.674020,0.000000,-0.105951
1788872707.019006,1.679008,-3.669771,0.000000,-0.105264
1788872707.085140,1.660297,-3.664209,0.000000,-0.107205
1788872707.152812,1.641627,-3.658893,0.000000,-0.112152
1788872707.220446,1.622256,-3.653496,0.000000,-0.120828
1788872707.283981,1.603882,-3.650110,0.000000,-0.130371
1788872707.351594,1.585025,-3.645758,0.000000,-0.139705
1788872707.419116,1.567957,-3.643802,0.000000,-0.146201
1788872707.487272,1.549630,-3.640697,0.000000,-0.153122
1788872707.550097,1.535120,-3.638949,0.000000,-0.153122
1788872707.618082,1.523255,-3.636951,0.000000,-0.153122
1788872707.686921,1.513599,-3.635231,0.000000,-0.153122
1788872707.753350,1.505259,-3.633610,0.000000,-0.153122
1788872707.816297,1.497910,-3.630702,0.000000,-0.153122
1788872707.884335,1.493453,-3.628714,0.000000,-0.153122
1788872707.951983,1.489547,-3.626507,0.000000,-0.153122
1788872708.019405,1.486012,-3.624532,0.000000,-0.153122
1788872708.083596,1.475580,-3.615903,0.000000,-0.125705
1788872708.153653,1.474135,-3.611449,0.000000,-0.120297
1788872708.217930,1.472736,-3.607925,0.000000,-0.113123
1788872708.285891,1.471690,-3.603596,0.000000,-0.104475
1788872708.353093,1.470178,-3.599195,0.000000,-0.096104
1788872708.416493,1.466583,-3.592936,0.000000,-0.090044
1788872708.484296,1.463740,-3.588489,0.000000,-0.090044
1788872708.551710,1.460486,-3.583520,0.000000,-0.090044
1788872708.622682,1.456769,-3.578288,0.000000,-0.090044
1788872708.687225,1.452412,-3.571929,0.000000,-0.090044
1788872708.750681,1.448233,-3.563931,0.000000,-0.090044
1788872708.822909,1.440725,-3.550227,0.000000,-0.042657
1788872708.886146,1.434971,-3.536759,0.000000,-0.047048
