t,x,y,z,yaw
1788871584.474465,0.351505,-0.878998,0.533479,-1.653717
1788871584.541293,0.342589,-0.872478,0.533893,-1.661799
1788871584.608799,0.333747,-0.865166,0.534422,-1.667747
1788871584.675310,0.325589,-0.853576,0.534755,-1.672252
1788871584.742281,0.318963,-0.838525,0.536427,-1.677414
1788871584.809322,0.310166,-0.819720,0.535352,-1.675841
1788871584.876151,0.304334,-0.797507,0.533516,-1.677012
1788871584.943182,0.299158,-0.775729,0.530416,-1.676725
1788871585.010009,0.296500,-0.751646,0.526850,-1.677428
1788871585.077161,0.295576,-0.728402,0.525420,-1.676237
1788871585.144160,0.295258,-0.701083,0.523809,-1.676179
1788871585.211172,0.295340,-0.674132,0.522107,-1.677056
1788871585.278137,0.295780,-0.648873,0.519488,-1.678395
1788871585.348707,0.296356,-0.621948,0.516527,-1.682631
1788871585.412024,0.296989,-0.597351,0.514516,-1.688209
1788871585.479033,0.298130,-0.576304,0.514748,-1.692869
1788871585.545945,0.301665,-0.558273,0.518878,-1.694486
1788871585.613012,0.312922,-0.554048,0.516855,-1.694804
1788871585.680005,0.314584,-0.537987,0.529804,-1.689123
1788871585.747007,0.319179,-0.531219,0.531944,-1.684405
1788871585.814018,0.324215,-0.526397,0.532629,-1.676885
1788871585.880994,0.328821,-0.525007,0.532245,-1.668492
1788871585.948001,0.332680,-0.524992,0.532180,-1.661129
1788871586.014874,0.336011,-0.525231,0.532255,-1.655353
1788871586.081737,0.337729,-0.525683,0.532228,-1.653038
1788871586.148891,0.338019,-0.527113,0.532318,-1.653402
1788871586.216067,0.336795,-0.527246,0.532368,-1.655540
1788871586.282810,0.333512,-0.527508,0.528685,-1.658934
1788871586.349905,0.327958,-0.527423,0.527921,-1.661551
1788871586.416920,0.320736,-0.527135,0.529125,-1.663542
1788871586.483807,0.313643,-0.525841,0.530282,-1.664912
1788871586.550775,0.305730,-0.522468,0.530460,-1.664843
1788871586.617616,0.296666,-0.513398,0.529097,-1.664110
1788871586.684734,0.289343,-0.508558,0.524260,-1.664174
1788871586.751738,0.281114,-0.503928,0.523384,-1.662902
1788871586.818744,0.273477,-0.498699,0.522979,-1.660809
1788871586.885723,0.266928,-0.493648,0.522120,-1.659241
1788871586.955538,0.259656,-0.491496,0.521695,-1.656953
1788871587.019971,0.254067,-0.491178,0.522188,-1.654090
1788871587.086650,0.249659,-0.491113,0.523282,-1.651196
1788871587.153469,0.247903,-0.487252,0.523584,-1.649358
1788871587.220630,0.247356,-0.484041,0.522964,-1.648725
1788871587.287897,0.246752,-0.483243,0.519662,-1.650347
1788871587.354626,0.246499,-0.482110,0.518336,-1.652666
1788871587.422714,0.246109,-0.481807,0.514837,-1.654506
1788871587.488604,0.248033,-0.481673,0.514445,-1.655409
1788871587.555632,0.249662,-0.480754,0.515157,-1.655468
1788871587.622560,0.256583,-0.484332,0.514188,-1.655789
1788871587.689540,0.261424,-0.482921,0.512061,-1.655815
1788871587.756481,0.267356,-0.479614,0.515024,-1.656132
1788871587.823491,0.276581,-0.478521,0.515647,-1.658055
1788871587.890456,0.286280,-0.477623,0.516718,-1.660019
1788871587.957468,0.296008,-0.477264,0.520709,-1.660134
1788871588.024467,0.306079,-0.475568,0.519872,-1.659824
1788871588.091491,0.321427,-0.475180,0.518636,-1.666293
1788871588.158332,0.332590,-0.475792,0.523042,-1.670050
1788871588.225430,0.344483,-0.475627,0.524567,-1.675629
1788871588.292133,0.354979,-0.475633,0.526714,-1.680314
1788871588.359370,0.365092,-0.475389,0.528911,-1.684433
1788871588.426325,0.374542,-0.475169,0.528248,-1.688353
1788871588.493330,0.382961,-0.475278,0.530295,-1.692742
1788871588.560415,0.393454,-0.483669,0.534419,-1.696441
1788871588.627293,0.403620,-0.483981,0.534379,-1.700311
1788871588.694212,0.410818,-0.478671,0.534558,-1.702143
1788871588.761140,0.421098,-0.471557,0.531930,-1.703960
1788871588.828222,0.429402,-0.464766,0.528655,-1.706749
1788871588.895213,0.436541,-0.453377,0.522540,-1.710011
1788871589.029229,0.456853,-0.455165,0.520959,-1.716270
1788871589.096183,0.472613,-0.470030,0.525102,-1.716998
1788871589.163249,0.492832,-0.480323,0.531582,-1.714321
1788871589.230526,0.513301,-0.481995,0.532977,-1.706688
1788871589.296943,0.536355,-0.485974,0.532739,-1.697042
1788871589.364073,0.559960,-0.488116,0.531383,-1.687927
1788871589.431148,0.585351,-0.489402,0.528192,-1.681919
1788871589.498083,0.611896,-0.494589,0.525861,-1.678228
1788871589.565076,0.640537,-0.504628,0.525094,-1.676644
1788871589.632076,0.669218,-0.516727,0.525266,-1.675979
1788871589.699074,0.701165,-0.511645,0.519872,-1.678348
1788871589.765950,0.729820,-0.503614,0.511663,-1.680479
1788871589.832945,0.758005,-0.503652,0.505775,-1.682376
1788871589.899907,0.779497,-0.510185,0.502476,-1.682271
1788871589.966867,0.803349,-0.514224,0.499074,-1.681848
1788871590.033950,0.829552,-0.512512,0.494406,-1.682190
1788871590.100940,0.852471,-0.513156,0.490874,-1.680543
1788871590.167972,0.875082,-0.513498,0.486698,-1.677967
1788871590.235036,0.891947,-0.518706,0.483621,-1.671890
1788871590.301927,0.906322,-0.525256,0.481558,-1.662482
1788871590.368842,0.917812,-0.534432,0.479459,-1.651448
1788871590.435700,0.927357,-0.540193,0.476946,-1.639869
1788871590.502822,0.936539,-0.541644,0.472585,-1.628447
1788871590.569943,0.941011,-0.543655,0.469278,-1.616290
1788871590.636837,0.944616,-0.549281,0.469711,-1.605685
1788871590.703816,0.945257,-0.553953,0.469469,-1.598318
1788871590.770811,0.947630,-0.557658,0.469396,-1.595775
1788871590.837678,0.949304,-0.562027,0.469161,-1.596789
1788871590.904700,0.950818,-0.565496,0.471603,-1.599603
1788871590.972018,0.953383,-0.565964,0.471692,-1.602245
1788871591.041441,0.956150,-0.566173,0.472163,-1.603102
1788871591.105682,0.959267,-0.565980,0.472407,-1.602724
1788871591.172683,0.962039,-0.565467,0.474455,-1.599625
1788871591.239693,0.964685,-0.565084,0.475761,-1.594197
1788871591.306950,0.969796,-0.565253,0.477197,-1.586904
1788871591.373556,0.973655,-0.565693,0.479050,-1.576969
1788871591.440571,0.975993,-0.561034,0.478852,-1.569514
1788871591.507476,0.978455,-0.558789,0.479578,-1.564082
1788871591.574587,0.980469,-0.558500,0.480510,-1.560397
1788871591.641537,0.983254,-0.557770,0.483700,-1.557412
1788871591.708565,0.992246,-0.558742,0.482212,-1.555348
1788871591.775544,0.993157,-0.555452,0.482306,-1.550430
1788871591.842614,0.993683,-0.549700,0.483034,-1.544447
1788871591.909446,0.993822,-0.547380,0.482939,-1.538468
1788871591.976450,0.992667,-0.545520,0.483124,-1.534032
1788871592.043293,0.989934,-0.542745,0.479970,-1.531917
1788871592.110460,0.983416,-0.539187,0.480387,-1.530677
1788871592.177642,0.975082,-0.534652,0.478845,-1.531181
1788871592.244475,0.966176,-0.529709,0.478289,-1.534260
1788871592.311433,0.958973,-0.526347,0.474491,-1.541294
1788871592.378419,0.952477,-0.521750,0.469559,-1.550541
1788871592.445308,0.944871,-0.520906,0.469442,-1.558191
1788871592.512320,0.938313,-0.522972,0.470197,-1.565748
1788871592.579192,0.939267,-0.534731,0.472684,-1.575216
1788871592.646302,0.935162,-0.537139,0.473045,-1.581317
1788871592.713352,0.935373,-0.540639,0.472529,-1.590684
1788871592.780672,0.937400,-0.548768,0.471471,-1.600043
1788871592.847176,0.938301,-0.557999,0.470821,-1.608046
1788871592.914279,0.939114,-0.567912,0.470418,-1.615112
1788871592.981217,0.939420,-0.581368,0.470686,-1.619025
1788871593.048140,0.939212,-0.595267,0.472376,-1.620340
1788871593.115048,0.938088,-0.607844,0.473901,-1.619890
1788871593.182172,0.934963,-0.622372,0.475218,-1.617404
1788871593.249176,0.929954,-0.636081,0.476908,-1.613592
1788871593.316167,0.924280,-0.648610,0.478889,-1.608961
1788871593.383872,0.918720,-0.658189,0.480255,-1.605066
1788871593.450165,0.912875,-0.662149,0.480716,-1.602799
1788871593.517181,0.905830,-0.664016,0.479109,-1.600958
1788871593.584046,0.897442,-0.664217,0.475938,-1.599758
1788871593.651018,0.888112,-0.661174,0.472962,-1.599651
1788871593.718170,0.884789,-0.654152,0.474614,-1.604936
1788871593.785054,0.872151,-0.649697,0.465790,-1.599532
1788871593.852299,0.863402,-0.646981,0.464768,-1.597212
1788871593.918798,0.853053,-0.645743,0.466038,-1.593168
1788871593.986051,0.844835,-0.642126,0.466247,-1.588852
1788871594.053256,0.835516,-0.640893,0.464025,-1.582958
1788871594.119937,0.826972,-0.640694,0.462173,-1.577824
1788871594.186907,0.817790,-0.640786,0.461575,-1.573837
1788871594.253948,0.807265,-0.645123,0.462193,-1.570015
1788871594.320919,0.795838,-0.653115,0.463884,-1.565241
1788871594.387903,0.786025,-0.662381,0.467257,-1.560578
1788871594.454916,0.780285,-0.678483,0.468996,-1.555852
1788871594.521918,0.774207,-0.689407,0.471534,-1.552421
1788871594.588937,0.769268,-0.702226,0.474739,-1.550635
1788871594.655865,0.767988,-0.708198,0.476371,-1.553484
1788871594.722593,0.767640,-0.711417,0.476736,-1.559081
1788871594.789791,0.768705,-0.714801,0.476887,-1.568179
1788871594.856789,0.771254,-0.721467,0.476840,-1.578301
1788871594.923832,0.777504,-0.722093,0.475164,-1.590890
1788871594.990811,0.784190,-0.726890,0.474320,-1.601080
1788871595.057772,0.792581,-0.731114,0.473315,-1.609258
1788871595.124799,0.803230,-0.735792,0.473158,-1.616742
1788871595.191776,0.814698,-0.745902,0.474612,-1.622759
1788871595.258445,0.828272,-0.753770,0.476774,-1.628306
1788871595.326752,0.844029,-0.759037,0.477494,-1.632555
1788871595.392661,0.862299,-0.761486,0.477706,-1.634790
1788871595.459760,0.880191,-0.764276,0.478342,-1.633170
1788871595.526650,0.899196,-0.764794,0.476940,-1.630292
1788871595.593667,0.920306,-0.761144,0.473415,-1.627613
1788871595.660981,0.932560,-0.762846,0.472203,-1.622905
1788871595.727576,0.941919,-0.765065,0.471780,-1.619156
1788871595.794505,0.946977,-0.768487,0.472259,-1.615644
1788871595.861450,0.949906,-0.769210,0.473438,-1.612939
1788871595.928565,0.952010,-0.769220,0.475177,-1.611097
1788871595.995545,0.954827,-0.764862,0.475057,-1.609744
1788871596.062603,0.955122,-0.758365,0.474998,-1.606628
1788871596.129545,0.955065,-0.750409,0.474655,-1.601678
1788871596.196546,0.949066,-0.741806,0.471382,-1.595016
1788871596.263430,0.927770,-0.744776,0.478367,-1.584752
1788871596.330414,0.917741,-0.742792,0.480559,-1.580895
1788871596.397333,0.909785,-0.740944,0.482229,-1.580606
1788871596.464384,0.903899,-0.736858,0.483948,-1.584533
1788871596.531429,0.893509,-0.738289,0.488266,-1.587386
1788871596.598421,0.882878,-0.743093,0.491503,-1.590120
1788871596.665392,0.872564,-0.747291,0.493715,-1.591926
1788871596.732667,0.864898,-0.749181,0.495222,-1.595090
1788871596.799318,0.855762,-0.754299,0.496950,-1.598933
1788871596.866276,0.847743,-0.757197,0.496514,-1.604670
1788871596.933163,0.841560,-0.757138,0.493207,-1.610911
1788871597.000315,0.830390,-0.766158,0.494862,-1.612992
1788871597.067296,0.816845,-0.788324,0.499335,-1.611429
1788871597.134295,0.806279,-0.807728,0.503832,-1.608737
1788871597.201306,0.798532,-0.823638,0.506822,-1.605975
1788871597.268282,0.792877,-0.838109,0.509613,-1.603196
1788871597.335232,0.789206,-0.851111,0.512668,-1.601306
1788871597.402106,0.785489,-0.866888,0.516809,-1.599893
1788871597.469056,0.783457,-0.881773,0.521640,-1.600494
1788871597.536172,0.783239,-0.894980,0.527226,-1.601962
1788871597.603179,0.785533,-0.898778,0.529477,-1.605816
1788871597.670146,0.793787,-0.896281,0.527806,-1.611684
1788871597.737166,0.804121,-0.890336,0.523248,-1.617869
1788871597.804164,0.809329,-0.892475,0.524400,-1.621444
1788871597.871484,0.813796,-0.899574,0.529678,-1.625770
1788871597.938042,0.824764,-0.894094,0.525320,-1.632904
1788871598.005051,0.830108,-0.893621,0.524313,-1.637884
1788871598.072040,0.833306,-0.894911,0.525123,-1.641424
1788871598.142592,0.834924,-0.897849,0.526150,-1.643997
1788871598.206041,0.835362,-0.903982,0.527668,-1.646242
1788871598.275135,0.834170,-0.912091,0.529225,-1.648408
1788871598.341470,0.831994,-0.918976,0.530627,-1.649826
1788871598.408876,0.828288,-0.927799,0.532346,-1.650755
1788871598.474689,0.822197,-0.941197,0.534451,-1.651292
1788871598.542000,0.812767,-0.963367,0.539425,-1.650855
1788871598.607933,0.803348,-0.988492,0.545766,-1.648627
1788871598.674904,0.794594,-1.013793,0.549442,-1.643225
1788871598.741931,0.788491,-1.038288,0.552648,-1.634994
1788871598.808926,0.786181,-1.058891,0.555357,-1.624579
1788871598.875918,0.785930,-1.076303,0.557471,-1.611631
1788871598.942781,0.787581,-1.091673,0.559482,-1.596302
1788871599.009790,0.793749,-1.109619,0.562457,-1.580361
1788871599.076682,0.799764,-1.128620,0.566990,-1.564361
1788871599.143768,0.820813,-1.127213,0.562091,-1.555480
1788871599.210831,0.852135,-1.115574,0.550711,-1.552386
1788871599.277811,0.877296,-1.115009,0.545852,-1.549408
1788871599.344763,0.898823,-1.120021,0.542486,-1.547323
1788871599.411834,0.922412,-1.125493,0.540593,-1.548349
1788871599.478767,0.949486,-1.124499,0.538641,-1.553910
1788871599.545667,0.957274,-1.119048,0.536504,-1.556260
1788871599.612541,0.965895,-1.111215,0.539761,-1.559171
1788871599.679663,0.989939,-1.109789,0.540765,-1.563359
1788871599.746846,1.011570,-1.110786,0.543121,-1.564747
1788871599.813677,1.045586,-1.110261,0.544311,-1.567848
1788871599.880672,1.069697,-1.109945,0.551108,-1.566716
1788871599.947836,1.099854,-1.109997,0.560154,-1.566876
1788871600.014659,1.114751,-1.110688,0.566123,-1.564208
1788871600.081547,1.124289,-1.113542,0.567820,-1.561759
1788871600.148429,1.124188,-1.114572,0.568037,-1.558165
1788871600.215526,1.119625,-1.114960,0.569662,-1.554976
1788871600.282580,1.107183,-1.113261,0.571117,-1.551064
1788871600.349685,1.095038,-1.108983,0.569682,-1.548369
1788871600.418437,1.083050,-1.101652,0.569554,-1.546345
1788871600.483553,1.082432,-1.098530,0.569930,-1.546132
1788871600.550612,1.097339,-1.099175,0.570627,-1.548399
1788871600.618358,1.101216,-1.100193,0.571815,-1.546840
1788871600.684311,1.106931,-1.102564,0.579160,-1.544618
1788871600.751539,1.111167,-1.103581,0.581726,-1.541124
1788871600.818430,1.114023,-1.103756,0.580586,-1.537528
1788871600.885447,1.117517,-1.102097,0.580049,-1.535278
1788871600.952553,1.124179,-1.102027,0.580261,-1.533866
1788871601.019618,1.130613,-1.099709,0.579727,-1.531879
1788871601.086435,1.136888,-1.096251,0.578049,-1.529410
1788871601.153299,1.143923,-1.092391,0.576549,-1.526095
1788871601.220186,1.152590,-1.089578,0.577041,-1.521491
1788871601.287466,1.160187,-1.085439,0.577416,-1.515772
1788871601.354307,1.164421,-1.077814,0.577866,-1.509844
1788871601.421317,1.166198,-1.068238,0.578204,-1.503917
1788871601.488298,1.168888,-1.061067,0.578680,-1.499462
1788871601.555314,1.169947,-1.053487,0.578884,-1.495971
1788871601.622297,1.170310,-1.044857,0.578491,-1.493754
1788871601.689235,1.170462,-1.038981,0.578367,-1.493142
1788871601.756092,1.169910,-1.033535,0.578198,-1.494013
1788871601.823191,1.170789,-1.033233,0.579776,-1.496443
1788871601.890185,1.171829,-1.034609,0.582026,-1.499859
1788871601.957185,1.168255,-1.033767,0.583176,-1.502066
1788871602.024188,1.161913,-1.032645,0.583386,-1.504839
1788871602.091187,1.154725,-1.032145,0.583180,-1.509034
1788871602.158170,1.148852,-1.031901,0.583550,-1.514779
1788871602.225073,1.146201,-1.033978,0.583676,-1.521401
1788871602.292095,1.145785,-1.038397,0.584117,-1.528170
1788871602.358939,1.144369,-1.039053,0.583245,-1.533341
1788871602.426087,1.140889,-1.037942,0.581976,-1.537792
1788871602.493064,1.140611,-1.037397,0.580746,-1.542278
1788871602.560082,1.137561,-1.032004,0.577599,-1.544625
1788871602.627062,1.135830,-1.025736,0.573798,-1.545246
1788871602.694095,1.134016,-1.018375,0.569367,-1.544490
1788871602.760946,1.136101,-1.016694,0.567409,-1.543692
1788871602.827936,1.145366,-1.018520,0.565881,-1.542044
1788871602.894838,1.155367,-1.024232,0.565759,-1.539088
1788871602.961943,1.167097,-1.034633,0.566021,-1.534909
1788871603.028943,1.173387,-1.042510,0.566164,-1.529109
1788871603.095978,1.173616,-1.044290,0.566350,-1.521418
1788871603.162922,1.173936,-1.048734,0.566475,-1.514430
1788871603.229945,1.174507,-1.055825,0.566832,-1.508699
1788871603.296819,1.175803,-1.065573,0.567549,-1.504315
1788871603.363884,1.176045,-1.073778,0.568530,-1.500681
1788871603.430655,1.176172,-1.082018,0.570844,-1.497924
1788871603.497808,1.176054,-1.090550,0.573970,-1.495607
1788871603.564899,1.167863,-1.090961,0.575744,-1.492506
1788871603.632357,1.156531,-1.089362,0.571002,-1.489771
1788871603.698821,1.145504,-1.086097,0.571655,-1.486990
1788871603.765827,1.141871,-1.085864,0.566953,-1.486234
1788871603.832695,1.134993,-1.083331,0.557633,-1.484655
1788871603.899697,1.127137,-1.079175,0.555032,-1.483363
1788871603.967084,1.124571,-1.078741,0.554379,-1.483396
1788871604.033685,1.120818,-1.078513,0.554373,-1.482874
1788871604.100705,1.111961,-1.077430,0.553693,-1.482096
1788871604.167737,1.103119,-1.077231,0.552585,-1.482370
1788871604.234696,1.099881,-1.082943,0.553003,-1.484882
1788871604.301711,1.097065,-1.092777,0.553843,-1.487968
1788871604.368585,1.090610,-1.102167,0.555183,-1.489462
1788871604.435571,1.092767,-1.121443,0.556170,-1.493084
1788871604.502469,1.080242,-1.127938,0.558358,-1.491996
1788871604.569587,1.075213,-1.143424,0.560158,-1.492651
1788871604.636590,1.069591,-1.163783,0.561717,-1.492873
1788871604.703602,1.064355,-1.184113,0.562387,-1.494360
1788871604.770580,1.060060,-1.205437,0.561311,-1.497229
1788871604.837585,1.059275,-1.230133,0.560198,-1.502472
1788871604.904489,1.061413,-1.256285,0.558862,-1.510009
1788871604.971531,1.064443,-1.281304,0.556606,-1.519019
1788871605.038355,1.073907,-1.309626,0.554625,-1.530601
1788871605.105472,1.077391,-1.340105,0.554315,-1.540908
1788871605.172467,1.082037,-1.371281,0.553924,-1.551324
1788871605.239487,1.085920,-1.402027,0.552968,-1.560404
1788871605.306510,1.090639,-1.432946,0.548170,-1.567801
1788871605.373613,1.090371,-1.462583,0.545426,-1.572123
1788871605.440343,1.084594,-1.494916,0.543718,-1.572109
1788871605.507357,1.079930,-1.526761,0.542771,-1.570935
1788871605.574397,1.068590,-1.558692,0.541181,-1.566840
1788871605.641463,1.067008,-1.592672,0.541476,-1.563908
1788871605.708373,1.068362,-1.628668,0.542857,-1.561714
1788871605.775355,1.071318,-1.665844,0.541746,-1.559660
1788871605.842349,1.070469,-1.702008,0.538423,-1.556149
1788871605.909354,1.066662,-1.739916,0.536415,-1.552335
1788871605.976391,1.062128,-1.777950,0.534341,-1.549095
1788871606.043202,1.058326,-1.814581,0.533042,-1.548381
1788871606.110101,1.054873,-1.850535,0.531105,-1.549820
1788871606.177280,1.052696,-1.891014,0.533209,-1.553222
1788871606.244193,1.053615,-1.933084,0.534854,-1.559813
1788871606.311265,1.052556,-1.974052,0.535521,-1.565428
1788871606.378198,1.048772,-2.016702,0.532655,-1.570758
1788871606.445245,1.046558,-2.057519,0.526527,-1.576614
1788871606.512228,1.045464,-2.097665,0.520614,-1.581945
1788871606.579121,1.044644,-2.141154,0.516830,-1.585539
1788871606.645998,1.045090,-2.187197,0.519022,-1.587475
1788871606.713101,1.045665,-2.237137,0.523263,-1.586813
1788871606.780168,1.046862,-2.288515,0.528134,-1.584580
1788871606.847109,1.046856,-2.340678,0.529198,-1.580405
1788871606.914095,1.044060,-2.391797,0.526978,-1.575113
1788871606.981145,1.040309,-2.448452,0.528160,-1.569214
1788871607.048170,1.036912,-2.500984,0.528727,-1.564530
1788871607.115295,1.032279,-2.548654,0.523858,-1.560890
1788871607.181856,1.028488,-2.591891,0.512600,-1.558731
1788871607.249015,1.026285,-2.631513,0.510180,-1.557727
1788871607.315991,1.023253,-2.671735,0.505388,-1.556265
1788871607.383001,1.016544,-2.709259,0.502634,-1.553345
1788871607.449996,1.016341,-2.744736,0.504409,-1.551566
1788871607.517034,1.013703,-2.782739,0.512153,-1.546549
1788871607.583970,1.013195,-2.815804,0.521228,-1.542174
1788871607.650902,1.014408,-2.834754,0.519535,-1.540514
1788871607.717856,1.015331,-2.853398,0.514520,-1.538603
1788871607.784775,1.010374,-2.874111,0.512425,-1.534206
1788871607.851899,1.000773,-2.911214,0.517151,-1.527043
1788871607.919124,0.986613,-2.956290,0.524210,-1.516839
1788871607.985884,0.980291,-2.988075,0.532947,-1.511134
1788871608.052895,0.978134,-3.015649,0.542406,-1.507761
1788871608.119959,0.972719,-3.045254,0.548855,-1.503360
1788871608.186779,0.969580,-3.067409,0.551014,-1.501449
1788871608.253750,0.970197,-3.080755,0.549045,-1.503736
1788871608.320625,0.972740,-3.100077,0.546345,-1.505953
1788871608.387777,0.972846,-3.116319,0.542797,-1.508702
1788871608.454914,0.971781,-3.132948,0.537683,-1.511327
1788871608.521741,0.967347,-3.152894,0.536027,-1.513046
1788871608.588779,0.957940,-3.178929,0.539051,-1.512925
1788871608.655755,0.955884,-3.199765,0.550144,-1.515315
1788871608.722695,0.955808,-3.217737,0.558843,-1.518162
1788871608.789600,0.955806,-3.233415,0.566082,-1.520928
1788871608.856549,0.955993,-3.244581,0.572834,-1.524043
1788871608.923639,0.956884,-3.246776,0.572428,-1.529300
1788871608.991111,0.972434,-3.213438,0.589623,-1.545205
1788871609.057640,0.963986,-3.243353,0.567073,-1.539769
1788871609.124646,0.964036,-3.244157,0.566446,-1.544809
1788871609.191667,0.966414,-3.241272,0.562655,-1.550085
1788871609.258524,0.960613,-3.241021,0.562914,-1.549681
1788871609.325518,0.962309,-3.250445,0.575811,-1.551182
1788871609.392405,0.961129,-3.251982,0.576212,-1.552578
1788871609.459535,0.959746,-3.254599,0.579487,-1.553728
1788871609.526498,0.950301,-3.260106,0.572057,-1.550326
1788871609.593596,0.945487,-3.267235,0.578950,-1.549571
1788871609.660532,0.944195,-3.263987,0.574078,-1.551571
1788871609.727538,0.941072,-3.262995,0.572032,-1.552691
1788871609.794405,0.936686,-3.260578,0.572401,-1.553810
1788871609.861413,0.933514,-3.259394,0.572648,-1.555942
1788871609.928302,0.926913,-3.259728,0.576237,-1.555978
1788871609.995485,0.919654,-3.256706,0.579741,-1.556695
1788871610.062410,0.911251,-3.256237,0.581680,-1.555721
1788871610.129403,0.906739,-3.255958,0.582866,-1.557205
1788871610.196408,0.905613,-3.255835,0.583899,-1.559728
1788871610.263421,0.903320,-3.255191,0.588870,-1.559952
1788871610.330295,0.899684,-3.253457,0.589422,-1.559192
1788871610.397291,0.892527,-3.252082,0.598399,-1.555539
1788871610.464392,0.892848,-3.246786,0.600175,-1.555395
1788871610.531321,0.896654,-3.245808,0.600714,-1.554665
1788871610.598279,0.897535,-3.243112,0.608151,-1.549411
1788871610.665319,0.903146,-3.239503,0.616175,-1.546032
1788871610.732290,0.913578,-3.233834,0.616293,-1.543363
1788871610.799291,0.923822,-3.226846,0.621154,-1.540162
1788871610.866192,0.930802,-3.219185,0.620132,-1.536767
1788871610.933165,0.935160,-3.210996,0.622796,-1.533438
1788871611.000037,0.939494,-3.202186,0.621529,-1.531501
1788871611.067182,0.946021,-3.191437,0.617131,-1.532080
1788871611.134178,0.952386,-3.179818,0.613496,-1.533936
1788871611.201298,0.954276,-3.172651,0.612056,-1.534587
1788871611.268233,0.953486,-3.168370,0.614937,-1.533350
1788871611.335250,0.954288,-3.155821,0.620931,-1.534228
1788871611.402201,0.954051,-3.147517,0.620846,-1.533630
1788871611.469078,0.954801,-3.137417,0.619909,-1.534304
1788871611.535922,0.958323,-3.127182,0.618960,-1.536023
1788871611.603073,0.960647,-3.121011,0.618507,-1.538075
1788871611.670073,0.963503,-3.115700,0.627592,-1.541423
1788871611.737066,0.964636,-3.108378,0.626958,-1.543744
1788871611.804065,0.964815,-3.103081,0.626038,-1.545684
1788871611.871387,0.965198,-3.101990,0.627030,-1.548280
1788871611.938059,0.962030,-3.101520,0.628560,-1.548943
1788871612.004961,0.959486,-3.099550,0.627739,-1.550532
1788871612.071855,0.958859,-3.095610,0.629047,-1.554010
1788871612.139462,0.956279,-3.093645,0.623449,-1.555675
1788871612.205854,0.949464,-3.093485,0.622298,-1.556290
1788871612.273252,0.944625,-3.093417,0.623894,-1.558192
1788871612.339967,0.941185,-3.095642,0.629307,-1.560207
1788871612.407846,0.936358,-3.098738,0.631086,-1.561659
1788871612.473962,0.931411,-3.100472,0.633411,-1.563622
1788871612.541040,0.927463,-3.102317,0.636412,-1.565726
1788871612.608495,0.928306,-3.111937,0.635222,-1.569315
1788871612.674848,0.917071,-3.109893,0.640543,-1.566134
1788871612.741870,0.909379,-3.111044,0.642364,-1.563875
1788871612.808855,0.901408,-3.113227,0.643926,-1.560416
1788871612.875877,0.898279,-3.114265,0.643730,-1.558210
1788871612.942857,0.895902,-3.117431,0.645342,-1.556154
1788871613.009804,0.893011,-3.120223,0.646231,-1.553756
1788871613.076754,0.891541,-3.122981,0.649774,-1.551861
1788871613.143595,0.891415,-3.124562,0.650830,-1.550601
1788871613.210717,0.891534,-3.124637,0.652234,-1.549865
1788871613.277759,0.893950,-3.122932,0.651937,-1.549230
1788871613.344735,0.899028,-3.121386,0.656891,-1.547044
1788871613.411746,0.899151,-3.112604,0.657071,-1.541226
1788871613.478730,0.902192,-3.106520,0.655592,-1.536813
1788871613.545849,0.908340,-3.108763,0.651977,-1.533015
1788871613.613427,0.914703,-3.109758,0.652982,-1.531402
1788871613.679638,0.918498,-3.109693,0.653367,-1.530577
1788871613.746590,0.918861,-3.108591,0.648686,-1.531059
1788871613.813829,0.918718,-3.115770,0.643715,-1.532212
1788871613.880606,0.918408,-3.117696,0.640930,-1.535830
1788871613.947608,0.915018,-3.127419,0.641565,-1.538395
1788871614.014674,0.914678,-3.136533,0.641598,-1.543011
1788871614.083240,0.918820,-3.147952,0.645285,-1.547068
1788871614.148498,0.931800,-3.151899,0.654722,-1.554577
1788871614.215540,0.944022,-3.154947,0.654279,-1.560909
1788871614.282309,0.951206,-3.155978,0.651982,-1.565306
1788871614.349522,0.953760,-3.162989,0.646373,-1.566905
1788871614.416497,0.955945,-3.170917,0.645786,-1.568873
1788871614.483494,0.965565,-3.180388,0.643215,-1.574262
1788871614.550896,0.979742,-3.191016,0.647096,-1.580485
1788871614.617502,0.993003,-3.192390,0.646671,-1.584667
1788871614.684396,1.004852,-3.199500,0.647232,-1.586038
1788871614.751391,1.015083,-3.204643,0.646920,-1.583653
1788871614.818257,1.017586,-3.205512,0.648757,-1.576626
1788871614.885410,1.017226,-3.208744,0.649062,-1.567925
1788871614.952403,1.018407,-3.209260,0.647981,-1.561830
1788871615.019392,1.015586,-3.215213,0.643639,-1.551065
1788871615.086376,1.008818,-3.217787,0.643911,-1.540940
1788871615.153397,1.009217,-3.223145,0.641481,-1.535297
1788871615.220273,1.017924,-3.228907,0.641224,-1.531864
1788871615.287271,1.022829,-3.235730,0.641130,-1.524699
1788871615.354184,1.025389,-3.244029,0.643777,-1.516744
1788871615.421277,1.027610,-3.252507,0.647419,-1.510013
1788871615.488313,1.031226,-3.264646,0.640302,-1.504537
1788871615.555267,1.033740,-3.276225,0.637835,-1.501693
1788871615.622282,1.037393,-3.286787,0.637523,-1.502001
1788871615.689279,1.039803,-3.291534,0.631253,-1.505969
