t,x,y,z,yaw
1788871582.971416,0.624831,-0.743932,0.000000,-1.660348
1788871583.034080,0.611347,-0.747770,0.000000,-1.659502
1788871583.101594,0.596558,-0.751664,0.000000,-1.658306
1788871583.169173,0.582722,-0.757063,0.000000,-1.654250
1788871583.237000,0.567993,-0.762209,0.000000,-1.651382
1788871583.300588,0.552160,-0.767392,0.000000,-1.647445
1788871583.367921,0.535772,-0.771986,0.000000,-1.644170
1788871583.435717,0.517728,-0.776284,0.000000,-1.639474
1788871583.502970,0.501320,-0.780196,0.000000,-1.633107
1788871583.566369,0.484785,-0.783294,0.000000,-1.625249
1788871583.634136,0.468918,-0.787365,0.000000,-1.615398
1788871583.701720,0.453895,-0.792262,0.000000,-1.606102
1788871583.769239,0.438624,-0.796605,0.000000,-1.598892
1788871583.832742,0.424200,-0.800250,0.000000,-1.592745
1788871583.900198,0.411074,-0.803696,0.000000,-1.587452
1788871583.968081,0.400458,-0.806696,0.000000,-1.581939
1788871584.035435,0.388833,-0.809124,0.000000,-1.578384
1788871584.100071,0.377675,-0.810619,0.000000,-1.579529
1788871584.166637,0.368334,-0.811682,0.000000,-1.584123
1788871584.234357,0.357506,-0.810964,0.000000,-1.590536
1788871584.302370,0.347802,-0.809660,0.000000,-1.597786
1788871584.364996,0.337510,-0.807339,0.000000,-1.605319
1788871584.432892,0.330393,-0.802531,0.000000,-1.614182
1788871584.500458,0.323307,-0.796545,0.000000,-1.622717
1788871584.569042,0.312940,-0.787464,0.000000,-1.630041
1788871584.633160,0.305235,-0.777880,0.000000,-1.634997
1788871584.698997,0.298008,-0.764226,0.000000,-1.639023
1788871584.768664,0.290710,-0.748601,0.000000,-1.641465
1788871584.834224,0.284218,-0.729776,0.000000,-1.643621
1788871584.901776,0.279273,-0.708730,0.000000,-1.642930
1788871584.965629,0.274199,-0.686762,0.000000,-1.641311
1788871585.032794,0.270056,-0.662785,0.000000,-1.639211
1788871585.100628,0.266671,-0.638341,0.000000,-1.638234
1788871585.168251,0.265192,-0.613615,0.000000,-1.637321
1788871585.231818,0.262453,-0.588950,0.000000,-1.637666
1788871585.299280,0.262520,-0.566279,0.000000,-1.639210
1788871585.367082,0.262183,-0.543194,0.000000,-1.644331
1788871585.434560,0.262691,-0.523182,0.000000,-1.648963
1788871585.498069,0.265919,-0.504223,0.000000,-1.652416
1788871585.566460,0.268664,-0.488483,0.000000,-1.652761
1788871585.633062,0.271990,-0.475117,0.000000,-1.651989
1788871585.700681,0.274941,-0.463923,0.000000,-1.649227
1788871585.764489,0.277778,-0.455973,0.000000,-1.643934
1788871585.832011,0.281820,-0.450640,0.000000,-1.635859
1788871585.899579,0.285150,-0.447635,0.000000,-1.628039
1788871585.967079,0.286648,-0.447012,0.000000,-1.622482
1788871586.031361,0.287285,-0.447307,0.000000,-1.618684
1788871586.098237,0.286927,-0.447343,0.000000,-1.617488
1788871586.165781,0.285689,-0.448143,0.000000,-1.618953
1788871586.233877,0.283102,-0.448466,0.000000,-1.621137
1788871586.296956,0.279641,-0.449242,0.000000,-1.623942
1788871586.364825,0.275749,-0.449282,0.000000,-1.626789
1788871586.433271,0.270520,-0.447929,0.000000,-1.629105
1788871586.499720,0.261722,-0.445144,0.000000,-1.630019
1788871586.563312,0.254599,-0.443551,0.000000,-1.630019
1788871586.631628,0.247564,-0.440861,0.000000,-1.628595
1788871586.698634,0.240475,-0.437668,0.000000,-1.626673
1788871586.766896,0.233234,-0.433981,0.000000,-1.625129
1788871586.830451,0.227146,-0.430129,0.000000,-1.623302
1788871586.897362,0.220314,-0.426321,0.000000,-1.621878
1788871586.964953,0.214505,-0.424371,0.000000,-1.619536
1788871587.032745,0.210576,-0.421886,0.000000,-1.617553
1788871587.100314,0.207212,-0.419743,0.000000,-1.615263
1788871587.164474,0.205160,-0.419534,0.000000,-1.614227
1788871587.231459,0.204230,-0.417929,0.000000,-1.613629
1788871587.299562,0.203242,-0.416633,0.000000,-1.615248
1788871587.368320,0.203749,-0.416324,0.000000,-1.617201
1788871587.430494,0.204953,-0.416057,0.000000,-1.618446
1788871587.497854,0.207229,-0.415427,0.000000,-1.620273
1788871587.565347,0.210222,-0.414609,0.000000,-1.620871
1788871587.629857,0.216292,-0.414077,0.000000,-1.620526
1788871587.696584,0.222881,-0.413661,0.000000,-1.621014
1788871587.764210,0.231342,-0.412982,0.000000,-1.622558
1788871587.831762,0.240901,-0.412082,0.000000,-1.624353
1788871587.895254,0.249418,-0.411138,0.000000,-1.627200
1788871587.965886,0.260678,-0.411011,0.000000,-1.628045
1788871588.030773,0.272437,-0.410288,0.000000,-1.629426
1788871588.098177,0.283986,-0.409223,0.000000,-1.633113
1788871588.161590,0.294624,-0.409127,0.000000,-1.637588
1788871588.229306,0.304922,-0.408454,0.000000,-1.642790
1788871588.296974,0.316699,-0.407997,0.000000,-1.647384
1788871588.364957,0.326463,-0.407499,0.000000,-1.651682
1788871588.428177,0.336285,-0.407173,0.000000,-1.656063
1788871588.495705,0.347453,-0.406823,0.000000,-1.661242
1788871588.563467,0.357387,-0.406176,0.000000,-1.665951
1788871588.631818,0.365766,-0.404658,0.000000,-1.669369
1788871588.699162,0.375109,-0.402487,0.000000,-1.670405
1788871588.761939,0.384858,-0.401085,0.000000,-1.670893
1788871588.832504,0.393880,-0.399903,0.000000,-1.673334
1788871588.897385,0.404069,-0.397967,0.000000,-1.676442
1788871588.965761,0.414295,-0.396355,0.000000,-1.679699
1788871589.028632,0.427829,-0.395069,0.000000,-1.683740
1788871589.095924,0.443437,-0.395053,0.000000,-1.683740
1788871589.163457,0.461085,-0.393514,0.000000,-1.679895
1788871589.231796,0.479597,-0.393255,0.000000,-1.672315
1788871589.294458,0.501636,-0.395475,0.000000,-1.662308
1788871589.363013,0.524408,-0.397726,0.000000,-1.654248
1788871589.429659,0.549783,-0.400151,0.000000,-1.648120
1788871589.497344,0.576465,-0.403139,0.000000,-1.644582
1788871589.561388,0.604271,-0.405938,0.000000,-1.644582
1788871589.629139,0.632329,-0.407622,0.000000,-1.644582
1788871589.696460,0.660529,-0.409800,0.000000,-1.644582
1788871589.764069,0.689514,-0.411532,0.000000,-1.645071
1788871589.827404,0.717507,-0.413770,0.000000,-1.646315
1788871589.894618,0.744493,-0.414608,0.000000,-1.647161
1788871589.962185,0.769526,-0.415347,0.000000,-1.646471
1788871590.030232,0.794311,-0.416592,0.000000,-1.645435
1788871590.093252,0.816058,-0.417913,0.000000,-1.644011
1788871590.160938,0.836576,-0.419361,0.000000,-1.641061
1788871590.230267,0.852940,-0.420694,0.000000,-1.635243
1788871590.297624,0.866404,-0.421856,0.000000,-1.625514
1788871590.361117,0.879338,-0.423840,0.000000,-1.614563
1788871590.427043,0.890998,-0.425760,0.000000,-1.602667
1788871590.494688,0.899689,-0.428340,0.000000,-1.589995
1788871590.562146,0.906145,-0.432095,0.000000,-1.578307
1788871590.630152,0.910217,-0.436228,0.000000,-1.569383
1788871590.697516,0.913360,-0.438813,0.000000,-1.565523
1788871590.760774,0.916870,-0.441862,0.000000,-1.563481
1788871590.828820,0.918558,-0.444579,0.000000,-1.565464
1788871590.896281,0.920177,-0.445666,0.000000,-1.568739
1788871590.964731,0.923038,-0.445558,0.000000,-1.570753
1788871591.028440,0.924709,-0.445936,0.000000,-1.571598
1788871591.094795,0.926285,-0.445995,0.000000,-1.570093
1788871591.162046,0.928573,-0.445967,0.000000,-1.566623
1788871591.230082,0.930809,-0.444571,0.000000,-1.561468
1788871591.294091,0.932647,-0.443416,0.000000,-1.553326
1788871591.361653,0.934143,-0.442499,0.000000,-1.544191
1788871591.428488,0.936680,-0.440980,0.000000,-1.535869
1788871591.496284,0.937411,-0.438931,0.000000,-1.531784
1788871591.559764,0.939823,-0.438464,0.000000,-1.528754
1788871591.626982,0.940829,-0.435901,0.000000,-1.526387
1788871591.694603,0.942374,-0.433294,0.000000,-1.523498
1788871591.762155,0.941956,-0.430479,0.000000,-1.518579
1788871591.828183,0.941589,-0.429025,0.000000,-1.512874
1788871591.893023,0.939917,-0.426427,0.000000,-1.506351
1788871591.960788,0.936539,-0.425371,0.000000,-1.502384
1788871592.028273,0.932709,-0.423771,0.000000,-1.499475
1788871592.095827,0.928090,-0.421903,0.000000,-1.498439
1788871592.159518,0.923304,-0.420147,0.000000,-1.498439
1788871592.227445,0.918321,-0.419873,0.000000,-1.501157
1788871592.294469,0.911738,-0.419378,0.000000,-1.506325
1788871592.362054,0.905721,-0.418714,0.000000,-1.514296
1788871592.429683,0.902245,-0.419532,0.000000,-1.522474
1788871592.493037,0.899497,-0.420980,0.000000,-1.531344
1788871592.560895,0.898134,-0.423821,0.000000,-1.539766
1788871592.632015,0.896800,-0.426375,0.000000,-1.548307
1788871592.696456,0.896390,-0.430754,0.000000,-1.556828
1788871592.760410,0.897270,-0.437013,0.000000,-1.564888
1788871592.827261,0.898591,-0.444798,0.000000,-1.573022
1788871592.894797,0.898994,-0.453254,0.000000,-1.579332
1788871592.962093,0.899773,-0.462147,0.000000,-1.583821
1788871593.026775,0.900509,-0.472537,0.000000,-1.585581
1788871593.094000,0.898822,-0.482933,0.000000,-1.586179
1788871593.160720,0.896469,-0.493027,0.000000,-1.585203
1788871593.224324,0.893667,-0.504576,0.000000,-1.581236
1788871593.292092,0.889116,-0.514708,0.000000,-1.577195
1788871593.359397,0.882311,-0.523832,0.000000,-1.573690
1788871593.427133,0.876161,-0.530498,0.000000,-1.570680
1788871593.490282,0.868147,-0.535445,0.000000,-1.568074
1788871593.559206,0.860537,-0.539630,0.000000,-1.566382
1788871593.625508,0.851706,-0.541093,0.000000,-1.565784
1788871593.693106,0.842273,-0.540752,0.000000,-1.565784
1788871593.761352,0.833733,-0.539228,0.000000,-1.565439
1788871593.824304,0.824745,-0.537460,0.000000,-1.563175
1788871593.892060,0.815478,-0.534882,0.000000,-1.559774
1788871593.959656,0.805103,-0.532297,0.000000,-1.554965
1788871594.027429,0.795208,-0.531373,0.000000,-1.549219
1788871594.094537,0.784923,-0.530966,0.000000,-1.543738
1788871594.158123,0.776410,-0.532582,0.000000,-1.540117
1788871594.225785,0.767220,-0.534527,0.000000,-1.536257
1788871594.293116,0.759859,-0.538405,0.000000,-1.532350
1788871594.361515,0.751764,-0.544047,0.000000,-1.528616
1788871594.428599,0.745020,-0.550360,0.000000,-1.525304
1788871594.491887,0.739979,-0.557113,0.000000,-1.523262
1788871594.559988,0.735761,-0.566382,0.000000,-1.522773
1788871594.627334,0.733007,-0.575552,0.000000,-1.524355
1788871594.694884,0.732095,-0.584022,0.000000,-1.529287
1788871594.759427,0.734793,-0.592136,0.000000,-1.536875
1788871594.825815,0.738207,-0.599792,0.000000,-1.546267
1788871594.893265,0.743812,-0.607211,0.000000,-1.557120
1788871594.957434,0.751107,-0.612740,0.000000,-1.566556
1788871595.026269,0.760069,-0.617835,0.000000,-1.574986
1788871595.093682,0.772577,-0.621497,0.000000,-1.581985
1788871595.160480,0.785367,-0.625642,0.000000,-1.588352
1788871595.223590,0.799884,-0.629505,0.000000,-1.593951
1788871595.291423,0.814139,-0.632992,0.000000,-1.598453
1788871595.358291,0.829822,-0.634181,0.000000,-1.600247
1788871595.425670,0.844803,-0.635835,0.000000,-1.598866
1788871595.489070,0.861082,-0.637687,0.000000,-1.594975
1788871595.557482,0.874932,-0.638880,0.000000,-1.589548
1788871595.624611,0.886780,-0.639818,0.000000,-1.584462
1788871595.692108,0.897101,-0.640688,0.000000,-1.580776
1788871595.755193,0.904215,-0.641160,0.000000,-1.577238
1788871595.823682,0.909452,-0.640812,0.000000,-1.574677
1788871595.890510,0.911344,-0.640136,0.000000,-1.572917
1788871595.958100,0.912386,-0.639084,0.000000,-1.571493
1788871596.028487,0.911893,-0.637215,0.000000,-1.568424
1788871596.089210,0.909644,-0.634355,0.000000,-1.563109
1788871596.157289,0.902264,-0.632403,0.000000,-1.556933
1788871596.224404,0.896105,-0.630553,0.000000,-1.551124
1788871596.291900,0.889055,-0.628631,0.000000,-1.546085
1788871596.356136,0.880287,-0.627717,0.000000,-1.546085
1788871596.422757,0.874138,-0.626996,0.000000,-1.548575
1788871596.490260,0.866862,-0.626797,0.000000,-1.552229
1788871596.557820,0.860037,-0.627968,0.000000,-1.556651
1788871596.626672,0.851477,-0.629285,0.000000,-1.559164
1788871596.689289,0.844630,-0.632172,0.000000,-1.561055
1788871596.756852,0.836018,-0.637180,0.000000,-1.565007
1788871596.823995,0.827832,-0.642160,0.000000,-1.569902
1788871596.892925,0.819451,-0.648874,0.000000,-1.575035
1788871596.955810,0.812037,-0.657128,0.000000,-1.578199
1788871597.023722,0.804325,-0.667386,0.000000,-1.579855
1788871597.092641,0.797066,-0.678568,0.000000,-1.580201
1788871597.153534,0.790549,-0.689637,0.000000,-1.579603
1788871597.221682,0.786289,-0.702234,0.000000,-1.577983
1788871597.289507,0.782836,-0.714927,0.000000,-1.575970
1788871597.356873,0.780452,-0.727871,0.000000,-1.575372
1788871597.419751,0.779200,-0.740973,0.000000,-1.576062
1788871597.487513,0.780483,-0.751683,0.000000,-1.578528
1788871597.555604,0.782426,-0.760320,0.000000,-1.580844
1788871597.623665,0.784919,-0.768500,0.000000,-1.582916
1788871597.687811,0.790640,-0.774049,0.000000,-1.585804
1788871597.753735,0.795772,-0.779113,0.000000,-1.588388
1788871597.821079,0.800723,-0.782089,0.000000,-1.591875
1788871597.888840,0.806426,-0.785348,0.000000,-1.594845
1788871597.956344,0.810114,-0.786052,0.000000,-1.598721
1788871598.020130,0.814026,-0.788855,0.000000,-1.601885
1788871598.087280,0.816575,-0.791325,0.000000,-1.605233
1788871598.154735,0.818495,-0.794589,0.000000,-1.607793
1788871598.223778,0.819306,-0.798888,0.000000,-1.610160
1788871598.285652,0.818862,-0.805121,0.000000,-1.612261
1788871598.354682,0.817280,-0.813206,0.000000,-1.613598
1788871598.423213,0.814933,-0.823531,0.000000,-1.614370
1788871598.489093,0.811213,-0.835787,0.000000,-1.615346
1788871598.557974,0.808592,-0.849698,0.000000,-1.615944
1788871598.619573,0.804604,-0.864056,0.000000,-1.614968
1788871598.687299,0.802639,-0.879084,0.000000,-1.610506
1788871598.754909,0.800393,-0.895622,0.000000,-1.604010
1788871598.822756,0.798617,-0.911743,0.000000,-1.593537
1788871598.885714,0.799767,-0.929432,0.000000,-1.581137
1788871598.953530,0.803139,-0.945061,0.000000,-1.567994
1788871599.020896,0.808494,-0.959188,0.000000,-1.554869
1788871599.084367,0.819410,-0.970600,0.000000,-1.543008
1788871599.153288,0.832422,-0.979135,0.000000,-1.533667
1788871599.221633,0.849674,-0.984848,0.000000,-1.526392
1788871599.289546,0.871361,-0.988203,0.000000,-1.520987
1788871599.350718,0.893296,-0.988994,0.000000,-1.520142
1788871599.420492,0.921089,-0.987674,0.000000,-1.520914
1788871599.486447,0.947509,-0.984740,0.000000,-1.524696
1788871599.553220,0.975102,-0.979183,0.000000,-1.529639
1788871599.617416,1.003161,-0.973990,0.000000,-1.534436
1788871599.686900,1.029706,-0.969619,0.000000,-1.538844
1788871599.751814,1.053518,-0.964213,0.000000,-1.541134
1788871599.819708,1.078880,-0.959891,0.000000,-1.541906
1788871599.886898,1.099231,-0.957572,0.000000,-1.540047
1788871599.950238,1.117433,-0.955374,0.000000,-1.538356
1788871600.020138,1.133729,-0.952687,0.000000,-1.536773
1788871600.090148,1.148341,-0.952415,0.000000,-1.535928
1788871600.153277,1.160009,-0.952665,0.000000,-1.535439
1788871600.220794,1.168948,-0.952588,0.000000,-1.535094
1788871600.283747,1.175578,-0.952513,0.000000,-1.535094
1788871600.351314,1.180305,-0.952428,0.000000,-1.535439
1788871600.419081,1.183409,-0.952099,0.000000,-1.536684
1788871600.486605,1.185176,-0.951389,0.000000,-1.535708
1788871600.549881,1.187234,-0.950899,0.000000,-1.534512
1788871600.617361,1.189340,-0.950434,0.000000,-1.532274
1788871600.685232,1.190142,-0.948887,0.000000,-1.529186
1788871600.752654,1.193085,-0.947747,0.000000,-1.525733
1788871600.818807,1.196115,-0.946239,0.000000,-1.522804
1788871600.886271,1.199774,-0.943814,0.000000,-1.520593
1788871600.951604,1.202973,-0.941878,0.000000,-1.518609
1788871601.020858,1.207395,-0.938536,0.000000,-1.515913
1788871601.082113,1.213199,-0.934184,0.000000,-1.513306
1788871601.149920,1.218165,-0.929788,0.000000,-1.509149
1788871601.217284,1.223570,-0.925233,0.000000,-1.504169
1788871601.286112,1.227173,-0.920181,0.000000,-1.499238
1788871601.353403,1.231109,-0.914365,0.000000,-1.493867
1788871601.415776,1.233622,-0.909302,0.000000,-1.488676
1788871601.483217,1.236380,-0.904778,0.000000,-1.484350
1788871601.550649,1.237184,-0.899477,0.000000,-1.481860
1788871601.618330,1.237217,-0.895106,0.000000,-1.480395
1788871601.687779,1.236285,-0.891950,0.000000,-1.479303
1788871601.749603,1.235415,-0.887196,0.000000,-1.479649
1788871601.817508,1.232513,-0.884568,0.000000,-1.481777
1788871601.884333,1.228549,-0.882634,0.000000,-1.483668
1788871601.951901,1.226727,-0.881728,0.000000,-1.486473
1788871602.021681,1.222160,-0.879927,0.000000,-1.489803
1788871602.082910,1.216653,-0.880959,0.000000,-1.494291
1788871602.150650,1.211541,-0.881387,0.000000,-1.500251
1788871602.219097,1.207753,-0.881171,0.000000,-1.507361
1788871602.285932,1.205161,-0.881248,0.000000,-1.514065
1788871602.349248,1.204521,-0.881461,0.000000,-1.518923
1788871602.416988,1.204680,-0.879873,0.000000,-1.523180
1788871602.484036,1.205555,-0.879200,0.000000,-1.527162
1788871602.551705,1.206939,-0.878449,0.000000,-1.530071
1788871602.616574,1.208741,-0.877490,0.000000,-1.532114
1788871602.684161,1.210663,-0.876457,0.000000,-1.531768
1788871602.750523,1.213007,-0.876008,0.000000,-1.530008
1788871602.818605,1.215254,-0.874864,0.000000,-1.526607
1788871602.881614,1.218068,-0.877176,0.000000,-1.522641
1788871602.948639,1.219290,-0.877778,0.000000,-1.518440
1788871603.017376,1.220385,-0.880559,0.000000,-1.512632
1788871603.083724,1.221312,-0.884138,0.000000,-1.507118
1788871603.148922,1.222515,-0.888571,0.000000,-1.499745
1788871603.215384,1.222644,-0.894721,0.000000,-1.494330
1788871603.282245,1.221116,-0.900835,0.000000,-1.490289
1788871603.345552,1.219392,-0.906449,0.000000,-1.487013
1788871603.413139,1.217297,-0.912323,0.000000,-1.484104
1788871603.480886,1.215804,-0.917690,0.000000,-1.481497
1788871603.548962,1.212942,-0.921072,0.000000,-1.480116
1788871603.616078,1.209506,-0.923617,0.000000,-1.478825
1788871603.679464,1.205898,-0.926326,0.000000,-1.476811
1788871603.746834,1.202450,-0.927889,0.000000,-1.475615
1788871603.814497,1.198636,-0.928392,0.000000,-1.473515
1788871603.882322,1.194222,-0.927853,0.000000,-1.472423
1788871603.949882,1.188729,-0.928381,0.000000,-1.471131
1788871604.017519,1.181331,-0.928950,0.000000,-1.470643
1788871604.081307,1.175022,-0.929863,0.000000,-1.469551
1788871604.147945,1.169578,-0.932945,0.000000,-1.469897
1788871604.215655,1.163352,-0.936470,0.000000,-1.471623
1788871604.283084,1.155961,-0.943028,0.000000,-1.474653
1788871604.350750,1.149138,-0.951368,0.000000,-1.475897
1788871604.414482,1.142912,-0.964029,0.000000,-1.476669
1788871604.481699,1.136342,-0.977727,0.000000,-1.477866
1788871604.551721,1.132050,-0.993144,0.000000,-1.478211
1788871604.617453,1.128423,-1.011026,0.000000,-1.478211
1788871604.680477,1.125881,-1.031732,0.000000,-1.480005
1788871604.747782,1.125621,-1.053699,0.000000,-1.483035
1788871604.815657,1.124914,-1.076935,0.000000,-1.488570
1788871604.882931,1.126811,-1.102037,0.000000,-1.494765
1788871604.946797,1.128158,-1.128393,0.000000,-1.503514
1788871605.013750,1.132110,-1.156573,0.000000,-1.513316
1788871605.081545,1.136223,-1.184813,0.000000,-1.523743
1788871605.148930,1.141448,-1.212617,0.000000,-1.533779
1788871605.217307,1.147229,-1.243675,0.000000,-1.542116
1788871605.279777,1.152274,-1.274351,0.000000,-1.549217
1788871605.347701,1.157370,-1.306435,0.000000,-1.553989
1788871605.415025,1.161893,-1.339168,0.000000,-1.556877
1788871605.478508,1.165823,-1.373884,0.000000,-1.557475
1788871605.546159,1.169643,-1.407278,0.000000,-1.556384
1788871605.618321,1.171930,-1.442756,0.000000,-1.554173
1788871605.681041,1.173641,-1.479688,0.000000,-1.551989
1788871605.748648,1.175993,-1.515740,0.000000,-1.549100
1788871605.812458,1.176743,-1.553109,0.000000,-1.546338
1788871605.879678,1.177927,-1.590532,0.000000,-1.543099
1788871605.947435,1.177842,-1.627983,0.000000,-1.540889
1788871606.016973,1.179173,-1.667311,0.000000,-1.540543
1788871606.082299,1.178382,-1.706881,0.000000,-1.541520
1788871606.146448,1.178813,-1.746773,0.000000,-1.544903
1788871606.213344,1.179600,-1.787069,0.000000,-1.549457
1788871606.280858,1.178551,-1.827414,0.000000,-1.555377
1788871606.348839,1.179544,-1.869427,0.000000,-1.561327
1788871606.415915,1.180812,-1.910946,0.000000,-1.567416
1788871606.479896,1.180788,-1.953992,0.000000,-1.571958
1788871606.546898,1.181822,-1.997984,0.000000,-1.575512
1788871606.616881,1.182100,-2.043313,0.000000,-1.577526
1788871606.677962,1.183130,-2.088471,0.000000,-1.577871
1788871606.745560,1.183277,-2.134174,0.000000,-1.575858
1788871606.813162,1.183714,-2.181908,0.000000,-1.572808
1788871606.880663,1.183084,-2.229879,0.000000,-1.569237
1788871606.944048,1.182251,-2.277595,0.000000,-1.565331
1788871607.012823,1.181234,-2.325573,0.000000,-1.561144
1788871607.079999,1.180652,-2.373265,0.000000,-1.558076
1788871607.147118,1.178668,-2.419664,0.000000,-1.556249
1788871607.210217,1.177426,-2.464681,0.000000,-1.554065
1788871607.278047,1.176449,-2.507894,0.000000,-1.552238
1788871607.345411,1.174151,-2.548034,0.000000,-1.550379
1788871607.412999,1.173169,-2.587672,0.000000,-1.547389
1788871607.477257,1.171524,-2.623460,0.000000,-1.543702
1788871607.543733,1.168528,-2.658458,0.000000,-1.538210
1788871607.611244,1.166166,-2.690884,0.000000,-1.533352
1788871607.678893,1.163668,-2.722463,0.000000,-1.528349
1788871607.742572,1.161139,-2.752236,0.000000,-1.524205
1788871607.809740,1.159827,-2.781988,0.000000,-1.519770
1788871607.877302,1.156883,-2.809899,0.000000,-1.514986
1788871607.944790,1.155385,-2.836465,0.000000,-1.511766
1788871608.012448,1.153609,-2.863392,0.000000,-1.507952
1788871608.080506,1.151526,-2.888807,0.000000,-1.505063
1788871608.143221,1.149999,-2.913571,0.000000,-1.502411
1788871608.210968,1.149200,-2.936946,0.000000,-1.501813
1788871608.278846,1.148664,-2.960051,0.000000,-1.502411
1788871608.345964,1.147504,-2.981407,0.000000,-1.503102
1788871608.409396,1.146103,-3.002051,0.000000,-1.504862
1788871608.476864,1.145990,-3.020461,0.000000,-1.507537
1788871608.544807,1.144651,-3.038034,0.000000,-1.510405
1788871608.612355,1.144192,-3.053449,0.000000,-1.513752
1788871608.676248,1.144198,-3.068304,0.000000,-1.517439
1788871608.743519,1.144589,-3.081934,0.000000,-1.520389
1788871608.810589,1.145030,-3.093565,0.000000,-1.522572
1788871608.878316,1.144510,-3.104029,0.000000,-1.525202
1788871608.942011,1.144248,-3.112364,0.000000,-1.527921
1788871609.008974,1.143879,-3.118179,0.000000,-1.530911
1788871609.076628,1.143696,-3.123364,0.000000,-1.533328
1788871609.144680,1.143238,-3.125946,0.000000,-1.537046
1788871609.208075,1.142404,-3.128165,0.000000,-1.538383
1788871609.275159,1.142099,-3.129658,0.000000,-1.540003
1788871609.342976,1.141224,-3.130103,0.000000,-1.542319
1788871609.410042,1.140460,-3.130476,0.000000,-1.543784
1788871609.473456,1.140147,-3.129966,0.000000,-1.545249
1788871609.540949,1.138884,-3.129768,0.000000,-1.546394
1788871609.608656,1.137428,-3.129860,0.000000,-1.547731
1788871609.676936,1.136436,-3.128693,0.000000,-1.549236
1788871609.744905,1.134359,-3.128740,0.000000,-1.551030
1788871609.807644,1.131865,-3.127897,0.000000,-1.552857
1788871609.874904,1.129588,-3.127761,0.000000,-1.555121
1788871609.942369,1.126394,-3.126576,0.000000,-1.556948
1788871610.009761,1.124099,-3.125909,0.000000,-1.558901
1788871610.079147,1.120821,-3.124536,0.000000,-1.560445
1788871610.145637,1.116634,-3.122760,0.000000,-1.561590
1788871610.209126,1.114289,-3.121559,0.000000,-1.562835
1788871610.276618,1.111590,-3.120411,0.000000,-1.562347
1788871610.343618,1.109417,-3.118530,0.000000,-1.561501
1788871610.410927,1.108523,-3.115916,0.000000,-1.559775
1788871610.474980,1.107013,-3.112750,0.000000,-1.557485
1788871610.542374,1.106094,-3.109511,0.000000,-1.553718
1788871610.610094,1.106373,-3.106167,0.000000,-1.549618
1788871610.673027,1.108393,-3.101094,0.000000,-1.544699
1788871610.741015,1.110797,-3.095279,0.000000,-1.539229
1788871610.807942,1.113072,-3.089889,0.000000,-1.533936
1788871610.876680,1.116441,-3.083721,0.000000,-1.530484
1788871610.940067,1.119811,-3.076926,0.000000,-1.527454
1788871611.007240,1.123751,-3.069309,0.000000,-1.525949
1788871611.074246,1.125984,-3.060528,0.000000,-1.525949
1788871611.141743,1.129247,-3.052402,0.000000,-1.525949
1788871611.205395,1.131630,-3.043253,0.000000,-1.526437
1788871611.272774,1.133281,-3.035043,0.000000,-1.526437
1788871611.340514,1.134108,-3.026294,0.000000,-1.526437
1788871611.408488,1.134191,-3.017631,0.000000,-1.526437
1788871611.475781,1.135048,-3.010750,0.000000,-1.526437
1788871611.539568,1.136011,-3.002671,0.000000,-1.527209
1788871611.606385,1.136510,-2.996711,0.000000,-1.528301
1788871611.673829,1.137946,-2.989765,0.000000,-1.531389
1788871611.741437,1.138150,-2.983804,0.000000,-1.534516
1788871611.809698,1.139701,-2.980599,0.000000,-1.536806
1788871611.872930,1.139903,-2.977024,0.000000,-1.539435
1788871611.940274,1.138892,-2.973998,0.000000,-1.542524
1788871612.007447,1.138053,-2.971660,0.000000,-1.545198
1788871612.075002,1.136354,-2.969568,0.000000,-1.547270
1788871612.142438,1.133945,-2.968649,0.000000,-1.549899
1788871612.205860,1.131936,-2.969153,0.000000,-1.551591
1788871612.274443,1.128781,-2.969650,0.000000,-1.553450
1788871612.340882,1.125499,-2.970040,0.000000,-1.555492
1788871612.409569,1.122687,-2.971910,0.000000,-1.558076
1788871612.472770,1.118564,-2.974399,0.000000,-1.559999
1788871612.540311,1.114942,-2.976555,0.000000,-1.561858
1788871612.606982,1.109972,-2.979407,0.000000,-1.563402
1788871612.674755,1.106173,-2.982512,0.000000,-1.563890
1788871612.740249,1.102647,-2.984912,0.000000,-1.561907
1788871612.805534,1.097855,-2.988797,0.000000,-1.558977
1788871612.873104,1.094627,-2.991959,0.000000,-1.556303
1788871612.941801,1.090853,-2.994318,0.000000,-1.553519
1788871613.004035,1.087162,-2.997201,0.000000,-1.551203
1788871613.072753,1.084368,-2.997885,0.000000,-1.549220
1788871613.139151,1.083786,-2.999238,0.000000,-1.547493
1788871613.207771,1.082575,-3.000078,0.000000,-1.545510
1788871613.271197,1.081733,-3.001071,0.000000,-1.543068
1788871613.338695,1.081856,-3.001425,0.000000,-1.539012
1788871613.407120,1.083299,-3.001322,0.000000,-1.533608
1788871613.473482,1.084724,-3.000498,0.000000,-1.529133
1788871613.540463,1.087490,-2.999605,0.000000,-1.525803
1788871613.608199,1.091046,-2.998967,0.000000,-1.523513
1788871613.672440,1.095603,-2.999392,0.000000,-1.522667
1788871613.739704,1.098409,-2.999619,0.000000,-1.524621
1788871613.807794,1.101751,-3.001659,0.000000,-1.528481
1788871613.874226,1.105127,-3.003048,0.000000,-1.532624
1788871613.937608,1.109579,-3.006154,0.000000,-1.538693
