t,x,y,z,yaw
1788871584.100071,0.379677,-0.813040,0.000000,-1.617690
1788871584.166637,0.370054,-0.814071,0.000000,-1.622315
1788871584.234357,0.360841,-0.813607,0.000000,-1.622315
1788871584.302370,0.351065,-0.812520,0.000000,-1.628478
1788871584.364996,0.339392,-0.810137,0.000000,-1.644786
1788871584.432892,0.333279,-0.806147,0.000000,-1.644786
1788871584.500458,0.324463,-0.799573,0.000000,-1.661799
1788871584.569042,0.314204,-0.790897,0.000000,-1.667747
1788871584.633160,0.307527,-0.782855,0.000000,-1.667747
1788871584.698997,0.298984,-0.767351,0.000000,-1.677414
1788871584.768664,0.291252,-0.751349,0.000000,-1.675841
1788871584.834224,0.285483,-0.735437,0.000000,-1.675841
1788871584.901776,0.280123,-0.714284,0.000000,-1.677012
1788871584.965629,0.274342,-0.688803,0.000000,-1.677428
1788871585.032794,0.270499,-0.668480,0.000000,-1.677428
1788871585.100628,0.267108,-0.640167,0.000000,-1.676179
1788871585.168251,0.265520,-0.619172,0.000000,-1.676179
1788871585.231818,0.262874,-0.594203,0.000000,-1.677056
1788871585.299280,0.262779,-0.567107,0.000000,-1.682631
1788871585.367082,0.262278,-0.543802,0.000000,-1.688209
1788871585.434560,0.262442,-0.526788,0.000000,-1.688209
1788871585.498069,0.265102,-0.507474,0.000000,-1.692869
1788871585.566460,0.269443,-0.490721,0.000000,-1.694804
1788871585.633062,0.272090,-0.479317,0.000000,-1.694804
1788871585.700681,0.274698,-0.467355,0.000000,-1.689123
1788871585.764489,0.278447,-0.458822,0.000000,-1.676885
1788871585.832011,0.281810,-0.454234,0.000000,-1.676885
1788871585.899579,0.285870,-0.451425,0.000000,-1.661129
1788871585.967079,0.287135,-0.450876,0.000000,-1.661129
1788871586.031361,0.288180,-0.451154,0.000000,-1.655353
1788871586.098237,0.288134,-0.451257,0.000000,-1.653038
1788871586.165781,0.287136,-0.452168,0.000000,-1.653402
1788871586.233877,0.284758,-0.452497,0.000000,-1.655540
1788871586.296956,0.281334,-0.453242,0.000000,-1.658934
1788871586.364825,0.276111,-0.453273,0.000000,-1.663542
1788871586.433271,0.271649,-0.452193,0.000000,-1.663542
1788871586.499720,0.263070,-0.449750,0.000000,-1.664912
1788871586.563312,0.254448,-0.446625,0.000000,-1.664110
1788871586.631628,0.248433,-0.444433,0.000000,-1.664110
1788871586.698634,0.241268,-0.441088,0.000000,-1.664174
1788871586.766896,0.232684,-0.436573,0.000000,-1.660809
1788871586.830451,0.227458,-0.433381,0.000000,-1.660809
1788871586.897362,0.220618,-0.429478,0.000000,-1.659241
1788871586.964953,0.214565,-0.427576,0.000000,-1.656953
1788871587.032745,0.210354,-0.425469,0.000000,-1.654090
1788871587.100314,0.206805,-0.423683,0.000000,-1.651196
1788871587.164474,0.204794,-0.422954,0.000000,-1.649358
1788871587.231459,0.203900,-0.421121,0.000000,-1.648725
1788871587.299562,0.202952,-0.419912,0.000000,-1.650347
1788871587.368320,0.203380,-0.419643,0.000000,-1.650347
1788871587.430494,0.204399,-0.419399,0.000000,-1.650347
1788871587.497854,0.206517,-0.418599,0.000000,-1.655409
1788871587.565347,0.209294,-0.417726,0.000000,-1.655468
1788871587.629857,0.215484,-0.417729,0.000000,-1.655789
1788871587.696584,0.221805,-0.417075,0.000000,-1.655815
1788871587.764210,0.229876,-0.415889,0.000000,-1.656132
1788871587.831762,0.239372,-0.414831,0.000000,-1.658055
1788871587.895254,0.248053,-0.413780,0.000000,-1.660019
1788871587.965886,0.259080,-0.413468,0.000000,-1.660134
1788871588.030773,0.270575,-0.412441,0.000000,-1.659824
1788871588.098177,0.282678,-0.411323,0.000000,-1.666293
1788871588.161590,0.291718,-0.411099,0.000000,-1.666293
1788871588.229306,0.303920,-0.410456,0.000000,-1.675629
1788871588.296974,0.315497,-0.409910,0.000000,-1.680314
1788871588.364957,0.325306,-0.409320,0.000000,-1.684433
1788871588.428177,0.335067,-0.408879,0.000000,-1.688353
1788871588.495705,0.345816,-0.408447,0.000000,-1.692742
1788871588.563467,0.355824,-0.409023,0.000000,-1.696441
1788871588.631818,0.364451,-0.407668,0.000000,-1.700311
1788871588.699162,0.373441,-0.404901,0.000000,-1.702143
1788871588.761939,0.383251,-0.402511,0.000000,-1.703960
1788871588.832504,0.392148,-0.400367,0.000000,-1.706749
1788871588.897385,0.401853,-0.396876,0.000000,-1.710011
1788871588.965761,0.410522,-0.395369,0.000000,-1.710011
1788871589.028632,0.422007,-0.394095,0.000000,-1.710011
1788871589.095924,0.435272,-0.393872,0.000000,-1.710011
1788871589.163457,0.450250,-0.392328,0.000000,-1.710011
1788871589.231796,0.465980,-0.391860,0.000000,-1.710011
1788871589.294458,0.484741,-0.393451,0.000000,-1.710011
1788871589.363013,0.504124,-0.395059,0.000000,-1.710011
1788871589.429659,0.525723,-0.396780,0.000000,-1.710011
1788871589.497344,0.548440,-0.398962,0.000000,-1.710011
1788871589.561388,0.572110,-0.400968,0.000000,-1.710011
1788871589.629139,0.630880,-0.411526,0.000000,-1.675979
1788871589.696460,0.659668,-0.412237,0.000000,-1.678348
1788871589.764069,0.688625,-0.412116,0.000000,-1.680479
1788871589.827404,0.712445,-0.413642,0.000000,-1.680479
1788871589.894618,0.742843,-0.414978,0.000000,-1.682271
1788871589.962185,0.767706,-0.415877,0.000000,-1.681848
1788871590.030232,0.792719,-0.416346,0.000000,-1.682190
1788871590.093252,0.811219,-0.417177,0.000000,-1.682190
1788871590.160938,0.828676,-0.418133,0.000000,-1.682190
1788871590.230267,0.842602,-0.419046,0.000000,-1.682190
1788871590.297624,0.854060,-0.419854,0.000000,-1.682190
1788871590.361117,0.865079,-0.421366,0.000000,-1.682190
1788871590.427043,0.875015,-0.422842,0.000000,-1.682190
1788871590.494688,0.893951,-0.426830,0.000000,-1.662482
1788871590.562146,0.904692,-0.432694,0.000000,-1.616290
1788871590.630152,0.908749,-0.436997,0.000000,-1.605685
1788871590.697516,0.911551,-0.439852,0.000000,-1.598318
1788871590.760774,0.914931,-0.442952,0.000000,-1.595775
1788871590.828820,0.916653,-0.445894,0.000000,-1.596789
1788871590.896281,0.918044,-0.446796,0.000000,-1.596789
1788871590.964731,0.920474,-0.446666,0.000000,-1.596789
1788871591.028440,0.921898,-0.446965,0.000000,-1.596789
1788871591.094795,0.923239,-0.446993,0.000000,-1.596789
1788871591.162046,0.927093,-0.447455,0.000000,-1.599625
1788871591.230082,0.929372,-0.446182,0.000000,-1.594197
1788871591.294091,0.930919,-0.445175,0.000000,-1.594197
1788871591.361653,0.932178,-0.444376,0.000000,-1.594197
1788871591.428488,0.934314,-0.443051,0.000000,-1.594197
1788871591.496284,0.934907,-0.441299,0.000000,-1.594197
1788871591.559764,0.936952,-0.440871,0.000000,-1.594197
1788871591.626982,0.937772,-0.438678,0.000000,-1.594197
1788871591.694603,0.939050,-0.436442,0.000000,-1.594197
1788871591.762155,0.938657,-0.434055,0.000000,-1.594197
1788871591.828183,0.942675,-0.430516,0.000000,-1.544447
1788871591.893023,0.941241,-0.427983,0.000000,-1.538468
1788871591.960788,0.938182,-0.426852,0.000000,-1.534032
1788871592.028273,0.934495,-0.425128,0.000000,-1.531917
1788871592.095827,0.929567,-0.423068,0.000000,-1.530677
1788871592.159518,0.924226,-0.420959,0.000000,-1.531181
1788871592.227445,0.918651,-0.420052,0.000000,-1.534260
1788871592.294469,0.911969,-0.419215,0.000000,-1.541294
1788871592.362054,0.905872,-0.418042,0.000000,-1.550541
1788871592.429683,0.901788,-0.418657,0.000000,-1.558191
1788871592.493037,0.898488,-0.420235,0.000000,-1.565748
1788871592.560895,0.897511,-0.424431,0.000000,-1.575216
1788871592.632015,0.895795,-0.426980,0.000000,-1.581317
1788871592.696456,0.895538,-0.431233,0.000000,-1.590684
1788871592.760410,0.896673,-0.437760,0.000000,-1.600043
1788871592.827261,0.897900,-0.444359,0.000000,-1.600043
1788871592.894797,0.898491,-0.452925,0.000000,-1.608046
1788871592.962093,0.899441,-0.463978,0.000000,-1.619025
1788871593.026775,0.900174,-0.474883,0.000000,-1.620340
1788871593.094000,0.898711,-0.485628,0.000000,-1.619890
1788871593.160720,0.896378,-0.496417,0.000000,-1.617404
1788871593.224324,0.894151,-0.506270,0.000000,-1.617404
1788871593.292092,0.890419,-0.514943,0.000000,-1.617404
1788871593.359397,0.884758,-0.522788,0.000000,-1.617404
1788871593.427133,0.879620,-0.528536,0.000000,-1.617404
1788871593.490282,0.872875,-0.532847,0.000000,-1.617404
1788871593.559206,0.862094,-0.542753,0.000000,-1.600958
1788871593.625508,0.854608,-0.544115,0.000000,-1.600958
1788871593.693106,0.846586,-0.543952,0.000000,-1.600958
1788871593.761352,0.839308,-0.542771,0.000000,-1.600958
1788871593.824304,0.831645,-0.541389,0.000000,-1.600958
1788871593.892060,0.823735,-0.539322,0.000000,-1.600958
1788871593.959656,0.814882,-0.537264,0.000000,-1.600958
1788871594.027429,0.806461,-0.536611,0.000000,-1.600958
1788871594.094537,0.797714,-0.536403,0.000000,-1.600958
1788871594.158123,0.790500,-0.537891,0.000000,-1.600958
1788871594.225785,0.767931,-0.536833,0.000000,-1.570015
1788871594.293116,0.761727,-0.540227,0.000000,-1.570015
1788871594.361515,0.751737,-0.547720,0.000000,-1.560578
1788871594.428599,0.745229,-0.555591,0.000000,-1.555852
1788871594.491887,0.741035,-0.561398,0.000000,-1.555852
1788871594.559988,0.735922,-0.572894,0.000000,-1.550635
1788871594.627334,0.733512,-0.581620,0.000000,-1.553484
1788871594.694884,0.732851,-0.588830,0.000000,-1.553484
1788871594.759427,0.735201,-0.596173,0.000000,-1.559081
1788871594.825815,0.738746,-0.604141,0.000000,-1.578301
1788871594.893265,0.743609,-0.610372,0.000000,-1.578301
1788871594.957434,0.751824,-0.615787,0.000000,-1.601080
1788871595.026269,0.760768,-0.620630,0.000000,-1.609258
1788871595.093682,0.771447,-0.623575,0.000000,-1.609258
1788871595.160480,0.785691,-0.629145,0.000000,-1.622759
1788871595.223590,0.800116,-0.633414,0.000000,-1.628306
1788871595.291423,0.812278,-0.636186,0.000000,-1.628306
1788871595.358291,0.830727,-0.638144,0.000000,-1.634790
1788871595.425670,0.846166,-0.639767,0.000000,-1.633170
1788871595.489070,0.860026,-0.641123,0.000000,-1.633170
1788871595.557482,0.877830,-0.641481,0.000000,-1.627613
1788871595.624611,0.889750,-0.642375,0.000000,-1.622905
1788871595.692108,0.898533,-0.642976,0.000000,-1.622905
1788871595.755193,0.906749,-0.644129,0.000000,-1.615644
1788871595.823682,0.911634,-0.643871,0.000000,-1.612939
1788871595.890510,0.913233,-0.643271,0.000000,-1.612939
1788871595.958100,0.914842,-0.641711,0.000000,-1.609744
1788871596.028487,0.914443,-0.639154,0.000000,-1.606628
1788871596.089210,0.912493,-0.636754,0.000000,-1.606628
1788871596.157289,0.905286,-0.632710,0.000000,-1.595016
1788871596.224404,0.896833,-0.631665,0.000000,-1.584752
1788871596.291900,0.890815,-0.630126,0.000000,-1.584752
1788871596.356136,0.880653,-0.628893,0.000000,-1.580606
1788871596.422757,0.874534,-0.627749,0.000000,-1.584533
1788871596.490260,0.868349,-0.627677,0.000000,-1.584533
1788871596.557820,0.859410,-0.629699,0.000000,-1.590120
1788871596.626672,0.850606,-0.631563,0.000000,-1.591926
1788871596.689289,0.844825,-0.634109,0.000000,-1.591926
1788871596.756852,0.835053,-0.639531,0.000000,-1.598933
1788871596.823995,0.826959,-0.644308,0.000000,-1.604670
1788871596.892925,0.819927,-0.650127,0.000000,-1.604670
1788871596.955810,0.811133,-0.658586,0.000000,-1.612992
1788871597.023722,0.804716,-0.667407,0.000000,-1.612992
1788871597.092641,0.796665,-0.680332,0.000000,-1.611429
1788871597.153534,0.788527,-0.695124,0.000000,-1.605975
1788871597.221682,0.784228,-0.708058,0.000000,-1.603196
1788871597.289507,0.781463,-0.718892,0.000000,-1.603196
1788871597.356873,0.778502,-0.734242,0.000000,-1.599893
1788871597.419751,0.777613,-0.745394,0.000000,-1.599893
1788871597.487513,0.778542,-0.756712,0.000000,-1.600494
1788871597.555604,0.780621,-0.766577,0.000000,-1.605816
1788871597.623665,0.782850,-0.773497,0.000000,-1.605816
1788871597.687811,0.789024,-0.777761,0.000000,-1.611684
1788871597.753735,0.793454,-0.781996,0.000000,-1.611684
1788871597.821079,0.797702,-0.784459,0.000000,-1.611684
1788871597.888840,0.805594,-0.787647,0.000000,-1.625770
1788871597.956344,0.811184,-0.787303,0.000000,-1.637884
1788871598.020130,0.814547,-0.789632,0.000000,-1.637884
1788871598.087280,0.817226,-0.791891,0.000000,-1.641424
1788871598.154735,0.819210,-0.796000,0.000000,-1.646242
1788871598.223778,0.819956,-0.799643,0.000000,-1.646242
1788871598.285652,0.819484,-0.806163,0.000000,-1.648408
1788871598.354682,0.817922,-0.814088,0.000000,-1.649826
1788871598.423213,0.816065,-0.822894,0.000000,-1.649826
1788871598.489093,0.813067,-0.833361,0.000000,-1.649826
1788871598.557974,0.808142,-0.851877,0.000000,-1.650855
1788871598.619573,0.803533,-0.867902,0.000000,-1.648627
1788871598.687299,0.800751,-0.884495,0.000000,-1.643225
1788871598.754909,0.798149,-0.902256,0.000000,-1.634994
1788871598.822756,0.796855,-0.915980,0.000000,-1.634994
1788871598.885714,0.797686,-0.936702,0.000000,-1.611631
1788871598.953530,0.800760,-0.949939,0.000000,-1.611631
1788871599.020896,0.805501,-0.961873,0.000000,-1.611631
1788871599.084367,0.814932,-0.971426,0.000000,-1.611631
1788871599.153288,0.826105,-0.978506,0.000000,-1.611631
1788871599.221633,0.840843,-0.983130,0.000000,-1.611631
1788871599.289546,0.859320,-0.985691,0.000000,-1.611631
1788871599.350718,0.877973,-0.986069,0.000000,-1.611631
1788871599.420492,0.901577,-0.984575,0.000000,-1.611631
1788871599.486447,0.923992,-0.981727,0.000000,-1.611631
1788871599.553220,0.973070,-0.983046,0.000000,-1.556260
1788871599.617416,0.998141,-0.977082,0.000000,-1.559171
1788871599.686900,1.020643,-0.973011,0.000000,-1.559171
1788871599.751814,1.040808,-0.968097,0.000000,-1.559171
1788871599.819708,1.062305,-0.964084,0.000000,-1.559171
1788871599.886898,1.079570,-0.961840,0.000000,-1.559171
1788871599.950238,1.095010,-0.959728,0.000000,-1.559171
1788871600.020138,1.108824,-0.957226,0.000000,-1.559171
1788871600.090148,1.121239,-0.956799,0.000000,-1.559171
1788871600.153277,1.131159,-0.956856,0.000000,-1.559171
1788871600.220794,1.161815,-0.957232,0.000000,-1.554976
1788871600.283747,1.165582,-0.956824,0.000000,-1.551064
1788871600.351314,1.167777,-0.956047,0.000000,-1.548369
1788871600.419081,1.170411,-0.955726,0.000000,-1.548369
1788871600.486605,1.171903,-0.955098,0.000000,-1.548369
1788871600.549881,1.173645,-0.954655,0.000000,-1.548369
1788871600.617361,1.175429,-0.954231,0.000000,-1.548369
1788871600.685232,1.176090,-0.952906,0.000000,-1.548369
1788871600.752654,1.178576,-0.951897,0.000000,-1.548369
1788871600.818807,1.181131,-0.950575,0.000000,-1.548369
1788871600.886271,1.187580,-0.947432,0.000000,-1.535278
1788871600.951604,1.191272,-0.945733,0.000000,-1.533866
1788871601.020858,1.195951,-0.942486,0.000000,-1.531879
1788871601.082113,1.201766,-0.938191,0.000000,-1.529410
1788871601.149920,1.206983,-0.933809,0.000000,-1.526095
1788871601.217284,1.212816,-0.929444,0.000000,-1.521491
1788871601.286112,1.216950,-0.924481,0.000000,-1.515772
1788871601.353403,1.220217,-0.919485,0.000000,-1.515772
1788871601.415776,1.222285,-0.915148,0.000000,-1.515772
1788871601.483217,1.224568,-0.911267,0.000000,-1.515772
1788871601.550649,1.226644,-0.901958,0.000000,-1.495971
1788871601.618330,1.226669,-0.896948,0.000000,-1.493754
1788871601.687779,1.225857,-0.893397,0.000000,-1.493142
1788871601.749603,1.224971,-0.888551,0.000000,-1.494013
1788871601.817508,1.222602,-0.886311,0.000000,-1.496443
1788871601.884333,1.219362,-0.884927,0.000000,-1.499859
1788871601.951901,1.217265,-0.884055,0.000000,-1.502066
1788871602.021681,1.212409,-0.882417,0.000000,-1.504839
1788871602.082910,1.206664,-0.883293,0.000000,-1.509034
1788871602.150650,1.201444,-0.883688,0.000000,-1.514779
1788871602.219097,1.197824,-0.883867,0.000000,-1.521401
1788871602.285932,1.195560,-0.884630,0.000000,-1.528170
1788871602.349248,1.194806,-0.884919,0.000000,-1.533341
1788871602.416988,1.194398,-0.883400,0.000000,-1.537792
1788871602.484036,1.195092,-0.882734,0.000000,-1.542278
1788871602.551705,1.195800,-0.881269,0.000000,-1.544625
1788871602.616574,1.197059,-0.879490,0.000000,-1.545246
1788871602.684161,1.198406,-0.877482,0.000000,-1.544490
1788871602.750523,1.200705,-0.876816,0.000000,-1.543692
1788871602.818605,1.203989,-0.876088,0.000000,-1.542044
1788871602.881614,1.207913,-0.878872,0.000000,-1.539088
1788871602.948639,1.210718,-0.880927,0.000000,-1.534909
1788871603.017376,1.212630,-0.884458,0.000000,-1.529109
1788871603.083724,1.213500,-0.887754,0.000000,-1.521418
1788871603.148922,1.214630,-0.892172,0.000000,-1.514430
1788871603.215384,1.214907,-0.898461,0.000000,-1.508699
1788871603.282245,1.213885,-0.905140,0.000000,-1.504315
1788871603.345552,1.212531,-0.911165,0.000000,-1.500681
1788871603.413139,1.210849,-0.917421,0.000000,-1.497924
1788871603.480886,1.209634,-0.923283,0.000000,-1.495607
1788871603.548962,1.206019,-0.926257,0.000000,-1.492506
1788871603.616078,1.201433,-0.928226,0.000000,-1.489771
1788871603.679464,1.196748,-0.930087,0.000000,-1.486990
1788871603.746834,1.193294,-0.931427,0.000000,-1.486234
1788871603.814497,1.189028,-0.931526,0.000000,-1.484655
1788871603.882322,1.184090,-0.930503,0.000000,-1.483363
1788871603.949882,1.179044,-0.930960,0.000000,-1.483396
1788871604.017519,1.172201,-0.931509,0.000000,-1.482874
1788871604.081307,1.165523,-0.932207,0.000000,-1.482096
1788871604.147945,1.160938,-0.934899,0.000000,-1.482096
1788871604.215655,1.153881,-0.938806,0.000000,-1.484882
1788871604.283084,1.147265,-0.945954,0.000000,-1.487968
1788871604.350750,1.141578,-0.953133,0.000000,-1.487968
1788871604.414482,1.135811,-0.968277,0.000000,-1.493084
1788871604.481699,1.128532,-0.980981,0.000000,-1.491996
1788871604.551721,1.124337,-0.996464,0.000000,-1.492651
1788871604.617453,1.120651,-1.014765,0.000000,-1.492873
1788871604.680477,1.117983,-1.035446,0.000000,-1.494360
1788871604.747782,1.118057,-1.054119,0.000000,-1.494360
1788871604.815657,1.117123,-1.077075,0.000000,-1.497229
1788871604.882931,1.119274,-1.106011,0.000000,-1.510009
1788871604.946797,1.120772,-1.128393,0.000000,-1.510009
1788871605.013750,1.126383,-1.160291,0.000000,-1.530601
1788871605.081545,1.130780,-1.188809,0.000000,-1.540908
1788871605.148930,1.135593,-1.212369,0.000000,-1.540908
1788871605.217307,1.142202,-1.247976,0.000000,-1.560404
1788871605.279777,1.147608,-1.278618,0.000000,-1.567801
1788871605.347701,1.152369,-1.305817,0.000000,-1.567801
1788871605.415025,1.155745,-1.342872,0.000000,-1.572109
1788871605.478508,1.158851,-1.377101,0.000000,-1.570935
1788871605.546159,1.160845,-1.410220,0.000000,-1.566840
1788871605.618321,1.163026,-1.445440,0.000000,-1.563908
1788871605.681041,1.165178,-1.482204,0.000000,-1.561714
1788871605.748648,1.167661,-1.512813,0.000000,-1.561714
1788871605.812458,1.169115,-1.555564,0.000000,-1.556149
1788871605.879678,1.170051,-1.593040,0.000000,-1.552335
1788871605.947435,1.170481,-1.624871,0.000000,-1.552335
1788871606.016973,1.170889,-1.669477,0.000000,-1.548381
1788871606.082299,1.170229,-1.708511,0.000000,-1.549820
1788871606.146448,1.171131,-1.742409,0.000000,-1.549820
1788871606.213344,1.172151,-1.789028,0.000000,-1.559813
1788871606.280858,1.171641,-1.829476,0.000000,-1.565428
1788871606.348839,1.173048,-1.865170,0.000000,-1.565428
1788871606.415915,1.173782,-1.912959,0.000000,-1.576614
1788871606.479896,1.174175,-1.955566,0.000000,-1.581945
1788871606.546898,1.175520,-1.999464,0.000000,-1.585539
1788871606.616881,1.176431,-2.044892,0.000000,-1.587475
1788871606.677962,1.177998,-2.090749,0.000000,-1.586813
1788871606.745560,1.178736,-2.129590,0.000000,-1.586813
1788871606.813162,1.179926,-2.185684,0.000000,-1.580405
1788871606.880663,1.179614,-2.234130,0.000000,-1.575113
1788871606.944048,1.179545,-2.274695,0.000000,-1.575113
1788871607.012823,1.178251,-2.331863,0.000000,-1.564530
1788871607.079999,1.177701,-2.379554,0.000000,-1.560890
1788871607.147118,1.176637,-2.419015,0.000000,-1.560890
1788871607.210217,1.175285,-2.469721,0.000000,-1.557727
1788871607.278047,1.174579,-2.512493,0.000000,-1.556265
1788871607.345411,1.173165,-2.546639,0.000000,-1.556265
1788871607.412999,1.171825,-2.591291,0.000000,-1.551566
1788871607.477257,1.170510,-2.627429,0.000000,-1.546549
1788871607.543733,1.168433,-2.657214,0.000000,-1.546549
1788871607.611244,1.166966,-2.692606,0.000000,-1.540514
1788871607.678893,1.165266,-2.719479,0.000000,-1.540514
1788871607.742572,1.163516,-2.744816,0.000000,-1.540514
1788871607.809740,1.162800,-2.770120,0.000000,-1.540514
1788871607.877302,1.158627,-2.805350,0.000000,-1.527043
1788871607.944790,1.155585,-2.834710,0.000000,-1.516839
1788871608.012448,1.154437,-2.857618,0.000000,-1.516839
1788871608.080506,1.153007,-2.879246,0.000000,-1.516839
1788871608.143221,1.152042,-2.900314,0.000000,-1.516839
1788871608.210968,1.151675,-2.920191,0.000000,-1.516839
1788871608.278846,1.151530,-2.939835,0.000000,-1.516839
1788871608.345964,1.150830,-2.958000,0.000000,-1.516839
1788871608.409396,1.149916,-2.975565,0.000000,-1.516839
1788871608.476864,1.150066,-2.991212,0.000000,-1.516839
1788871608.544807,1.146274,-3.035656,0.000000,-1.513046
1788871608.612355,1.144371,-3.055794,0.000000,-1.515315
1788871608.676248,1.144575,-3.068419,0.000000,-1.515315
1788871608.743519,1.145079,-3.082694,0.000000,-1.518162
1788871608.810589,1.145638,-3.096600,0.000000,-1.524043
1788871608.878316,1.145336,-3.105500,0.000000,-1.524043
1788871608.942011,1.145358,-3.112916,0.000000,-1.529300
1788871609.008974,1.146188,-3.117350,0.000000,-1.539769
1788871609.076628,1.146102,-3.121759,0.000000,-1.539769
1788871609.144680,1.145755,-3.124081,0.000000,-1.544809
1788871609.208075,1.144562,-3.125507,0.000000,-1.549681
1788871609.275159,1.144323,-3.126780,0.000000,-1.549681
1788871609.342976,1.143840,-3.128584,0.000000,-1.551182
1788871609.410042,1.142811,-3.129535,0.000000,-1.553728
1788871609.473456,1.142538,-3.129105,0.000000,-1.553728
1788871609.540949,1.140046,-3.129780,0.000000,-1.550326
1788871609.608656,1.138087,-3.130946,0.000000,-1.549571
1788871609.676936,1.137229,-3.129968,0.000000,-1.549571
1788871609.744905,1.135463,-3.130036,0.000000,-1.549571
1788871609.807644,1.133333,-3.129353,0.000000,-1.549571
1788871609.874904,1.129600,-3.128092,0.000000,-1.555942
1788871609.942369,1.125879,-3.127177,0.000000,-1.555978
1788871610.009761,1.122831,-3.126188,0.000000,-1.556695
1788871610.079147,1.120027,-3.125065,0.000000,-1.556695
1788871610.145637,1.116445,-3.123612,0.000000,-1.556695
1788871610.209126,1.114435,-3.122623,0.000000,-1.556695
1788871610.276618,1.112126,-3.121683,0.000000,-1.556695
1788871610.343618,1.110254,-3.120113,0.000000,-1.556695
1788871610.410927,1.109459,-3.117904,0.000000,-1.556695
1788871610.474980,1.108133,-3.115234,0.000000,-1.556695
1788871610.542374,1.103859,-3.110858,0.000000,-1.554665
1788871610.610094,1.104051,-3.108012,0.000000,-1.554665
1788871610.673027,1.105700,-3.103674,0.000000,-1.554665
1788871610.741015,1.107665,-3.098699,0.000000,-1.554665
1788871610.807942,1.109527,-3.094088,0.000000,-1.554665
1788871610.876680,1.117429,-3.084807,0.000000,-1.536767
1788871610.940067,1.120856,-3.077759,0.000000,-1.533438
1788871611.007240,1.125731,-3.068298,0.000000,-1.532080
1788871611.074246,1.127512,-3.060805,0.000000,-1.532080
1788871611.141743,1.131131,-3.052113,0.000000,-1.533936
1788871611.205395,1.133198,-3.042588,0.000000,-1.533350
1788871611.272774,1.134491,-3.035589,0.000000,-1.533350
1788871611.340514,1.135197,-3.026259,0.000000,-1.534228
1788871611.408488,1.135229,-3.016134,0.000000,-1.534304
1788871611.475781,1.135865,-3.010275,0.000000,-1.534304
1788871611.539568,1.137103,-3.001860,0.000000,-1.536023
1788871611.606385,1.137796,-2.995863,0.000000,-1.538075
1788871611.673829,1.139352,-2.989143,0.000000,-1.541423
1788871611.741437,1.139616,-2.982976,0.000000,-1.543744
1788871611.809698,1.140890,-2.980232,0.000000,-1.543744
1788871611.872930,1.141015,-2.977190,0.000000,-1.543744
1788871611.940274,1.140115,-2.974632,0.000000,-1.543744
1788871612.007447,1.139370,-2.972656,0.000000,-1.543744
1788871612.075002,1.137898,-2.970901,0.000000,-1.543744
1788871612.142438,1.135838,-2.970152,0.000000,-1.543744
1788871612.205860,1.131862,-2.968374,0.000000,-1.556290
1788871612.274443,1.128461,-2.968829,0.000000,-1.558192
1788871612.340882,1.125162,-2.969538,0.000000,-1.560207
1788871612.409569,1.122072,-2.971629,0.000000,-1.561659
1788871612.472770,1.118602,-2.973799,0.000000,-1.561659
1788871612.540311,1.115553,-2.975681,0.000000,-1.561659
1788871612.606982,1.111367,-2.978171,0.000000,-1.561659
1788871612.674755,1.108180,-2.980861,0.000000,-1.561659
1788871612.740249,1.105215,-2.982947,0.000000,-1.561659
1788871612.805534,1.101194,-2.986314,0.000000,-1.561659
1788871612.873104,1.092781,-2.991373,0.000000,-1.558210
1788871612.941801,1.089249,-2.993904,0.000000,-1.556154
1788871613.004035,1.085717,-2.996823,0.000000,-1.553756
1788871613.072753,1.083131,-2.997855,0.000000,-1.551861
1788871613.139151,1.082636,-2.999250,0.000000,-1.550601
1788871613.207771,1.081635,-2.999991,0.000000,-1.549865
1788871613.271197,1.081296,-3.000591,0.000000,-1.549230
1788871613.338695,1.082167,-3.000658,0.000000,-1.547044
1788871613.407120,1.083410,-2.999234,0.000000,-1.541226
1788871613.473482,1.085066,-2.997602,0.000000,-1.536813
1788871613.540463,1.088327,-2.997142,0.000000,-1.533015
1788871613.608199,1.092295,-2.996702,0.000000,-1.531402
1788871613.672440,1.096743,-2.996992,0.000000,-1.530577
1788871613.739704,1.099185,-2.996982,0.000000,-1.531059
1788871613.807794,1.102031,-2.999747,0.000000,-1.532212
1788871613.874226,1.104873,-3.001172,0.000000,-1.535830
1788871613.937608,1.108190,-3.005211,0.000000,-1.538395
1788871614.005687,1.111826,-3.009361,0.000000,-1.543011
1788871614.072850,1.116162,-3.013451,0.000000,-1.543011
1788871614.141210,1.120706,-3.017710,0.000000,-1.543011
1788871614.203718,1.126132,-3.022742,0.000000,-1.543011
1788871614.273362,1.131579,-3.027882,0.000000,-1.543011
1788871614.338731,1.138295,-3.034217,0.000000,-1.543011
1788871614.406281,1.144845,-3.040594,0.000000,-1.543011
1788871614.469696,1.152421,-3.046124,0.000000,-1.543011
1788871614.537260,1.168505,-3.059445,0.000000,-1.580485
1788871614.604798,1.177721,-3.064635,0.000000,-1.584667
1788871614.672382,1.185875,-3.070462,0.000000,-1.586038
1788871614.736567,1.192766,-3.076125,0.000000,-1.583653
1788871614.803232,1.197817,-3.080504,0.000000,-1.576626
1788871614.870836,1.201403,-3.085040,0.000000,-1.567925
1788871614.939751,1.206523,-3.089561,0.000000,-1.561830
1788871615.001756,1.210244,-3.094201,0.000000,-1.551065
1788871615.069799,1.213123,-3.098879,0.000000,-1.551065
