t,x,y,z,yaw
1788871167.144302,0.216177,-0.009899,0.000000,0.055723
1788871167.206865,0.216706,-0.010447,0.000000,0.055430
1788871167.277289,0.216054,-0.009949,0.000000,0.055478
1788871167.343216,0.215564,-0.009538,0.000000,0.055318
1788871167.408293,0.215583,-0.008893,0.000000,0.055654
1788871167.474006,0.215235,-0.009407,0.000000,0.055534
1788871167.541326,0.215827,-0.009719,0.000000,0.055622
1788871167.607307,0.215623,-0.009554,0.000000,0.055480
1788871167.672373,0.215749,-0.009473,0.000000,0.055463
1788871167.739832,0.216121,-0.009775,0.000000,0.055556
1788871167.807649,0.215387,-0.008896,0.000000,0.055736
1788871167.871030,0.215893,-0.008798,0.000000,0.055299
1788871167.938971,0.215582,-0.009516,0.000000,0.055586
1788871168.011319,0.215130,-0.009662,0.000000,0.055603
1788871168.070151,0.215538,-0.009613,0.000000,0.055603
1788871168.137997,0.216033,-0.008955,0.000000,0.055603
1788871168.212027,0.215490,-0.009564,0.000000,0.055603
1788871168.275882,0.215350,-0.009731,0.000000,0.055460
1788871168.340931,0.215680,-0.009387,0.000000,0.055680
1788871168.405058,0.215662,-0.009213,0.000000,0.055680
1788871168.471850,0.215748,-0.009338,0.000000,0.055680
1788871168.539553,0.215448,-0.009438,0.000000,0.055680
1788871168.607315,0.215655,-0.009777,0.000000,0.055680
1788871168.670735,0.215940,-0.009737,0.000000,0.055680
1788871168.739398,0.216654,-0.009029,0.000000,0.055680
1788871168.807332,0.215750,-0.009275,0.000000,0.055680
1788871168.873792,0.215371,-0.009096,0.000000,0.055680
1788871168.938576,0.216209,-0.009052,0.000000,0.055708
1788871169.006291,0.215876,-0.008888,0.000000,0.055461
1788871169.073374,0.216224,-0.009212,0.000000,0.055385
1788871169.140382,0.215718,-0.009494,0.000000,0.055385
1788871169.204533,0.215521,-0.009472,0.000000,0.055385
1788871169.272932,0.215792,-0.009281,0.000000,0.055385
1788871169.339090,0.215404,-0.009266,0.000000,0.055606
1788871169.407355,0.215160,-0.009336,0.000000,0.055704
1788871169.470464,0.215417,-0.009020,0.000000,0.055429
1788871169.538202,0.215018,-0.009380,0.000000,0.055695
1788871169.605628,0.215272,-0.008830,0.000000,0.055635
1788871169.673540,0.216000,-0.009626,0.000000,0.055602
1788871169.739254,0.215228,-0.009300,0.000000,0.055714
1788871169.804736,0.214955,-0.008973,0.000000,0.055677
1788871169.872470,0.214686,-0.009100,0.000000,0.055621
1788871169.940425,0.215101,-0.008852,0.000000,0.055416
1788871170.003834,0.215293,-0.008986,0.000000,0.055624
1788871170.071425,0.214917,-0.008759,0.000000,0.055549
1788871170.138866,0.214692,-0.009120,0.000000,0.055674
1788871170.206577,0.215126,-0.009346,0.000000,0.055661
1788871170.270126,0.215412,-0.009202,0.000000,0.055747
1788871170.337632,0.215396,-0.009102,0.000000,0.055592
1788871170.406352,0.215416,-0.009421,0.000000,0.055829
1788871170.469034,0.215393,-0.008841,0.000000,0.055622
1788871170.538586,0.215615,-0.008429,0.000000,0.055622
1788871170.604383,0.215600,-0.008628,0.000000,0.055666
1788871170.669041,0.216082,-0.008721,0.000000,0.055655
1788871170.735624,0.215836,-0.008320,0.000000,0.055655
1788871170.805038,0.215634,-0.008216,0.000000,0.055626
1788871170.871268,0.215394,-0.008196,0.000000,0.055626
1788871170.934972,0.215560,-0.008370,0.000000,0.055626
1788871171.002044,0.215225,-0.007928,0.000000,0.055626
1788871171.069840,0.215334,-0.008815,0.000000,0.055626
1788871171.137393,0.215328,-0.008676,0.000000,0.055626
1788871171.201187,0.216033,-0.009283,0.000000,0.055626
1788871171.268762,0.216082,-0.008267,0.000000,0.055626
1788871171.336740,0.215479,-0.008018,0.000000,0.055626
1788871171.403900,0.216103,-0.008277,0.000000,0.055409
1788871171.467394,0.215590,-0.008524,0.000000,0.055551
1788871171.535153,0.215387,-0.008618,0.000000,0.055551
1788871171.603171,0.216075,-0.008401,0.000000,0.055566
1788871171.670428,0.215087,-0.008218,0.000000,0.055433
1788871171.734075,0.215337,-0.008257,0.000000,0.055433
1788871171.803335,0.215688,-0.008070,0.000000,0.055605
1788871171.869614,0.216075,-0.008226,0.000000,0.055700
1788871171.937233,0.215980,-0.007999,0.000000,0.055700
1788871172.005188,0.216271,-0.007953,0.000000,0.055373
1788871172.068214,0.216125,-0.008399,0.000000,0.055631
1788871172.138077,0.216851,-0.008291,0.000000,0.055631
1788871172.204573,0.216543,-0.008740,0.000000,0.055596
1788871172.272580,0.216168,-0.008224,0.000000,0.055596
1788871172.334934,0.216809,-0.008339,0.000000,0.055596
1788871172.403630,0.216598,-0.008630,0.000000,0.055596
1788871172.471475,0.217188,-0.008870,0.000000,0.055596
1788871172.539769,0.217611,-0.008285,0.000000,0.055596
1788871172.601306,0.216743,-0.008142,0.000000,0.055596
1788871172.669255,0.217413,-0.008387,0.000000,0.055596
1788871172.736864,0.217312,-0.008593,0.000000,0.055596
1788871172.800861,0.217240,-0.007768,0.000000,0.055596
1788871172.868397,0.217176,-0.008113,0.000000,0.055596
1788871172.935752,0.217243,-0.007664,0.000000,0.055587
1788871173.004884,0.217402,-0.007279,0.000000,0.055587
1788871173.067633,0.217370,-0.007581,0.000000,0.055587
1788871173.135077,0.217132,-0.007502,0.000000,0.055587
1788871173.203697,0.217419,-0.007008,0.000000,0.055587
1788871173.267069,0.217397,-0.007320,0.000000,0.055587
1788871173.335245,0.216843,-0.007070,0.000000,0.055587
1788871173.401203,0.216695,-0.007228,0.000000,0.055587
1788871173.469539,0.216433,-0.007291,0.000000,0.055587
1788871173.536014,0.216623,-0.008283,0.000000,0.055587
1788871173.601969,0.216459,-0.007669,0.000000,0.055484
1788871173.668540,0.215862,-0.008201,0.000000,0.055484
1788871173.732092,0.216056,-0.007308,0.000000,0.055474
1788871173.799502,0.216100,-0.007260,0.000000,0.055565
1788871173.866729,0.216074,-0.008277,0.000000,0.055555
1788871173.935352,0.215794,-0.007852,0.000000,0.055306
1788871173.997782,0.215804,-0.008464,0.000000,0.055497
1788871174.065398,0.215891,-0.007903,0.000000,0.055330
1788871174.134991,0.215715,-0.007953,0.000000,0.055499
1788871174.201021,0.216384,-0.008433,0.000000,0.055510
1788871174.263917,0.216512,-0.007930,0.000000,0.055317
1788871174.332841,0.217025,-0.007874,0.000000,0.055317
1788871174.399610,0.217003,-0.007884,0.000000,0.055317
1788871174.467992,0.217014,-0.007841,0.000000,0.055317
1788871174.530703,0.217232,-0.007589,0.000000,0.055317
1788871174.599178,0.216717,-0.007895,0.000000,0.055317
1788871174.669151,0.216698,-0.008370,0.000000,0.055317
1788871174.734496,0.217206,-0.008369,0.000000,0.055317
1788871174.802060,0.216835,-0.008384,0.000000,0.055317
1788871174.866532,0.216951,-0.007555,0.000000,0.055317
1788871174.932520,0.216555,-0.007520,0.000000,0.055611
1788871175.000643,0.217120,-0.007777,0.000000,0.055320
1788871175.064362,0.217622,-0.007576,0.000000,0.055328
1788871175.131434,0.217264,-0.007213,0.000000,0.055470
1788871175.199598,0.217168,-0.006965,0.000000,0.055300
1788871175.267706,0.216701,-0.007061,0.000000,0.055575
1788871175.331188,0.216834,-0.007366,0.000000,0.055575
1788871175.398236,0.217196,-0.006757,0.000000,0.055575
1788871175.465494,0.217241,-0.006914,0.000000,0.055575
1788871175.534431,0.216723,-0.008131,0.000000,0.055575
1788871175.596478,0.217023,-0.007573,0.000000,0.055575
1788871175.664191,0.217587,-0.007329,0.000000,0.055575
1788871175.731986,0.217186,-0.007659,0.000000,0.055575
1788871175.799462,0.217266,-0.007738,0.000000,0.055575
1788871175.863420,0.217271,-0.007669,0.000000,0.055575
1788871175.930564,0.217123,-0.007710,0.000000,0.055463
1788871175.997945,0.216961,-0.008157,0.000000,0.055279
1788871176.066709,0.216848,-0.007537,0.000000,0.055529
1788871176.132575,0.216978,-0.007607,0.000000,0.055428
1788871176.201515,0.217008,-0.007789,0.000000,0.055526
1788871176.264519,0.216454,-0.008452,0.000000,0.055271
1788871176.332364,0.216510,-0.008346,0.000000,0.055328
1788871176.395585,0.216740,-0.008297,0.000000,0.055402
1788871176.463349,0.216766,-0.008317,0.000000,0.055402
1788871176.530998,0.216752,-0.008094,0.000000,0.055402
1788871176.598788,0.216526,-0.008417,0.000000,0.055548
1788871176.662064,0.216676,-0.007893,0.000000,0.055434
1788871176.729537,0.216553,-0.008660,0.000000,0.055508
1788871176.799944,0.216753,-0.008477,0.000000,0.055745
1788871176.864366,0.217105,-0.008474,0.000000,0.055416
1788871176.928296,0.216972,-0.008143,0.000000,0.055271
1788871177.001796,0.217041,-0.008532,0.000000,0.055383
1788871177.064627,0.216923,-0.008658,0.000000,0.055523
1788871177.129744,0.217155,-0.008553,0.000000,0.055508
1788871177.194544,0.217133,-0.008906,0.000000,0.055578
1788871177.263515,0.217534,-0.008374,0.000000,0.055535
1788871177.331005,0.217264,-0.008488,0.000000,0.055591
1788871177.395186,0.217346,-0.008888,0.000000,0.055525
1788871177.461870,0.217448,-0.008063,0.000000,0.055498
1788871177.529502,0.217761,-0.008628,0.000000,0.055172
1788871177.598733,0.217184,-0.008303,0.000000,0.055466
1788871177.660203,0.217294,-0.008007,0.000000,0.055253
1788871177.727731,0.216858,-0.007455,0.000000,0.055464
1788871177.797990,0.217261,-0.008264,0.000000,0.055409
1788871177.863074,0.217117,-0.007622,0.000000,0.055443
1788871177.926035,0.216873,-0.007646,0.000000,0.055506
1788871177.997828,0.217672,-0.008105,0.000000,0.055388
1788871178.061925,0.217529,-0.008308,0.000000,0.055407
1788871178.130253,0.217307,-0.008597,0.000000,0.055617
1788871178.193484,0.217472,-0.008378,0.000000,0.055453
1788871178.260207,0.216994,-0.008685,0.000000,0.055324
1788871178.328069,0.217114,-0.008834,0.000000,0.055483
1788871178.396058,0.216978,-0.009383,0.000000,0.055695
1788871178.458727,0.217471,-0.008548,0.000000,0.055399
1788871178.529673,0.217744,-0.008755,0.000000,0.055518
1788871178.594009,0.217440,-0.009568,0.000000,0.055420
1788871178.657426,0.216974,-0.009826,0.000000,0.056135
1788871178.728220,0.216886,-0.009883,0.000000,0.055430
1788871178.794089,0.216893,-0.009733,0.000000,0.055228
1788871178.861655,0.216876,-0.009368,0.000000,0.055225
1788871178.925061,0.217117,-0.009107,0.000000,0.055454
1788871178.994179,0.216906,-0.008639,0.000000,0.055454
1788871179.059452,0.217673,-0.009089,0.000000,0.055454
1788871179.126877,0.217719,-0.009357,0.000000,0.055454
1788871179.190658,0.217982,-0.009053,0.000000,0.055454
1788871179.259637,0.218367,-0.008964,0.000000,0.055454
1788871179.325612,0.218926,-0.009348,0.000000,0.055454
1788871179.394901,0.217477,-0.009220,0.000000,0.055454
1788871179.458432,0.218355,-0.009102,0.000000,0.055454
1788871179.524542,0.218538,-0.008707,0.000000,0.055454
1788871179.595212,0.218777,-0.008464,0.000000,0.055454
1788871179.656718,0.218712,-0.008963,0.000000,0.055222
1788871179.723080,0.218363,-0.008353,0.000000,0.055511
1788871179.791542,0.218113,-0.008447,0.000000,0.055511
1788871179.858649,0.218005,-0.009136,0.000000,0.055424
1788871179.921895,0.218080,-0.009271,0.000000,0.055239
1788871179.989560,0.218086,-0.008728,0.000000,0.055239
1788871180.057700,0.218276,-0.008841,0.000000,0.055239
1788871180.127785,0.218751,-0.008948,0.000000,0.055239
1788871180.188388,0.218826,-0.008807,0.000000,0.055239
1788871180.255957,0.218829,-0.008358,0.000000,0.055224
1788871180.323597,0.218554,-0.008077,0.000000,0.055489
1788871180.388391,0.218861,-0.008693,0.000000,0.055489
1788871180.455839,0.219371,-0.008396,0.000000,0.055489
1788871180.522938,0.218853,-0.008736,0.000000,0.055489
1788871180.590278,0.219568,-0.008328,0.000000,0.055489
1788871180.657720,0.218979,-0.009165,0.000000,0.055489
1788871180.721181,0.218652,-0.008688,0.000000,0.055489
1788871180.788715,0.219517,-0.008766,0.000000,0.055489
1788871180.858359,0.219464,-0.008558,0.000000,0.055489
