t,x,y,z,yaw
1788871166.546090,0.294829,-0.138201,-0.170486,0.055628
1788871166.612983,0.294918,-0.138288,-0.170503,0.055698
1788871166.680126,0.294897,-0.138191,-0.170525,0.055525
1788871166.747151,0.294895,-0.138085,-0.170544,0.055440
1788871166.814166,0.294880,-0.138078,-0.170555,0.055584
1788871166.881621,0.294895,-0.137911,-0.170495,0.055305
1788871166.948192,0.294889,-0.137899,-0.170498,0.055518
1788871167.015228,0.294885,-0.137827,-0.170477,0.055345
1788871167.082147,0.294898,-0.137767,-0.170487,0.055314
1788871167.149011,0.294918,-0.138069,-0.170525,0.055723
1788871167.216204,0.294899,-0.138017,-0.170480,0.055430
1788871167.283324,0.294896,-0.137993,-0.170509,0.055478
1788871167.350233,0.294896,-0.137871,-0.170504,0.055318
1788871167.417695,0.294932,-0.138071,-0.170529,0.055654
1788871167.484281,0.294999,-0.138101,-0.170541,0.055534
1788871167.551281,0.295006,-0.138135,-0.170581,0.055622
1788871167.618311,0.294985,-0.138065,-0.170598,0.055480
1788871167.685197,0.294951,-0.138021,-0.170595,0.055463
1788871167.752066,0.294941,-0.138032,-0.170613,0.055556
1788871167.819238,0.294954,-0.138204,-0.170642,0.055736
1788871167.886234,0.294920,-0.137872,-0.170638,0.055299
1788871167.953258,0.294940,-0.137962,-0.170649,0.055586
1788871168.020495,0.294914,-0.137994,-0.170659,0.055603
1788871168.087302,0.294985,-0.138348,-0.170665,0.055806
1788871168.154196,0.294953,-0.138302,-0.170651,0.055569
1788871168.221346,0.294976,-0.138256,-0.170636,0.055462
1788871168.288245,0.294948,-0.138170,-0.170637,0.055460
1788871168.355284,0.294944,-0.138259,-0.170660,0.055680
1788871168.422260,0.294956,-0.138176,-0.170629,0.055385
1788871168.489532,0.294967,-0.138175,-0.170607,0.055609
1788871168.557339,0.295120,-0.138571,-0.170572,0.055857
1788871168.623327,0.295102,-0.138584,-0.170636,0.055708
1788871168.690236,0.295079,-0.138338,-0.170539,0.055342
1788871168.757268,0.295077,-0.138292,-0.170644,0.055468
1788871168.824191,0.295074,-0.138228,-0.170633,0.055433
1788871168.891297,0.295046,-0.138321,-0.170704,0.055727
1788871168.958328,0.295014,-0.138318,-0.170725,0.055598
1788871169.025344,0.294995,-0.138234,-0.170710,0.055461
1788871169.092470,0.294994,-0.138162,-0.170697,0.055385
1788871169.159596,0.295032,-0.138391,-0.170713,0.055720
1788871169.226275,0.295012,-0.138415,-0.170743,0.055683
1788871169.293286,0.295010,-0.138495,-0.170774,0.055779
1788871169.360226,0.294976,-0.138451,-0.170784,0.055606
1788871169.427306,0.294976,-0.138480,-0.170815,0.055704
1788871169.494395,0.294984,-0.138330,-0.170816,0.055429
1788871169.561337,0.294951,-0.138378,-0.170834,0.055695
1788871169.628397,0.294940,-0.138379,-0.170837,0.055635
1788871169.695480,0.294931,-0.138377,-0.170845,0.055602
1788871169.762260,0.294927,-0.138426,-0.170858,0.055714
1788871169.829357,0.294919,-0.138440,-0.170875,0.055677
1788871169.896317,0.294978,-0.138454,-0.170875,0.055621
1788871169.963366,0.294986,-0.138310,-0.170884,0.055416
1788871170.030414,0.294987,-0.138329,-0.170898,0.055624
1788871170.097418,0.295022,-0.138334,-0.170893,0.055549
1788871170.164417,0.295007,-0.138373,-0.170911,0.055674
1788871170.231458,0.295051,-0.138436,-0.170894,0.055661
1788871170.298744,0.295043,-0.138478,-0.170924,0.055747
1788871170.365388,0.295032,-0.138452,-0.170927,0.055592
1788871170.432277,0.295033,-0.138623,-0.170938,0.055829
1788871170.499406,0.295000,-0.138574,-0.170953,0.055622
1788871170.566457,0.294996,-0.138599,-0.170962,0.055689
1788871170.633623,0.294971,-0.138585,-0.170963,0.055666
1788871170.700347,0.294979,-0.138580,-0.170976,0.055655
1788871170.767473,0.294973,-0.138568,-0.170983,0.055626
1788871170.834385,0.295009,-0.138440,-0.170987,0.055426
1788871170.901414,0.295048,-0.138466,-0.170992,0.055589
1788871170.968309,0.295052,-0.138533,-0.171016,0.055737
1788871171.035451,0.295001,-0.138528,-0.171020,0.055665
1788871171.102508,0.295077,-0.138543,-0.171014,0.055602
1788871171.169473,0.295105,-0.138456,-0.171021,0.055445
1788871171.236549,0.295043,-0.138440,-0.171032,0.055599
1788871171.303542,0.295081,-0.138353,-0.171024,0.055400
1788871171.370566,0.295043,-0.138368,-0.171040,0.055632
1788871171.439138,0.295055,-0.138295,-0.171033,0.055409
1788871171.504559,0.295051,-0.138294,-0.171040,0.055551
1788871171.571530,0.295092,-0.138245,-0.171039,0.055416
1788871171.639523,0.295087,-0.138259,-0.171055,0.055566
1788871171.705843,0.295110,-0.138235,-0.171046,0.055433
1788871171.772563,0.295144,-0.138281,-0.171050,0.055533
1788871171.840247,0.295135,-0.138296,-0.171077,0.055605
1788871171.906626,0.295132,-0.138403,-0.171091,0.055700
1788871171.973538,0.295120,-0.138409,-0.171099,0.055579
1788871172.040735,0.295168,-0.138323,-0.171097,0.055373
1788871172.107581,0.295137,-0.138356,-0.171104,0.055631
1788871172.174740,0.295108,-0.138374,-0.171102,0.055613
1788871172.241745,0.295104,-0.138387,-0.171107,0.055596
1788871172.308709,0.295105,-0.138387,-0.171107,0.055560
1788871172.375620,0.295110,-0.138380,-0.171111,0.055535
1788871172.442636,0.295124,-0.138634,-0.171126,0.055818
1788871172.509609,0.295098,-0.138554,-0.171128,0.055543
1788871172.576463,0.295095,-0.138541,-0.171138,0.055569
1788871172.643554,0.295087,-0.138529,-0.171143,0.055601
1788871172.710599,0.295067,-0.138522,-0.171138,0.055587
1788871172.777599,0.295081,-0.138423,-0.171112,0.055409
1788871172.844639,0.295111,-0.138425,-0.171130,0.055546
1788871172.911686,0.295106,-0.138423,-0.171129,0.055587
1788871172.978675,0.295104,-0.138423,-0.171128,0.055562
1788871173.045585,0.295108,-0.138310,-0.171111,0.055363
1788871173.112694,0.295109,-0.138286,-0.171127,0.055475
1788871173.179589,0.295095,-0.138323,-0.171135,0.055603
1788871173.246710,0.295080,-0.138347,-0.171134,0.055601
1788871173.313658,0.295087,-0.138251,-0.171116,0.055376
1788871173.380711,0.295105,-0.138281,-0.171132,0.055547
1788871173.447695,0.295130,-0.138343,-0.171153,0.055601
1788871173.514714,0.295122,-0.138350,-0.171162,0.055539
1788871173.581612,0.295147,-0.138360,-0.171180,0.055549
1788871173.648562,0.295151,-0.138355,-0.171184,0.055484
1788871173.715629,0.295172,-0.138352,-0.171189,0.055474
1788871173.782808,0.295190,-0.138390,-0.171202,0.055565
1788871173.849772,0.295216,-0.138409,-0.171210,0.055555
1788871173.916737,0.295269,-0.138317,-0.171200,0.055306
1788871173.983728,0.295310,-0.138348,-0.171227,0.055497
1788871174.050763,0.295360,-0.138300,-0.171232,0.055330
1788871174.117650,0.295407,-0.138405,-0.171227,0.055499
1788871174.184709,0.295388,-0.138410,-0.171243,0.055510
1788871174.251543,0.295431,-0.138352,-0.171239,0.055317
1788871174.319318,0.295442,-0.138337,-0.171260,0.055411
1788871174.385810,0.295452,-0.138360,-0.171279,0.055516
1788871174.452745,0.295439,-0.138361,-0.171286,0.055474
1788871174.520581,0.295497,-0.138375,-0.171271,0.055394
1788871174.586803,0.295515,-0.138316,-0.171273,0.055315
1788871174.653720,0.295528,-0.138413,-0.171280,0.055546
1788871174.720699,0.295504,-0.138432,-0.171290,0.055558
1788871174.787606,0.295475,-0.138432,-0.171276,0.055503
1788871174.854711,0.295542,-0.138483,-0.171277,0.055498
1788871174.921769,0.295505,-0.138515,-0.171286,0.055611
1788871174.988784,0.295530,-0.138424,-0.171275,0.055320
1788871175.055714,0.295551,-0.138382,-0.171280,0.055328
1788871175.122684,0.295591,-0.138448,-0.171282,0.055470
1788871175.189549,0.295587,-0.138351,-0.171279,0.055300
1788871175.256527,0.295521,-0.138408,-0.171282,0.055575
1788871175.323352,0.295520,-0.138590,-0.171271,0.055672
1788871175.390449,0.295487,-0.138525,-0.171278,0.055446
1788871175.457423,0.295510,-0.138445,-0.171270,0.055296
1788871175.524375,0.295495,-0.138430,-0.171281,0.055446
1788871175.591452,0.295508,-0.138433,-0.171289,0.055451
1788871175.659191,0.295449,-0.138442,-0.171285,0.055522
1788871175.725208,0.295454,-0.138427,-0.171289,0.055420
1788871175.792241,0.295452,-0.138418,-0.171282,0.055435
1788871175.859005,0.295451,-0.138409,-0.171283,0.055429
1788871175.926111,0.295457,-0.138408,-0.171286,0.055463
1788871175.993093,0.295464,-0.138332,-0.171266,0.055279
1788871176.060091,0.295496,-0.138463,-0.171257,0.055529
1788871176.127379,0.295491,-0.138451,-0.171273,0.055428
1788871176.194021,0.295455,-0.138465,-0.171274,0.055526
1788871176.261179,0.295497,-0.138371,-0.171269,0.055271
1788871176.327854,0.295536,-0.138360,-0.171280,0.055328
1788871176.394769,0.295521,-0.138346,-0.171291,0.055402
1788871176.461783,0.295551,-0.138339,-0.171286,0.055315
1788871176.528842,0.295555,-0.138301,-0.171289,0.055309
1788871176.595748,0.295532,-0.138370,-0.171305,0.055548
1788871176.662707,0.295517,-0.138377,-0.171303,0.055434
1788871176.729815,0.295509,-0.138406,-0.171310,0.055508
1788871176.796495,0.295488,-0.138656,-0.171305,0.055745
1788871176.863651,0.295459,-0.138569,-0.171301,0.055416
1788871176.931686,0.295505,-0.138461,-0.171292,0.055271
1788871176.997197,0.295494,-0.138426,-0.171304,0.055383
1788871177.064394,0.295484,-0.138459,-0.171312,0.055523
1788871177.131361,0.295472,-0.138477,-0.171307,0.055508
1788871177.198330,0.295450,-0.138526,-0.171305,0.055578
1788871177.265330,0.295413,-0.138536,-0.171295,0.055535
1788871177.332165,0.295401,-0.138575,-0.171294,0.055591
1788871177.399137,0.295412,-0.138593,-0.171290,0.055525
1788871177.465975,0.295412,-0.138583,-0.171295,0.055498
1788871177.533093,0.295435,-0.138359,-0.171276,0.055172
1788871177.600049,0.295437,-0.138385,-0.171292,0.055466
1788871177.667051,0.295483,-0.138310,-0.171289,0.055253
1788871177.734008,0.295484,-0.138342,-0.171298,0.055464
1788871177.801087,0.295555,-0.138395,-0.171294,0.055409
1788871177.868154,0.295528,-0.138400,-0.171304,0.055443
1788871177.934809,0.295486,-0.138421,-0.171301,0.055506
1788871178.001649,0.295482,-0.138409,-0.171302,0.055388
1788871178.069696,0.295485,-0.138407,-0.171317,0.055407
1788871178.135686,0.295494,-0.138560,-0.171326,0.055617
1788871178.204141,0.295464,-0.138535,-0.171311,0.055453
1788871178.269722,0.295473,-0.138480,-0.171296,0.055324
1788871178.336692,0.295448,-0.138484,-0.171304,0.055483
1788871178.403614,0.295455,-0.138721,-0.171300,0.055695
1788871178.470481,0.295497,-0.138678,-0.171304,0.055399
1788871178.537326,0.295497,-0.138684,-0.171319,0.055518
1788871178.604472,0.295517,-0.138672,-0.171309,0.055420
1788871178.671393,0.295566,-0.139712,-0.171325,0.056135
1788871178.738375,0.295529,-0.139214,-0.171335,0.055430
1788871178.805345,0.295528,-0.138852,-0.171329,0.055228
1788871178.872345,0.295493,-0.138688,-0.171307,0.055225
1788871178.939267,0.295565,-0.138714,-0.171303,0.055454
1788871179.006269,0.295556,-0.138660,-0.171334,0.055409
1788871179.073196,0.295577,-0.138532,-0.171332,0.055230
1788871179.139893,0.295548,-0.138520,-0.171339,0.055445
1788871179.207264,0.295575,-0.138423,-0.171339,0.055234
1788871179.273945,0.295556,-0.138494,-0.171350,0.055526
1788871179.341724,0.295546,-0.138664,-0.171351,0.055666
1788871179.408034,0.295529,-0.138638,-0.171354,0.055453
1788871179.475066,0.295539,-0.138647,-0.171361,0.055501
1788871179.541891,0.295549,-0.138540,-0.171361,0.055285
1788871179.608677,0.295522,-0.138617,-0.171376,0.055590
1788871179.675878,0.295552,-0.138444,-0.171372,0.055222
1788871179.742754,0.295522,-0.138497,-0.171385,0.055511
1788871179.809725,0.295608,-0.138769,-0.171359,0.055631
1788871179.876710,0.295604,-0.138719,-0.171365,0.055424
1788871179.944176,0.295616,-0.138555,-0.171374,0.055239
1788871180.010981,0.295586,-0.138512,-0.171362,0.055305
1788871180.077491,0.295554,-0.138519,-0.171373,0.055471
1788871180.144413,0.295517,-0.138547,-0.171371,0.055513
1788871180.211521,0.295507,-0.138405,-0.171352,0.055233
1788871180.278407,0.295520,-0.138363,-0.171355,0.055224
1788871180.345414,0.295507,-0.138419,-0.171368,0.055489
