t,x,y,z,yaw
1788871166.809898,0.202564,0.008893,0.000000,0.031659
1788871166.876714,0.202799,0.009165,0.000000,0.032695
1788871166.943614,0.202289,0.008835,0.000000,0.033183
1788871167.008751,0.203052,0.008661,0.000000,0.033183
1788871167.075589,0.202956,0.008887,0.000000,0.034097
1788871167.144302,0.202694,0.009185,0.000000,0.033325
1788871167.206865,0.203315,0.008527,0.000000,0.034097
1788871167.277289,0.202552,0.009113,0.000000,0.034097
1788871167.343216,0.201979,0.009580,0.000000,0.033061
1788871167.408293,0.202001,0.010374,0.000000,0.033061
1788871167.474006,0.201575,0.009778,0.000000,0.032371
1788871167.541326,0.202268,0.009411,0.000000,0.033284
1788871167.607307,0.202033,0.009595,0.000000,0.034621
1788871167.672373,0.202188,0.009682,0.000000,0.033708
1788871167.739832,0.202624,0.009325,0.000000,0.032672
1788871167.807649,0.201767,0.010395,0.000000,0.032074
1788871167.871030,0.202367,0.010447,0.000000,0.033618
1788871167.938971,0.201993,0.009622,0.000000,0.034654
1788871168.011319,0.201464,0.009460,0.000000,0.033562
1788871168.070151,0.201945,0.009513,0.000000,0.032526
1788871168.137997,0.202533,0.010284,0.000000,0.032526
1788871168.212027,0.201889,0.009572,0.000000,0.032181
1788871168.275882,0.201717,0.009407,0.000000,0.032181
1788871168.340931,0.202109,0.009825,0.000000,0.032181
1788871168.405058,0.202089,0.010030,0.000000,0.033605
1788871168.471850,0.202189,0.009882,0.000000,0.034518
1788871168.539553,0.201835,0.009767,0.000000,0.033828
1788871168.607315,0.202076,0.009366,0.000000,0.033828
1788871168.670735,0.202412,0.009411,0.000000,0.035119
1788871168.739398,0.203258,0.010239,0.000000,0.033738
1788871168.807332,0.202192,0.009956,0.000000,0.034584
1788871168.873792,0.201748,0.010170,0.000000,0.033671
1788871168.938576,0.202706,0.010272,0.000000,0.034159
1788871169.006291,0.202334,0.010406,0.000000,0.035404
1788871169.073374,0.202741,0.010009,0.000000,0.034159
1788871169.140382,0.202144,0.009682,0.000000,0.035540
1788871169.204533,0.201913,0.009709,0.000000,0.034395
1788871169.272932,0.202233,0.009931,0.000000,0.035591
1788871169.339090,0.201779,0.010003,0.000000,0.034614
1788871169.407355,0.201492,0.009929,0.000000,0.034614
1788871169.470464,0.201795,0.010272,0.000000,0.035386
1788871169.538202,0.201329,0.009860,0.000000,0.035875
1788871169.605628,0.201634,0.010504,0.000000,0.035875
1788871169.673540,0.202485,0.009562,0.000000,0.035103
1788871169.739254,0.201581,0.009960,0.000000,0.033243
1788871169.804736,0.201264,0.010349,0.000000,0.034863
1788871169.872470,0.200936,0.010206,0.000000,0.034863
1788871169.940425,0.201424,0.010468,0.000000,0.035708
1788871170.003834,0.201649,0.010313,0.000000,0.034512
1788871170.071425,0.201203,0.010583,0.000000,0.035893
1788871170.138866,0.200938,0.010167,0.000000,0.035548
1788871170.206577,0.201439,0.009909,0.000000,0.035548
1788871170.270126,0.201777,0.010084,0.000000,0.035548
1788871170.337632,0.201762,0.010197,0.000000,0.035548
1788871170.406352,0.201782,0.009852,0.000000,0.035548
1788871170.469034,0.201766,0.010525,0.000000,0.034702
1788871170.538586,0.202031,0.011009,0.000000,0.035616
1788871170.604383,0.202017,0.010777,0.000000,0.034524
1788871170.669041,0.202581,0.010662,0.000000,0.034179
1788871170.735624,0.202295,0.011136,0.000000,0.034179
1788871170.805038,0.202059,0.011257,0.000000,0.032934
1788871170.871268,0.201777,0.011283,0.000000,0.034315
1788871170.934972,0.201971,0.011078,0.000000,0.034315
1788871171.002044,0.201580,0.011599,0.000000,0.035229
1788871171.069840,0.201702,0.010555,0.000000,0.033805
1788871171.137393,0.201695,0.010718,0.000000,0.035349
1788871171.201187,0.202521,0.010000,0.000000,0.034257
1788871171.268762,0.202585,0.011194,0.000000,0.035453
1788871171.336740,0.201878,0.011492,0.000000,0.034477
1788871171.403900,0.202596,0.011135,0.000000,0.034477
1788871171.467394,0.201991,0.010847,0.000000,0.033988
1788871171.535153,0.201752,0.010738,0.000000,0.035412
1788871171.603171,0.202556,0.010982,0.000000,0.034721
1788871171.670428,0.201391,0.011201,0.000000,0.034721
1788871171.734075,0.201685,0.011153,0.000000,0.034123
1788871171.803335,0.202095,0.011382,0.000000,0.033433
1788871171.869614,0.202550,0.011214,0.000000,0.032945
1788871171.937233,0.202440,0.011481,0.000000,0.031909
1788871172.005188,0.202776,0.011519,0.000000,0.033054
1788871172.068214,0.202607,0.011001,0.000000,0.034146
1788871172.138077,0.203461,0.011123,0.000000,0.033169
1788871172.204573,0.203100,0.010602,0.000000,0.034083
1788871172.272580,0.202664,0.011212,0.000000,0.032838
1788871172.334934,0.203417,0.011072,0.000000,0.034034
1788871172.403630,0.203167,0.010731,0.000000,0.034806
1788871172.471475,0.203858,0.010444,0.000000,0.033661
1788871172.539769,0.204361,0.011129,0.000000,0.032516
1788871172.601306,0.203341,0.011304,0.000000,0.033429
1788871172.669255,0.204127,0.011011,0.000000,0.032941
1788871172.736864,0.204006,0.010769,0.000000,0.033539
1788871172.800861,0.203929,0.011740,0.000000,0.032074
1788871172.868397,0.203851,0.011335,0.000000,0.033366
1788871172.935752,0.203933,0.011869,0.000000,0.032170
1788871173.004884,0.204123,0.012321,0.000000,0.033016
1788871173.067633,0.204083,0.011966,0.000000,0.033504
1788871173.135077,0.203803,0.012060,0.000000,0.032527
1788871173.203697,0.204145,0.012639,0.000000,0.033723
1788871173.267069,0.204117,0.012273,0.000000,0.034637
1788871173.335245,0.203467,0.012571,0.000000,0.033441
1788871173.401203,0.203291,0.012386,0.000000,0.034131
1788871173.469539,0.202982,0.012314,0.000000,0.035045
1788871173.536014,0.203199,0.011146,0.000000,0.035643
1788871173.601969,0.203003,0.011858,0.000000,0.035643
1788871173.668540,0.202296,0.011236,0.000000,0.034666
1788871173.732092,0.202528,0.012284,0.000000,0.033521
1788871173.799502,0.202577,0.012348,0.000000,0.034986
1788871173.866729,0.202533,0.011155,0.000000,0.035474
1788871173.935352,0.202198,0.011641,0.000000,0.035820
1788871173.997782,0.202197,0.010927,0.000000,0.035820
1788871174.065398,0.202296,0.011577,0.000000,0.037064
1788871174.134991,0.202080,0.011538,0.000000,0.037064
1788871174.201021,0.202867,0.010968,0.000000,0.036088
1788871174.263917,0.203013,0.011549,0.000000,0.035397
1788871174.332841,0.203617,0.011612,0.000000,0.036243
1788871174.399610,0.203591,0.011600,0.000000,0.037439
1788871174.467992,0.203605,0.011650,0.000000,0.036058
1788871174.530703,0.203863,0.011945,0.000000,0.037094
1788871174.599178,0.203254,0.011589,0.000000,0.038599
1788871174.669151,0.203229,0.011030,0.000000,0.038599
1788871174.734496,0.203826,0.011028,0.000000,0.039087
1788871174.802060,0.203389,0.011013,0.000000,0.037706
1788871174.866532,0.203533,0.011987,0.000000,0.038902
1788871174.932520,0.203055,0.012060,0.000000,0.037989
1788871175.000643,0.203712,0.011737,0.000000,0.037643
1788871175.064362,0.204301,0.011963,0.000000,0.038888
1788871175.131434,0.203876,0.012405,0.000000,0.039233
1788871175.199598,0.203765,0.012679,0.000000,0.037942
1788871175.267706,0.203227,0.012580,0.000000,0.037942
1788871175.331188,0.203381,0.012220,0.000000,0.038430
1788871175.398236,0.203812,0.012935,0.000000,0.037138
1788871175.465494,0.203863,0.012749,0.000000,0.038383
1788871175.534431,0.203245,0.011322,0.000000,0.038383
1788871175.596478,0.203601,0.011976,0.000000,0.039296
1788871175.664191,0.204267,0.012259,0.000000,0.039296
1788871175.731986,0.203793,0.011873,0.000000,0.038951
1788871175.799462,0.203887,0.011780,0.000000,0.037659
1788871175.863420,0.203893,0.011860,0.000000,0.039164
1788871175.930564,0.203729,0.011813,0.000000,0.040256
1788871175.997945,0.203534,0.011275,0.000000,0.041401
1788871176.066709,0.203401,0.012029,0.000000,0.040309
1788871176.132575,0.203553,0.011944,0.000000,0.040798
1788871176.201515,0.203594,0.011732,0.000000,0.042221
1788871176.264519,0.202930,0.010939,0.000000,0.041449
1788871176.332364,0.202989,0.011062,0.000000,0.041449
1788871176.395585,0.203263,0.011115,0.000000,0.042363
1788871176.463349,0.203292,0.011091,0.000000,0.041672
1788871176.530998,0.203278,0.011353,0.000000,0.041672
1788871176.598788,0.203008,0.010980,0.000000,0.040636
1788871176.662064,0.203192,0.011596,0.000000,0.041613
1788871176.729537,0.203042,0.010700,0.000000,0.040922
1788871176.799944,0.203283,0.010958,0.000000,0.040922
1788871176.864366,0.203701,0.010944,0.000000,0.040922
1788871176.928296,0.203540,0.011314,0.000000,0.039831
1788871177.001796,0.203620,0.010850,0.000000,0.040922
1788871177.064627,0.203482,0.010709,0.000000,0.039417
1788871177.129744,0.203758,0.010834,0.000000,0.038572
1788871177.194544,0.203733,0.010427,0.000000,0.039768
1788871177.263515,0.204216,0.011052,0.000000,0.040964
1788871177.331005,0.203899,0.010926,0.000000,0.039672
1788871177.395186,0.203990,0.010459,0.000000,0.038527
1788871177.461870,0.204117,0.011427,0.000000,0.040032
1788871177.529502,0.204476,0.010719,0.000000,0.038651
1788871177.598733,0.203799,0.011112,0.000000,0.038305
1788871177.660203,0.203924,0.011446,0.000000,0.038794
1788871177.727731,0.203414,0.012104,0.000000,0.038794
1788871177.797990,0.203870,0.011159,0.000000,0.039885
1788871177.863074,0.203711,0.011916,0.000000,0.039885
1788871177.926035,0.203430,0.011893,0.000000,0.039540
1788871177.997828,0.204368,0.011345,0.000000,0.039052
1788871178.061925,0.204198,0.011107,0.000000,0.039898
1788871178.130253,0.203933,0.010796,0.000000,0.039052
1788871178.193484,0.204134,0.011047,0.000000,0.039397
1788871178.260207,0.203567,0.010680,0.000000,0.039742
1788871178.328069,0.203711,0.010505,0.000000,0.038970
1788871178.396058,0.203546,0.009902,0.000000,0.037994
1788871178.458727,0.204125,0.010872,0.000000,0.037994
1788871178.529673,0.204444,0.010628,0.000000,0.037396
1788871178.594009,0.204077,0.009672,0.000000,0.038541
1788871178.657426,0.203519,0.009555,0.000000,0.037505
1788871178.728220,0.203422,0.009401,0.000000,0.038842
1788871178.794089,0.203431,0.009514,0.000000,0.037551
1788871178.861655,0.203420,0.009914,0.000000,0.037896
1788871178.925061,0.203693,0.010225,0.000000,0.036431
1788871178.994179,0.203448,0.010776,0.000000,0.035943
1788871179.059452,0.204346,0.010241,0.000000,0.035943
1788871179.126877,0.204399,0.009925,0.000000,0.035029
1788871179.190658,0.204710,0.010280,0.000000,0.035875
1788871179.259637,0.205165,0.010382,0.000000,0.037071
1788871179.325612,0.205819,0.009927,0.000000,0.035779
1788871179.394901,0.204115,0.010088,0.000000,0.036470
1788871179.458432,0.205149,0.010220,0.000000,0.037615
1788871179.524542,0.205367,0.010684,0.000000,0.036277
1788871179.595212,0.205651,0.010968,0.000000,0.037254
1788871179.656718,0.205572,0.010333,0.000000,0.036408
1788871179.723080,0.205172,0.011063,0.000000,0.036754
1788871179.791542,0.204877,0.010955,0.000000,0.037730
1788871179.858649,0.204730,0.010184,0.000000,0.037730
1788871179.921895,0.204815,0.009996,0.000000,0.036958
1788871179.989560,0.204826,0.010635,0.000000,0.036958
1788871180.057700,0.205049,0.010500,0.000000,0.037446
1788871180.127785,0.205607,0.010371,0.000000,0.036109
1788871180.188388,0.205697,0.010535,0.000000,0.037145
1788871180.255957,0.205720,0.011030,0.000000,0.038390
1788871180.323597,0.205401,0.011372,0.000000,0.037476
1788871180.388391,0.205757,0.010645,0.000000,0.036988
1788871180.455839,0.206359,0.010991,0.000000,0.038412
1788871180.522938,0.205747,0.010595,0.000000,0.037435
1788871180.590278,0.206592,0.011069,0.000000,0.038580
1788871180.657720,0.205892,0.010089,0.000000,0.037734
1788871180.721181,0.205511,0.010652,0.000000,0.037734
1788871180.788715,0.206528,0.010554,0.000000,0.036270
1788871180.858359,0.206467,0.010799,0.000000,0.037415
